episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,34.260000000000005,17,17,2,66,0
1,32.14,16,16,2,65,0
2,30.260000000000016,15,15,3,68,0
3,38.81999999999999,19,19,3,64,0
4,36.07999999999999,18,18,3,65,0
5,32.64,16,16,2,65,0
6,28.420000000000016,14,14,3,70,0
7,34.40000000000001,17,17,1,65,0
8,36.160000000000004,18,18,3,66,0
9,34.61999999999999,17,17,1,64,0
10,34.27999999999999,17,17,2,65,0
11,32.180000000000014,16,16,3,68,0
12,34.000000000000014,17,17,1,66,0
13,36.4,18,18,2,65,0
14,36.74,18,18,2,63,0
15,30.46000000000002,15,15,3,68,0
16,36.76,18,18,3,65,0
17,40.78000000000001,20,20,2,64,0
18,36.16000000000001,18,18,1,63,0
19,34.580000000000005,17,17,2,65,0
20,35.89999999999999,18,18,2,65,0
21,17.480000000000008,17,0,0,61,0
22,38.81999999999999,19,19,3,64,0
23,34.440000000000005,17,17,3,66,0
24,36.66000000000001,18,18,1,64,0
25,35.020000000000024,17,17,3,67,0
26,36.580000000000005,18,18,3,65,0
27,38.73999999999999,19,19,2,64,0
28,29.880000000000013,15,15,2,68,0
29,34.50000000000002,17,17,3,69,0
30,34.42000000000001,17,17,3,67,0
31,34.620000000000005,17,17,3,67,0
32,36.62000000000001,18,18,2,64,0
33,30.160000000000018,15,15,3,68,0
34,34.68,17,17,2,65,0
35,38.560000000000024,19,19,2,63,0
36,32.16000000000002,16,16,3,69,0
37,36.68,18,18,3,65,0
38,30.220000000000017,15,15,2,66,0
39,36.42000000000001,18,18,2,65,0
40,34.820000000000014,17,17,3,67,0
41,36.69999999999999,18,18,2,65,0
42,34.46,17,17,2,66,0
43,38.72,19,19,3,63,0
44,36.59999999999999,18,18,2,65,0
45,38.139999999999986,19,19,2,64,0
46,34.2,17,17,1,65,0
47,30.02000000000002,15,15,1,67,0
48,28.44000000000002,14,14,2,69,0
49,32.400000000000006,16,16,3,67,0
