episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,95.47999999999995,19,19,2,62,0
1,80.53999999999995,16,16,1,67,0
2,35.17999999999999,9,0,0,37,0
3,80.07999999999991,16,16,1,66,0
4,94.95999999999995,19,19,1,64,0
5,80.03999999999998,16,16,2,66,0
6,85.77999999999996,17,17,2,65,0
7,35.779999999999994,9,0,0,27,0
8,80.45999999999992,16,16,2,65,0
9,85.25999999999998,17,17,2,66,0
10,90.17999999999996,18,18,3,64,0
11,90.27999999999999,18,18,2,66,0
12,80.27999999999993,16,16,1,65,0
13,100.75999999999995,20,20,2,63,0
14,75.27999999999996,15,15,2,68,0
15,80.19999999999993,16,16,2,68,0
16,75.55999999999996,15,15,1,65,0
17,85.07999999999998,17,17,2,65,0
18,90.51999999999997,18,18,2,63,0
19,74.71999999999998,15,15,1,66,0
20,75.39999999999998,15,15,2,67,0
21,90.93999999999997,18,18,3,67,0
22,69.99999999999993,14,14,1,67,0
23,74.79999999999998,15,15,1,68,0
24,85.53999999999995,17,17,2,66,0
25,83.87999999999997,17,17,2,66,1
26,96.11999999999996,19,19,2,65,0
27,80.23999999999998,16,16,2,66,0
28,75.23999999999994,15,15,3,69,0
29,80.33999999999995,16,16,2,65,0
30,80.51999999999995,16,16,2,67,0
31,75.17999999999991,15,15,2,69,0
32,95.73999999999997,19,19,2,64,0
33,95.83999999999995,19,19,2,64,0
34,100.51999999999995,20,20,1,61,0
35,85.91999999999997,17,17,3,67,0
36,80.27999999999993,16,16,1,65,0
37,100.93999999999996,20,20,3,64,0
38,75.29999999999994,15,15,2,66,0
39,79.87999999999995,16,16,1,65,0
40,95.21999999999998,19,19,2,65,0
41,65.11999999999995,13,13,2,69,0
42,90.41999999999994,18,18,2,64,0
43,79.99999999999996,16,16,2,68,0
44,90.45999999999998,18,18,2,67,0
45,90.53999999999998,18,18,2,68,0
46,75.27999999999997,15,15,2,68,0
47,100.47999999999995,20,20,2,63,0
48,100.71999999999997,20,20,1,62,0
49,75.28,15,15,2,68,0
