episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,150.55999999999983,15,15,3,68,0
1,150.25999999999988,15,15,1,65,0
2,120.27999999999999,12,12,2,70,0
3,150.13999999999984,15,15,3,69,0
4,149.69999999999987,15,15,2,67,0
5,139.93999999999994,14,14,2,69,0
6,149.53999999999988,15,15,1,66,0
7,149.63999999999996,15,15,1,66,0
8,149.85999999999999,15,15,1,65,0
9,98.40000000000005,11,0,0,52,0
10,140.2399999999998,14,14,2,69,0
11,139.8399999999999,14,14,2,68,0
12,139.9,14,14,1,66,0
13,150.19999999999987,15,15,2,67,0
14,140.35999999999993,14,14,2,68,0
15,107.53999999999998,12,0,0,51,0
16,149.53999999999988,15,15,1,66,0
17,139.4799999999998,14,14,1,67,0
18,130.14000000000001,13,13,1,69,0
19,130.01999999999984,13,13,2,69,0
20,139.85999999999993,14,14,2,68,0
21,129.22,13,13,2,70,0
22,118.83999999999999,12,12,1,68,0
23,149.5599999999999,15,15,3,68,0
24,71.03999999999996,8,0,0,49,0
25,149.49999999999986,15,15,2,66,0
26,119.39999999999998,12,12,1,70,0
27,119.91999999999996,12,12,1,70,0
28,120.24000000000002,12,12,1,68,0
29,150.35999999999984,15,15,1,65,0
30,98.70000000000003,11,0,0,50,0
31,149.46,15,15,1,65,0
32,139.56,14,14,2,68,0
33,149.54000000000002,15,15,1,66,0
34,129.95999999999995,13,13,1,67,0
35,149.47999999999993,15,15,3,67,0
36,150.09999999999982,15,15,2,67,0
37,129.33999999999992,13,13,1,69,0
38,70.92,8,0,0,39,0
39,139.55999999999995,14,14,2,68,0
40,139.4999999999999,14,14,1,67,0
41,149.79999999999993,15,15,2,67,0
42,149.71999999999989,15,15,2,66,0
43,130.0399999999999,13,13,2,68,0
44,149.89999999999995,15,15,2,67,0
45,149.94,15,15,1,66,0
46,129.41999999999987,13,13,2,69,0
47,150.21999999999983,15,15,2,66,0
48,149.79999999999998,15,15,2,67,0
49,129.2599999999999,13,13,1,68,0
