episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.73999999999998,20,20,3,64,0
1,210.79999999999993,21,21,1,65,0
2,181.05999999999983,18,18,2,66,0
3,210.9599999999998,21,21,2,65,0
4,211.1999999999998,21,21,2,63,0
5,211.0599999999998,21,21,3,64,0
6,211.05999999999992,21,21,3,64,0
7,170.35999999999987,17,17,1,67,0
8,180.99999999999986,18,18,2,65,0
9,210.71999999999997,21,21,2,62,0
10,201.03999999999976,20,20,2,65,0
11,191.37999999999977,19,19,3,66,0
12,220.9599999999998,22,22,3,64,0
13,200.81999999999988,20,20,2,66,0
14,201.13999999999993,20,20,3,64,0
15,241.47999999999982,24,24,2,62,0
16,211.5399999999998,21,21,3,65,0
17,170.45999999999995,17,17,3,70,0
18,210.7399999999999,21,21,1,62,0
19,200.47999999999988,20,20,2,63,0
20,221.07999999999984,22,22,2,64,0
21,190.97999999999973,19,19,2,67,0
22,190.5999999999999,19,19,2,66,0
23,180.37999999999982,18,18,2,65,0
24,189.97999999999988,21,0,0,61,0
25,200.51999999999995,20,20,1,62,0
26,180.75999999999985,18,18,2,67,0
27,210.87999999999988,21,21,2,63,0
28,210.89999999999986,21,21,1,64,0
29,201.33999999999978,20,20,2,65,0
30,170.71999999999971,17,17,3,67,0
31,201.25999999999988,20,20,2,64,0
32,200.97999999999985,20,20,2,63,0
33,210.87999999999988,21,21,2,64,0
34,190.8599999999998,19,19,3,67,0
35,170.2799999999999,17,17,1,66,0
36,201.09999999999982,20,20,2,67,0
37,211.4399999999998,21,21,3,65,0
38,211.19999999999987,21,21,3,67,0
39,241.11999999999995,24,24,2,61,0
40,210.85999999999981,21,21,2,65,0
41,180.9599999999998,18,18,2,67,0
42,90.19999999999999,10,0,0,19,0
43,190.65999999999985,19,19,2,68,0
44,180.9999999999999,18,18,3,69,0
45,201.19999999999976,20,20,3,66,0
46,170.1599999999999,17,17,1,66,0
47,190.91999999999985,19,19,3,68,0
48,201.25999999999976,20,20,3,68,0
49,201.1999999999998,20,20,2,67,0
50,230.87999999999997,23,23,2,60,0
51,221.33999999999983,22,22,2,62,0
52,180.9799999999999,18,18,2,66,0
53,221.4399999999999,22,22,2,62,0
54,180.59999999999982,18,18,1,66,0
55,200.89999999999998,20,20,2,63,0
56,201.39999999999972,20,20,3,66,0
57,190.9199999999998,19,19,2,64,0
58,180.71999999999997,18,18,2,64,0
59,181.0199999999998,18,18,2,69,0
60,191.0399999999998,19,19,2,64,0
61,211.2399999999998,21,21,2,66,0
62,180.59999999999994,18,18,1,66,0
63,180.29999999999987,18,18,2,66,0
64,191.07999999999993,19,19,2,67,0
65,190.83999999999983,19,19,2,64,0
66,190.9199999999999,19,19,2,65,0
67,211.39999999999978,21,21,2,63,0
68,231.09999999999982,23,23,1,60,0
69,200.69999999999987,20,20,1,63,0
70,201.05999999999983,20,20,2,64,0
71,180.23999999999984,18,18,2,68,0
72,211.07999999999984,21,21,1,65,0
73,171.45999999999978,19,0,0,64,0
74,211.33999999999986,21,21,3,64,0
75,211.15999999999994,21,21,3,64,0
76,210.7799999999999,21,21,1,64,0
77,190.77999999999986,19,19,2,67,0
78,200.75999999999985,20,20,2,64,0
79,221.49999999999974,22,22,2,64,0
80,211.5199999999998,21,21,3,66,0
81,191.0399999999999,19,19,2,64,0
82,211.15999999999985,21,21,1,66,0
83,190.26,19,19,1,64,0
84,190.65999999999988,19,19,1,63,0
85,180.5999999999999,18,18,1,65,0
86,201.43999999999986,20,20,3,64,0
87,220.9599999999999,22,22,3,65,0
88,210.9799999999998,21,21,2,64,0
89,220.57999999999998,22,22,1,61,0
90,190.91999999999982,19,19,2,64,0
91,210.91999999999993,21,21,2,61,0
92,170.65999999999997,17,17,2,66,0
93,201.2799999999998,20,20,3,66,0
94,190.9599999999999,19,19,2,68,0
95,190.99999999999991,19,19,2,66,0
96,221.45999999999975,22,22,2,60,0
97,200.61999999999983,20,20,2,66,0
98,231.1199999999998,23,23,2,64,0
99,221.13999999999982,22,22,2,63,0
100,152.7,17,0,0,57,0
101,221.51999999999978,22,22,3,67,0
102,221.09999999999994,22,22,1,59,0
103,170.67999999999986,17,17,3,68,0
104,191.0399999999999,19,19,3,68,0
105,220.8199999999999,22,22,2,62,0
106,231.23999999999992,23,23,3,61,0
107,221.23999999999975,22,22,2,66,0
108,210.85999999999981,21,21,2,65,0
109,191.07999999999973,19,19,2,67,0
110,210.83999999999986,21,21,2,65,0
111,210.8999999999999,21,21,2,63,0
112,200.83999999999986,20,20,2,64,0
113,190.9199999999999,19,19,2,64,0
114,200.93999999999983,20,20,2,64,0
115,221.39999999999992,22,22,3,62,0
116,201.15999999999985,20,20,2,64,0
117,160.11999999999992,16,16,1,67,0
118,211.3599999999998,21,21,2,65,0
119,201.51999999999978,20,20,2,66,0
120,190.55999999999995,19,19,2,64,0
121,180.7599999999999,18,18,2,67,0
122,211.27999999999977,21,21,2,63,0
123,170.69999999999987,17,17,1,65,0
124,211.13999999999984,21,21,2,67,0
125,211.03999999999982,21,21,3,64,0
126,190.2999999999999,19,19,2,66,0
127,231.0199999999999,23,23,2,65,0
128,240.79999999999993,24,24,2,61,0
129,181.01999999999978,18,18,3,68,0
130,211.5999999999998,21,21,2,63,0
131,221.3599999999998,22,22,3,64,0
132,191.15999999999977,19,19,2,68,0
133,211.19999999999982,21,21,1,64,0
134,201.29999999999993,20,20,3,67,0
135,190.8799999999999,19,19,2,67,0
136,200.73999999999995,20,20,1,60,0
137,220.85999999999987,22,22,1,61,0
138,170.29999999999987,17,17,2,68,0
139,201.41999999999985,20,20,3,65,0
140,170.63999999999993,17,17,2,67,0
141,191.3199999999998,19,19,2,65,0
142,221.4399999999998,22,22,3,66,0
143,190.65999999999985,19,19,2,68,0
144,180.95999999999987,18,18,2,67,0
145,221.19999999999976,22,22,2,64,0
146,211.15999999999983,21,21,1,61,0
147,150.2599999999999,15,15,2,69,0
148,220.94,22,22,2,62,0
149,190.4599999999999,19,19,1,63,0
150,241.5399999999998,24,24,3,63,0
151,211.21999999999997,21,21,2,62,0
152,200.97999999999988,20,20,2,63,0
153,210.75999999999988,21,21,2,65,0
154,190.53999999999996,19,19,2,64,0
155,200.73999999999992,20,20,2,70,0
156,191.1799999999998,19,19,3,67,0
157,180.75999999999976,18,18,2,67,0
158,170.43999999999986,17,17,2,67,0
159,211.3399999999998,21,21,3,65,0
160,211.2599999999998,21,21,2,64,0
161,190.7599999999999,19,19,2,68,0
162,210.85999999999981,21,21,2,65,0
163,221.21999999999983,22,22,2,63,0
164,201.53999999999976,20,20,3,64,0
165,200.67999999999986,20,20,1,64,0
166,200.17999999999992,20,20,1,63,0
167,170.16,17,17,2,66,0
168,170.65999999999983,17,17,2,66,0
169,211.23999999999984,21,21,1,62,0
170,200.75999999999985,20,20,1,65,0
171,180.67999999999992,18,18,2,65,0
172,170.56,17,17,2,67,0
173,211.0999999999999,21,21,2,64,0
174,160.23999999999992,16,16,1,67,0
175,190.37999999999977,19,19,2,66,0
176,201.09999999999985,20,20,3,66,0
177,171.75999999999985,19,0,0,65,0
178,221.69999999999976,22,22,3,63,0
179,190.69999999999982,19,19,2,66,0
180,170.23999999999984,17,17,1,67,0
181,221.0999999999999,22,22,2,63,0
182,180.15999999999994,18,18,2,67,0
183,210.9599999999999,21,21,3,63,0
184,159.95999999999995,16,16,2,70,0
185,221.21999999999989,22,22,2,63,0
186,190.79999999999976,19,19,2,66,0
187,200.69999999999996,20,20,2,67,0
188,170.97999999999988,17,17,1,66,0
189,190.47999999999988,19,19,2,67,0
190,180.75999999999982,18,18,2,67,0
191,190.34,19,19,2,64,0
192,210.83999999999983,21,21,2,65,0
193,180.97999999999985,18,18,2,66,0
194,191.15999999999977,19,19,1,64,0
195,180.91999999999982,18,18,3,68,0
196,200.69999999999985,20,20,2,67,0
197,180.57999999999987,18,18,1,67,0
198,170.7199999999998,17,17,2,67,0
199,180.49999999999994,18,18,2,64,0
200,221.29999999999984,22,22,2,64,0
201,153.2999999999999,17,0,0,56,0
202,210.77999999999986,21,21,2,64,0
203,201.21999999999983,20,20,3,65,0
204,210.65999999999997,21,21,3,63,0
205,210.77999999999992,21,21,2,64,0
206,190.3999999999998,19,19,2,66,0
207,160.3799999999998,16,16,2,69,0
208,220.9199999999999,22,22,2,62,0
209,211.61999999999978,21,21,2,67,0
210,210.79999999999984,21,21,3,67,0
211,231.2399999999999,23,23,2,63,0
212,241.25999999999988,24,24,3,62,0
213,180.7599999999998,18,18,2,67,0
214,200.97999999999985,20,20,1,65,0
215,190.85999999999984,19,19,2,68,0
216,200.65999999999983,20,20,2,64,0
217,179.90000000000003,18,18,2,65,0
218,210.83999999999983,21,21,2,66,0
219,171.0999999999997,17,17,2,69,0
220,210.81999999999982,21,21,1,63,0
221,221.3799999999998,22,22,3,64,0
222,241.61999999999983,24,24,3,64,0
223,190.65999999999988,19,19,2,68,0
224,200.99999999999994,20,20,3,65,0
225,211.37999999999985,21,21,2,64,0
226,190.63999999999984,19,19,1,65,0
227,191.1599999999998,19,19,2,68,0
228,191.1799999999998,19,19,2,67,0
229,220.61999999999992,22,22,2,62,0
230,200.73999999999984,20,20,2,65,0
231,200.83999999999978,20,20,2,65,0
232,211.19999999999982,21,21,2,63,0
233,200.69999999999987,20,20,2,67,0
234,201.17999999999984,20,20,3,67,0
235,221.33999999999986,22,22,2,62,0
236,170.07999999999987,17,17,3,68,0
237,190.7399999999999,19,19,1,65,0
238,190.81999999999988,19,19,2,64,0
239,230.93999999999986,23,23,2,63,0
240,190.72000000000006,19,19,2,65,0
241,201.17999999999984,20,20,2,63,0
242,200.17999999999986,20,20,1,64,0
243,221.29999999999984,22,22,2,64,0
244,191.0199999999998,19,19,2,65,0
245,201.2399999999998,20,20,2,65,0
246,190.99999999999986,19,19,2,66,0
247,200.8399999999999,20,20,2,65,0
248,180.42000000000004,18,18,1,66,0
249,221.27999999999975,22,22,2,65,0
250,201.37999999999985,20,20,1,64,0
251,210.65999999999988,21,21,2,65,0
252,211.17999999999984,21,21,2,64,0
253,191.25999999999985,19,19,2,68,0
254,210.8999999999998,21,21,2,63,0
255,140.39999999999992,14,14,2,70,0
256,150.31999999999982,15,15,3,69,0
257,221.09999999999988,22,22,2,64,0
258,180.65999999999985,18,18,2,67,0
259,190.79999999999995,19,19,2,65,0
260,191.09999999999982,19,19,2,66,0
261,221.13999999999987,22,22,2,61,0
262,220.85999999999984,22,22,1,62,0
263,170.66,17,17,2,67,0
264,221.07999999999987,22,22,3,64,0
265,190.9599999999999,19,19,2,63,0
266,231.33999999999978,23,23,2,62,0
267,221.01999999999978,22,22,2,63,0
268,191.09999999999988,19,19,2,67,0
269,211.17999999999995,21,21,2,64,0
270,190.57999999999993,19,19,2,67,0
271,211.19999999999987,21,21,2,64,0
272,180.49999999999986,18,18,1,66,0
273,200.71999999999989,20,20,3,65,0
274,220.8199999999999,22,22,2,63,0
275,181.13999999999984,18,18,3,68,0
276,190.8999999999998,19,19,1,67,0
277,221.47999999999985,22,22,2,65,0
278,170.7599999999999,17,17,2,65,0
279,190.35999999999999,19,19,1,63,0
280,231.09999999999988,23,23,2,65,0
281,211.05999999999992,21,21,2,65,0
282,190.81999999999988,19,19,2,65,0
283,180.51999999999984,18,18,2,69,0
284,180.71999999999989,18,18,2,69,0
285,211.71999999999986,21,21,3,66,0
286,190.84000000000003,19,19,2,65,0
287,221.37999999999985,22,22,2,65,0
288,201.21999999999983,20,20,2,66,0
289,200.9799999999998,20,20,3,67,0
290,190.71999999999997,19,19,2,66,0
291,201.0399999999998,20,20,1,66,0
292,190.59999999999982,19,19,2,66,0
293,221.71999999999974,22,22,2,63,0
294,241.4399999999998,24,24,2,64,0
295,201.07999999999987,20,20,2,63,0
296,200.47999999999996,20,20,1,65,0
297,170.53999999999988,17,17,2,66,0
298,220.67999999999995,22,22,1,60,0
299,180.47999999999993,18,18,2,66,0
300,231.1399999999999,23,23,2,62,0
301,191.1999999999998,19,19,2,66,0
302,221.49999999999974,22,22,2,64,0
303,191.05999999999977,19,19,2,68,0
304,210.8999999999998,21,21,2,63,0
305,191.33999999999978,19,19,3,68,0
306,99.03999999999998,11,0,0,28,0
307,190.87999999999994,19,19,3,66,0
308,191.0799999999998,19,19,2,67,0
309,180.77999999999983,18,18,2,66,0
310,191.0999999999999,19,19,2,66,0
311,211.51999999999984,21,21,2,62,0
312,200.85999999999981,20,20,2,63,0
313,170.83999999999975,17,17,1,68,0
314,221.27999999999986,22,22,2,65,0
315,211.4399999999998,21,21,3,65,0
316,211.19999999999985,21,21,2,62,0
317,200.9999999999999,20,20,1,63,0
318,190.9199999999998,19,19,2,65,0
319,170.47999999999996,17,17,1,67,0
320,210.8799999999999,21,21,2,64,0
321,211.05999999999986,21,21,2,65,0
322,210.81999999999988,21,21,1,63,0
323,170.45999999999995,17,17,2,65,0
324,201.21999999999983,20,20,3,65,0
325,231.1999999999998,23,23,2,64,0
326,210.89999999999984,21,21,1,64,0
327,190.91999999999976,19,19,2,65,0
328,211.05999999999986,21,21,2,64,0
329,190.4999999999999,19,19,2,66,0
330,200.81999999999985,20,20,2,66,0
331,200.93999999999994,20,20,2,64,0
332,170.5999999999998,17,17,2,68,0
333,190.87999999999985,19,19,2,67,0
334,201.0599999999998,20,20,2,64,0
335,221.29999999999984,22,22,2,64,0
336,190.93999999999988,19,19,1,66,0
337,180.57999999999996,18,18,2,66,0
338,180.5999999999998,18,18,1,66,0
339,210.97999999999985,21,21,2,64,0
340,231.0599999999999,23,23,2,62,0
341,210.97999999999985,21,21,2,63,0
342,221.35999999999984,22,22,2,61,0
343,201.05999999999983,20,20,2,64,0
344,211.29999999999987,21,21,2,64,0
345,200.9599999999998,20,20,1,65,0
346,211.13999999999984,21,21,1,63,0
347,170.8999999999998,17,17,2,69,0
348,201.29999999999978,20,20,3,66,0
349,190.39999999999984,19,19,2,66,0
350,201.11999999999992,20,20,2,66,0
351,221.51999999999987,22,22,2,63,0
352,201.13999999999984,20,20,3,64,0
353,170.6599999999998,17,17,2,66,0
354,160.17999999999984,16,16,1,70,0
355,160.29999999999987,16,16,2,68,0
356,200.97999999999982,20,20,2,67,0
357,190.51999999999998,19,19,3,64,0
358,150.27999999999997,15,15,2,68,0
359,231.4799999999998,23,23,3,64,0
360,140.33999999999995,14,14,2,69,0
361,190.83999999999995,19,19,2,64,0
362,181.17999999999992,18,18,3,65,0
363,150.17999999999998,15,15,2,68,0
364,170.23999999999992,17,17,2,66,0
365,210.85999999999984,21,21,2,65,0
366,150.3399999999999,15,15,2,69,0
367,210.39999999999995,21,21,2,62,0
368,181.01999999999984,18,18,1,66,0
369,211.49999999999977,21,21,2,63,0
370,211.25999999999985,21,21,2,64,0
371,210.73999999999992,21,21,3,64,0
372,211.03999999999982,21,21,2,66,0
373,170.42,17,17,2,68,0
374,201.19999999999985,20,20,3,66,0
375,211.0999999999998,21,21,2,62,0
376,231.63999999999982,23,23,2,63,0
377,180.29999999999984,18,18,2,65,0
378,200.8199999999999,20,20,1,62,0
379,210.97999999999982,21,21,1,65,0
380,201.1599999999998,20,20,2,63,0
381,201.4799999999999,20,20,2,63,0
382,191.1799999999999,19,19,2,67,0
383,210.25999999999996,21,21,2,64,0
