episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,90.33999999999996,18,18,1,63,0
1,100.65999999999997,20,20,1,60,0
2,101.07999999999994,20,20,1,64,0
3,110.77999999999996,22,22,1,61,0
4,105.81999999999996,21,21,1,63,0
5,100.49999999999996,20,20,2,62,0
6,95.23999999999998,19,19,1,65,0
7,100.93999999999996,20,20,1,66,0
8,90.39999999999999,18,18,1,66,0
9,80.69999999999997,16,16,1,69,0
10,90.07999999999997,18,18,1,67,0
11,116.35999999999994,23,23,1,62,0
12,96.17999999999996,19,19,1,63,0
13,100.71999999999996,20,20,1,63,0
14,85.45999999999997,17,17,1,67,0
15,90.09999999999998,18,18,1,66,0
16,100.65999999999993,20,20,2,64,0
17,100.47999999999996,20,20,1,64,0
18,95.79999999999995,19,19,1,62,0
19,95.61999999999996,19,19,1,66,0
20,90.73999999999995,18,18,1,63,0
21,100.49999999999999,20,20,1,63,0
22,89.95999999999995,18,18,1,64,0
23,105.89999999999995,21,21,1,64,0
24,95.59999999999998,19,19,1,67,0
25,80.01999999999997,16,16,1,68,0
26,95.77999999999994,19,19,2,67,0
27,110.93999999999997,22,22,1,62,0
28,106.01999999999997,21,21,1,63,0
29,95.65999999999994,19,19,1,64,0
30,80.50000000000003,16,16,1,69,0
31,79.82000000000001,16,16,1,68,0
32,95.71999999999997,19,19,1,66,0
33,100.61999999999995,20,20,1,62,0
34,85.87999999999997,17,17,1,66,0
35,75.47999999999998,15,15,1,69,0
36,100.35999999999999,20,20,1,64,0
37,90.47999999999999,18,18,1,67,0
38,90.75999999999996,18,18,1,69,0
39,95.25999999999996,19,19,2,63,0
40,90.19999999999996,18,18,1,66,0
41,95.13999999999993,19,19,1,65,0
42,95.89999999999996,19,19,2,65,0
43,100.97999999999996,20,20,1,64,0
44,105.53999999999995,21,21,1,62,0
45,85.05999999999996,17,17,1,67,0
46,100.75999999999996,20,20,1,65,0
47,95.03999999999995,19,19,2,63,0
48,95.55999999999996,19,19,2,68,0
49,95.32,19,19,1,67,0
50,95.75999999999998,19,19,1,64,0
51,95.69999999999999,19,19,2,66,0
52,90.81999999999994,18,18,1,65,0
53,95.41999999999997,19,19,1,66,0
54,90.61999999999996,18,18,1,65,0
55,95.81999999999995,19,19,1,66,0
56,96.03999999999996,19,19,1,65,0
57,100.87999999999995,20,20,1,65,0
58,85.59999999999997,17,17,1,65,0
59,80.41999999999996,16,16,1,68,0
60,94.99999999999996,19,19,2,66,0
61,95.05999999999996,19,19,1,64,0
62,90.41999999999996,18,18,1,65,0
63,106.17999999999995,21,21,2,64,0
64,95.59999999999997,19,19,1,62,0
65,89.85999999999997,18,18,2,66,0
66,90.71999999999998,18,18,1,64,0
67,105.63999999999996,21,21,1,62,0
68,85.35999999999997,17,17,1,68,0
69,95.23999999999997,19,19,1,65,0
70,100.39999999999993,20,20,1,63,0
71,100.37999999999994,20,20,1,63,0
72,90.63999999999996,18,18,1,65,0
73,100.85999999999996,20,20,1,65,0
74,80.38,16,16,1,64,0
75,100.91999999999993,20,20,1,62,0
76,80.31999999999998,16,16,1,68,0
77,90.47999999999998,18,18,1,67,0
78,95.27999999999994,19,19,1,62,0
79,100.83999999999993,20,20,1,61,0
80,105.73999999999994,21,21,1,61,0
81,85.41999999999997,17,17,2,68,0
82,101.03999999999995,20,20,1,62,0
83,95.65999999999997,19,19,2,62,0
84,89.99999999999999,18,18,1,66,0
85,90.59999999999997,18,18,1,66,0
86,95.37999999999998,19,19,1,63,0
87,95.55999999999997,19,19,1,64,0
88,80.35999999999994,16,16,1,66,0
89,95.25999999999999,19,19,1,63,0
90,75.31999999999998,15,15,1,67,0
91,90.49999999999997,18,18,1,66,0
92,85.36,17,17,1,68,0
93,85.57999999999996,17,17,2,65,0
94,51.59999999999995,13,0,0,47,0
95,100.53999999999999,20,20,1,66,0
96,90.49999999999997,18,18,1,65,0
97,85.11999999999999,17,17,2,68,0
98,85.37999999999992,17,17,1,67,0
99,111.01999999999997,22,22,1,64,0
100,80.24,16,16,1,67,0
101,95.23999999999997,19,19,1,65,0
102,95.01999999999998,19,19,1,66,0
103,95.87999999999995,19,19,1,63,0
104,100.63999999999993,20,20,1,61,0
105,80.44,16,16,1,67,0
106,90.35999999999997,18,18,1,62,0
107,95.33999999999996,19,19,1,65,0
108,101.13999999999996,20,20,2,66,0
109,80.17999999999994,16,16,1,66,0
110,85.60000000000002,17,17,2,69,0
111,95.25999999999993,19,19,1,64,0
112,105.91999999999996,21,21,1,64,0
113,85.11999999999996,17,17,1,64,0
114,90.61999999999996,18,18,1,65,0
115,100.89999999999995,20,20,1,63,0
116,84.89999999999996,17,17,1,65,0
117,101.13999999999996,20,20,2,65,0
118,84.71999999999998,17,17,2,68,0
119,90.59999999999997,18,18,1,66,0
120,90.45999999999997,18,18,1,63,0
121,105.31999999999996,21,21,1,63,0
122,90.63999999999996,18,18,1,64,0
123,90.61999999999996,18,18,1,65,0
124,105.61999999999996,21,21,1,63,0
125,95.51999999999995,19,19,1,65,0
126,95.75999999999996,19,19,1,64,0
127,90.79999999999997,18,18,1,66,0
128,90.35999999999997,18,18,1,63,0
129,74.97999999999999,15,15,1,68,0
130,100.01999999999998,20,20,1,62,0
131,110.63999999999993,22,22,1,62,0
132,100.37999999999992,20,20,2,64,0
133,100.81999999999998,20,20,2,66,0
134,89.79999999999997,18,18,1,66,0
135,105.95999999999998,21,21,1,61,0
136,100.57999999999993,20,20,1,64,0
137,90.69999999999995,18,18,1,66,0
138,105.51999999999998,21,21,1,63,0
139,100.47999999999999,20,20,1,63,0
140,84.99999999999997,17,17,1,65,0
141,100.79999999999997,20,20,2,62,0
142,100.17999999999995,20,20,2,62,0
143,90.35999999999997,18,18,1,62,0
144,95.63999999999994,19,19,1,65,0
145,75.07999999999993,15,15,1,69,0
146,90.25999999999998,18,18,1,63,0
147,90.21999999999998,18,18,1,65,0
148,95.47999999999998,19,19,1,62,0
149,95.57999999999993,19,19,1,63,0
150,90.18000000000002,18,18,1,67,0
151,85.11999999999993,17,17,1,64,0
152,95.11999999999995,19,19,1,65,0
153,80.32000000000001,16,16,1,67,0
154,95.43999999999994,19,19,1,65,0
155,86.09999999999994,17,17,1,66,0
156,105.46,21,21,2,65,0
157,101.23999999999995,20,20,2,65,0
158,80.39999999999999,16,16,1,69,0
159,89.97999999999996,18,18,1,66,0
160,80.05999999999997,16,16,1,66,0
161,95.33999999999999,19,19,1,65,0
162,90.31999999999994,18,18,1,64,0
163,101.09999999999995,20,20,1,63,0
164,95.11999999999998,19,19,1,66,0
165,95.67999999999996,19,19,1,64,0
166,85.33999999999999,17,17,1,68,0
167,84.65999999999995,17,17,1,66,0
168,105.81999999999996,21,21,1,63,0
169,105.47999999999995,21,21,1,60,0
170,95.43999999999993,19,19,1,66,0
171,95.13999999999997,19,19,1,64,0
172,85.19999999999993,17,17,1,64,0
173,75.05999999999999,15,15,1,70,0
174,70.13999999999999,14,14,2,68,0
175,95.87999999999995,19,19,2,67,0
176,85.33999999999997,17,17,2,67,0
177,95.41999999999994,19,19,2,65,0
178,95.12000000000003,19,19,1,66,0
179,100.67999999999995,20,20,1,64,0
180,95.15999999999994,19,19,1,64,0
181,85.59999999999994,17,17,1,65,0
182,74.83999999999993,15,15,1,66,0
183,90.47999999999993,18,18,2,66,0
184,100.67999999999996,20,20,1,64,0
185,100.69999999999996,20,20,1,63,0
186,90.23999999999995,18,18,1,64,0
187,95.43999999999996,19,19,1,65,0
188,100.27999999999999,20,20,2,63,0
189,80.13999999999996,16,16,1,67,0
190,90.17999999999998,18,18,1,66,0
191,85.39999999999999,17,17,1,65,0
192,100.43999999999997,20,20,1,60,0
193,100.91999999999997,20,20,1,63,0
194,105.69999999999997,21,21,1,64,0
195,95.33999999999997,19,19,1,65,0
196,95.51999999999997,19,19,1,66,0
197,90.75999999999998,18,18,2,67,0
198,90.31999999999995,18,18,1,65,0
199,79.71999999999997,16,16,1,68,0
200,90.53999999999999,18,18,1,65,0
201,101.09999999999997,20,20,1,63,0
202,101.0599999999999,20,20,2,65,0
203,90.41999999999996,18,18,1,64,0
204,95.93999999999996,19,19,2,64,0
205,90.58,18,18,2,66,0
206,84.44,17,17,1,67,0
207,99.95999999999997,20,20,1,65,0
208,90.79999999999995,18,18,1,66,0
209,100.27999999999997,20,20,1,64,0
210,85.39999999999998,17,17,1,64,0
211,95.42,19,19,1,66,0
212,90.63999999999996,18,18,1,64,0
213,90.53999999999995,18,18,1,65,0
214,95.19999999999995,19,19,1,62,0
215,95.17999999999996,19,19,1,62,0
216,90.59999999999998,18,18,1,66,0
217,90.21999999999994,18,18,1,65,0
218,75.05999999999997,15,15,1,70,0
219,95.41999999999997,19,19,2,64,0
220,95.29999999999997,19,19,1,62,0
221,100.81999999999992,20,20,1,62,0
222,100.61999999999996,20,20,2,66,0
223,100.79999999999993,20,20,2,63,0
224,85.16,17,17,1,67,0
225,100.11999999999998,20,20,1,61,0
226,100.81999999999995,20,20,1,62,0
227,95.57999999999994,19,19,2,66,0
228,105.59999999999997,21,21,1,64,0
229,95.21999999999997,19,19,2,65,0
230,105.63999999999997,21,21,1,61,0
231,90.41999999999997,18,18,1,65,0
232,90.41999999999996,18,18,1,66,0
233,90.37999999999997,18,18,1,67,0
234,95.61999999999996,19,19,2,65,0
235,90.07999999999998,18,18,1,67,0
236,90.39999999999996,18,18,1,66,0
237,95.57999999999997,19,19,1,63,0
238,95.41999999999997,19,19,2,64,0
239,90.37999999999997,18,18,1,67,0
240,100.77999999999997,20,20,2,63,0
241,100.37999999999995,20,20,2,63,0
242,75.45999999999998,15,15,1,70,0
243,95.21999999999998,19,19,1,66,0
244,100.59999999999995,20,20,2,62,0
245,90.43999999999998,18,18,1,64,0
246,80.03999999999994,16,16,1,67,0
247,90.83999999999996,18,18,2,68,0
248,95.41999999999997,19,19,1,66,0
249,105.73999999999991,21,21,2,61,0
250,90.33999999999995,18,18,1,65,0
251,90.23999999999994,18,18,1,64,0
252,85.17999999999994,17,17,1,66,0
253,80.51999999999997,16,16,1,68,0
254,100.59999999999994,20,20,1,63,0
255,85.79999999999995,17,17,1,65,0
256,95.37999999999994,19,19,1,63,0
257,105.53999999999995,21,21,1,62,0
258,90.65999999999997,18,18,1,62,0
259,110.77999999999994,22,22,1,61,0
260,90.15999999999997,18,18,1,63,0
261,110.63999999999994,22,22,1,63,0
262,90.67999999999998,18,18,2,65,0
263,90.29999999999994,18,18,1,66,0
264,100.79999999999994,20,20,1,63,0
265,110.91999999999994,22,22,1,63,0
266,100.33999999999996,20,20,1,66,0
267,90.91999999999994,18,18,2,64,0
268,100.77999999999993,20,20,1,63,0
269,95.45999999999995,19,19,1,64,0
270,95.25999999999996,19,19,1,64,0
271,90.25999999999995,18,18,1,63,0
272,90.85999999999997,18,18,1,68,0
273,85.25999999999995,17,17,1,67,0
274,110.81999999999995,22,22,1,64,0
275,100.53999999999995,20,20,2,65,0
276,95.65999999999997,19,19,1,64,0
277,89.79999999999994,18,18,1,65,0
278,85.51999999999997,17,17,1,69,0
279,95.61999999999995,19,19,2,65,0
280,100.67999999999994,20,20,1,64,0
281,89.73999999999994,18,18,1,63,0
282,100.69999999999993,20,20,1,63,0
283,105.17999999999998,21,21,1,65,0
284,90.73999999999997,18,18,1,69,0
285,110.53999999999996,22,22,1,63,0
286,100.55999999999999,20,20,2,64,0
287,90.51999999999997,18,18,1,65,0
288,89.96,18,18,1,67,0
289,100.53999999999996,20,20,1,61,0
290,95.7,19,19,1,61,0
291,95.17999999999996,19,19,1,63,0
292,101.05999999999996,20,20,1,65,0
293,100.69999999999996,20,20,1,63,0
294,100.25999999999995,20,20,1,64,0
295,95.71999999999991,19,19,2,65,0
296,95.75999999999996,19,19,1,64,0
297,90.17999999999994,18,18,1,67,0
298,95.45999999999998,19,19,1,65,0
299,100.51999999999994,20,20,1,62,0
300,100.89999999999995,20,20,1,63,0
301,100.73999999999995,20,20,1,62,0
302,116.01999999999997,23,23,2,64,0
303,100.33999999999997,20,20,1,65,0
304,105.65999999999993,21,21,1,61,0
305,100.89999999999993,20,20,1,63,0
306,106.05999999999997,21,21,2,64,0
307,90.33999999999996,18,18,1,64,0
