episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2100.66,21,21,1,61,0
1,2200.9799999999996,22,22,2,65,0
2,2100.66,21,21,1,61,0
3,2300.8199999999997,23,23,1,64,0
4,2100.8199999999997,21,21,1,63,0
5,2301.2999999999993,23,23,2,65,0
6,2501.379999999999,25,25,2,56,0
7,2301.2999999999993,23,23,1,61,0
8,2301.0799999999995,23,23,2,61,0
9,2000.92,20,20,1,62,0
10,2200.5799999999995,22,22,1,62,0
11,2401.3199999999993,24,24,2,60,0
12,2000.8599999999997,20,20,2,64,0
13,2201.02,22,22,2,63,0
14,2501.1399999999994,25,25,2,50,0
15,2300.94,23,23,1,64,0
16,1700.7600000000002,17,17,1,68,0
17,2301.0199999999995,23,23,2,64,0
18,2301.599999999999,23,23,2,65,0
19,1600.6600000000003,16,16,1,67,0
20,2300.9799999999996,23,23,1,62,0
21,2300.8199999999997,23,23,1,60,0
22,2401.2199999999993,24,24,1,61,0
23,2100.4400000000005,21,21,2,66,0
24,2501.4199999999996,25,25,1,57,0
25,2000.8599999999994,20,20,1,65,0
26,1900.16,19,19,1,64,0
27,2400.9799999999996,24,24,2,61,0
28,2100.9199999999996,21,21,1,63,0
29,1599.8799999999999,16,16,1,65,0
30,1900.7599999999998,19,19,1,63,0
31,2300.8799999999997,23,23,1,62,0
32,2000.9799999999998,20,20,1,64,0
33,2101.24,21,21,2,66,0
34,1900.4199999999998,19,19,1,66,0
35,2301.0999999999995,23,23,1,61,0
36,2301.179999999999,23,23,1,63,0
37,2400.9799999999996,24,24,1,63,0
38,2401.139999999999,24,24,1,60,0
39,2401.0399999999995,24,24,2,64,0
40,2300.7000000000003,23,23,1,61,0
41,2201.359999999999,22,22,1,62,0
42,2000.979999999999,20,20,1,69,0
43,2178.3599999999997,22,0,0,63,0
44,2501.0599999999995,25,25,3,47,0
45,1782.28,18,0,0,62,0
46,2200.899999999999,22,22,2,63,0
47,2000.8199999999997,20,20,1,61,0
48,2301.139999999999,23,23,2,63,0
49,2501.1999999999994,25,25,2,54,0
50,2300.9999999999995,23,23,1,66,0
51,2000.7399999999993,20,20,1,65,0
52,2100.7599999999993,21,21,2,65,0
53,1700.8,17,17,1,65,0
54,2401.279999999999,24,24,1,63,0
55,2301.0599999999995,23,23,1,62,0
56,2401.2999999999997,24,24,1,62,0
57,2000.4599999999998,20,20,1,64,0
58,2178.6999999999994,22,0,0,66,0
59,2401.1799999999994,24,24,2,61,0
60,2301.2999999999993,23,23,1,61,0
61,2401.1199999999994,24,24,1,61,0
62,2101.1799999999994,21,21,1,64,0
63,2300.9799999999996,23,23,1,62,0
64,2301.1999999999994,23,23,2,59,0
65,2100.8599999999997,21,21,1,62,0
66,2501.439999999999,25,25,2,60,0
67,2200.8399999999997,22,22,1,63,0
68,2300.5399999999995,23,23,1,63,0
