episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,37.00000000000001,18,18,3,68,0
1,42.980000000000025,21,21,3,63,0
2,45.53999999999999,22,22,3,66,0
3,41.14000000000001,20,20,2,66,0
4,45.580000000000005,22,22,3,64,0
5,45.37999999999998,22,22,3,63,0
6,47.499999999999986,23,23,3,64,0
7,43.34000000000002,21,21,3,65,0
8,43.26000000000002,21,21,3,64,0
9,43.02,21,21,3,66,0
10,51.58000000000005,25,25,3,57,0
11,45.33999999999999,22,22,3,66,0
12,41.28000000000001,20,20,3,67,0
13,43.41999999999999,21,21,3,66,0
14,45.339999999999996,22,22,2,62,0
15,45.74000000000001,22,22,3,66,0
16,41.6,20,20,3,66,0
17,47.42,23,23,3,62,0
18,40.800000000000004,20,20,2,66,0
19,45.40000000000002,22,22,2,64,0
20,45.00000000000002,22,22,1,59,0
21,45.260000000000005,22,22,3,64,0
22,47.8,23,23,3,64,0
23,41.12000000000002,20,20,3,65,0
24,39.11999999999998,19,19,3,69,0
25,45.18,22,22,2,65,0
26,43.20000000000001,21,21,3,62,0
27,34.62000000000001,17,17,2,68,0
28,41.26000000000002,20,20,2,64,0
29,45.30000000000001,22,22,2,64,0
30,42.839999999999996,21,21,3,65,0
31,38.54,19,19,3,68,0
32,34.78000000000001,17,17,3,69,0
33,47.379999999999995,23,23,3,65,0
34,36.900000000000006,18,18,1,66,0
35,39.16,19,19,3,67,0
36,45.41999999999997,22,22,3,67,0
37,45.519999999999996,22,22,3,62,0
38,45.12,22,22,1,59,0
39,43.32000000000001,21,21,3,66,0
40,41.42000000000001,20,20,3,65,0
41,41.379999999999995,20,20,2,63,0
42,49.50000000000002,24,24,2,61,0
43,43.300000000000004,21,21,3,61,0
44,47.24000000000001,23,23,2,63,0
45,43.24000000000001,21,21,3,65,0
46,47.06000000000001,23,23,2,61,0
47,47.76,23,23,3,66,0
48,41.52,20,20,2,66,0
49,45.44000000000001,22,22,3,61,0
50,45.100000000000016,22,22,3,63,0
51,45.100000000000016,22,22,3,62,0
52,24.000000000000014,12,12,1,70,0
53,49.72,24,24,3,65,0
54,39.300000000000004,19,19,3,65,0
55,36.86000000000001,18,18,3,66,0
56,41.38,20,20,3,67,0
57,44.980000000000004,22,22,3,64,0
58,36.880000000000024,18,18,2,67,0
59,35.20000000000003,17,17,3,69,0
60,37.09999999999999,18,18,3,69,0
61,45.00000000000001,22,22,3,69,0
62,45.480000000000004,22,22,3,65,0
63,47.339999999999996,23,23,2,63,0
64,39.40000000000001,19,19,2,67,0
65,47.06000000000001,23,23,2,62,0
66,36.839999999999996,18,18,3,67,0
67,45.32000000000001,22,22,2,63,0
68,42.96,21,21,2,65,0
69,43.239999999999995,21,21,2,67,0
70,40.940000000000026,20,20,3,64,0
71,41.06000000000001,20,20,3,63,0
72,43.16000000000002,21,21,3,64,0
73,46.980000000000004,23,23,3,64,0
74,34.86,17,17,1,67,0
75,45.67999999999999,22,22,3,64,0
76,43.660000000000025,21,21,3,65,0
77,43.53999999999999,21,21,3,65,0
78,39.37999999999998,19,19,3,65,0
79,37.020000000000024,18,18,2,70,0
80,43.24000000000001,21,21,3,65,0
81,41.06000000000002,20,20,2,65,0
82,41.14000000000001,20,20,3,64,0
83,43.120000000000005,21,21,1,63,0
84,43.21999999999999,21,21,3,65,0
85,38.6,19,19,1,67,0
86,43.019999999999975,21,21,3,66,0
87,45.459999999999994,22,22,3,65,0
88,43.23999999999999,21,21,3,65,0
89,45.74000000000001,22,22,3,66,0
90,47.76000000000001,23,23,3,61,0
91,45.679999999999986,22,22,3,64,0
92,45.099999999999994,22,22,2,64,0
93,34.540000000000006,17,17,2,67,0
94,45.88000000000002,22,22,3,64,0
95,43.32000000000001,21,21,3,67,0
96,39.04000000000003,19,19,3,68,0
97,40.820000000000014,20,20,3,65,0
98,47.26,23,23,3,65,0
99,43.279999999999994,21,21,3,68,0
100,40.960000000000036,20,20,3,69,0
101,49.42,24,24,3,63,0
102,47.499999999999986,23,23,3,64,0
103,44.940000000000005,22,22,2,61,0
104,38.980000000000004,19,19,3,66,0
105,44.82000000000003,22,22,2,63,0
106,45.84000000000001,22,22,3,66,0
107,43.680000000000014,21,21,3,63,0
108,43.43999999999998,21,21,3,65,0
109,45.300000000000004,22,22,2,64,0
110,39.03999999999999,19,19,3,68,0
111,39.499999999999986,19,19,2,66,0
112,35.38,17,17,3,69,0
113,45.400000000000006,22,22,3,62,0
114,41.019999999999996,20,20,2,66,0
115,41.36,20,20,3,67,0
116,45.42000000000002,22,22,3,62,0
117,42.94000000000002,21,21,3,65,0
118,43.89999999999999,21,21,3,67,0
119,43.300000000000004,21,21,3,67,0
120,39.339999999999996,19,19,3,68,0
121,41.48,20,20,3,67,0
122,37.080000000000005,18,18,3,70,0
123,30.56000000000002,15,15,1,70,0
124,32.679999999999986,16,16,2,69,0
125,49.38,24,24,2,62,0
126,38.600000000000016,19,19,2,66,0
127,45.16000000000004,22,22,1,62,0
128,47.54,23,23,3,62,0
129,36.739999999999995,18,18,3,67,0
