episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,2200.919999999999,22,22,1,64,0
1,2301.1399999999994,23,23,2,63,0
2,2000.8199999999997,20,20,2,66,0
3,2401.2799999999993,24,24,1,63,0
4,2101.119999999999,21,21,1,63,0
5,2100.34,21,21,1,68,0
6,1600.46,16,16,2,70,0
7,2100.8799999999997,21,21,2,64,0
8,2100.7999999999997,21,21,1,64,0
9,2100.62,21,21,1,62,0
10,2401.1399999999994,24,24,2,63,0
11,2201.219999999999,22,22,1,64,0
12,1584.4799999999998,16,0,0,65,0
13,2400.6399999999994,24,24,2,63,0
14,2301.2799999999997,23,23,2,66,0
15,2300.5399999999995,23,23,1,64,0
16,2000.8199999999995,20,20,2,66,0
17,2000.3599999999997,20,20,1,66,0
18,2401.0399999999995,24,24,2,64,0
19,1900.3199999999995,19,19,1,66,0
20,2201.199999999999,22,22,1,65,0
21,2301.479999999999,23,23,1,62,0
22,2100.7399999999993,21,21,1,62,0
23,2301.519999999999,23,23,2,64,0
24,2401.459999999999,24,24,2,63,0
25,1800.9599999999994,18,18,1,68,0
26,2400.9399999999996,24,24,1,60,0
27,2401.039999999999,24,24,1,59,0
28,2301.2999999999993,23,23,1,61,0
29,2401.539999999999,24,24,3,63,0
30,2200.7799999999993,22,22,2,65,0
31,2301.2999999999997,23,23,1,62,0
32,2300.6,23,23,2,64,0
33,2200.7599999999998,22,22,1,62,0
34,2000.4599999999998,20,20,1,65,0
35,2200.5599999999995,22,22,1,62,0
36,1900.9399999999996,19,19,1,65,0
37,2100.72,21,21,1,64,0
38,2501.3399999999992,25,25,2,60,0
39,2501.379999999999,25,25,2,64,0
40,1900.2399999999998,19,19,1,65,0
41,2301.0799999999995,23,23,1,62,0
42,2201.12,22,22,1,64,0
43,2400.7,24,24,1,62,0
44,1900.4799999999996,19,19,1,63,0
45,1600.1599999999999,16,16,2,69,0
46,2200.879999999999,22,22,1,66,0
47,2501.2,25,25,1,56,0
48,2301.3199999999993,23,23,1,61,0
49,2501.3199999999993,25,25,2,61,0
50,2501.1799999999994,25,25,2,55,0
51,1600.5000000000005,16,16,1,70,0
52,2100.979999999999,21,21,2,64,0
53,2100.64,21,21,2,61,0
54,2001.1199999999994,20,20,1,67,0
55,2100.8799999999997,21,21,1,60,0
56,2300.9199999999996,23,23,2,64,0
57,2300.8,23,23,1,60,0
58,2400.8999999999996,24,24,2,66,0
59,2401.06,24,24,2,62,0
60,2401.0599999999995,24,24,2,63,0
61,2501.14,25,25,1,61,0
62,2401.0999999999995,24,24,1,62,0
63,2300.7999999999993,23,23,2,60,0
64,2501.359999999999,25,25,1,60,0
65,2301.359999999999,23,23,2,63,0
66,2100.68,21,21,1,65,0
67,2000.6399999999994,20,20,1,66,0
68,2100.3199999999997,21,21,1,63,0
69,2001.0999999999995,20,20,1,63,0
70,2501.3199999999993,25,25,2,60,0
71,2100.6,21,21,1,64,0
72,2401.2999999999997,24,24,3,61,0
73,1800.4999999999993,18,18,1,65,0
74,2101.1,21,21,1,65,0
75,2201.1999999999994,22,22,2,64,0
76,2200.2599999999998,22,22,2,65,0
77,2200.9599999999996,22,22,2,62,0
78,2200.899999999999,22,22,1,64,0
79,2501.1399999999994,25,25,2,58,0
80,1900.6599999999996,19,19,2,63,0
81,2401.359999999999,24,24,3,62,0
82,2200.9399999999996,22,22,2,61,0
83,2100.8199999999997,21,21,1,64,0
84,1800.1,18,18,1,65,0
85,1900.6599999999996,19,19,1,64,0
86,2201.019999999999,22,22,2,63,0
87,2200.7799999999997,22,22,1,60,0
88,2501.2199999999993,25,25,2,60,0
89,2301.0999999999995,23,23,1,66,0
90,2501.3399999999997,25,25,1,62,0
91,1800.6599999999999,18,18,1,69,0
92,2301.2199999999993,23,23,1,60,0
93,2200.6199999999994,22,22,2,63,0
94,2301.259999999999,23,23,1,63,0
95,2301.3399999999992,23,23,2,63,0
