episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.4999999999998,21,21,2,63,0
1,180.95999999999984,18,18,2,67,0
2,210.93999999999986,21,21,2,66,0
3,140.1399999999999,14,14,2,69,0
4,210.65999999999985,21,21,2,64,0
5,190.35999999999999,19,19,1,64,0
6,190.63999999999993,19,19,2,64,0
7,191.05999999999992,19,19,2,68,0
8,190.4799999999998,19,19,2,66,0
9,190.93999999999977,19,19,2,63,0
10,231.13999999999984,23,23,2,63,0
11,211.19999999999987,21,21,2,63,0
12,160.1199999999999,16,16,2,66,0
13,211.1799999999998,21,21,2,64,0
14,181.39999999999984,18,18,2,65,0
15,191.1599999999999,19,19,2,63,0
16,180.31999999999988,18,18,1,65,0
17,210.85999999999981,21,21,2,65,0
18,210.9799999999999,21,21,3,63,0
19,211.0999999999998,21,21,2,63,0
20,150.7399999999998,15,15,2,70,0
21,181.35999999999984,18,18,3,66,0
22,190.81999999999996,19,19,2,65,0
23,190.87999999999988,19,19,2,67,0
24,200.9399999999999,20,20,2,65,0
25,160.73999999999995,16,16,3,70,0
26,191.33999999999992,19,19,3,63,0
27,201.31999999999982,20,20,3,65,0
28,191.31999999999982,19,19,2,65,0
29,190.83999999999992,19,19,2,64,0
30,190.9799999999998,19,19,2,66,0
31,231.33999999999986,23,23,2,62,0
32,181.35999999999981,18,18,3,66,0
33,190.75999999999988,19,19,1,63,0
34,200.73999999999992,20,20,2,65,0
35,201.27999999999994,20,20,2,63,0
36,170.65999999999983,17,17,2,66,0
37,211.17999999999986,21,21,2,64,0
38,160.3599999999999,16,16,1,65,0
39,180.97999999999996,18,18,2,67,0
40,181.0999999999999,18,18,2,65,0
41,200.85999999999993,20,20,3,62,0
42,211.09999999999982,21,21,2,63,0
43,210.9199999999999,21,21,1,63,0
44,181.09999999999982,18,18,2,65,0
45,180.7199999999999,18,18,1,65,0
46,170.59999999999982,17,17,1,65,0
47,71.97999999999999,8,0,0,15,0
48,211.01999999999992,21,21,2,62,0
49,210.79999999999984,21,21,2,62,0
50,201.1599999999999,20,20,2,64,0
51,190.97999999999985,19,19,2,62,0
52,150.31999999999982,15,15,2,71,0
53,231.09999999999988,23,23,3,63,0
54,200.87999999999985,20,20,2,63,0
55,189.94,19,19,2,63,0
56,200.95999999999987,20,20,2,63,0
57,211.23999999999992,21,21,2,61,0
58,200.93999999999983,20,20,3,64,0
59,191.27999999999972,19,19,2,67,0
60,190.33999999999992,19,19,2,64,0
61,211.15999999999988,21,21,2,65,0
62,210.95999999999984,21,21,2,64,0
63,200.95999999999984,20,20,1,65,0
64,211.0999999999998,21,21,2,62,0
65,181.11999999999975,18,18,2,69,0
66,221.05999999999995,22,22,1,61,0
67,211.47999999999985,21,21,3,62,0
68,210.91999999999987,21,21,2,61,0
69,201.15999999999974,20,20,1,65,0
70,200.85999999999984,20,20,2,64,0
71,211.59999999999982,21,21,2,64,0
72,160.5399999999999,16,16,1,66,0
73,191.05999999999983,19,19,3,67,0
74,210.85999999999984,21,21,2,65,0
75,200.79999999999993,20,20,1,63,0
76,190.93999999999988,19,19,2,64,0
77,180.29999999999995,18,18,2,64,0
78,201.25999999999982,20,20,2,64,0
79,191.01999999999987,19,19,1,66,0
80,191.01999999999978,19,19,2,65,0
