episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,43.72000000000001,21,21,3,66,0
1,38.879999999999995,19,19,3,66,0
2,41.28,20,20,2,68,0
3,47.32,23,23,2,65,0
4,45.440000000000026,22,22,3,61,0
5,45.120000000000005,22,22,2,62,0
6,41.29999999999998,20,20,3,66,0
7,47.099999999999994,23,23,2,65,0
8,14.380000000000004,14,0,0,51,0
9,44.74,22,22,1,63,0
10,43.34000000000002,21,21,3,65,0
11,47.24000000000002,23,23,3,62,0
12,45.359999999999985,22,22,3,65,0
13,43.14000000000002,21,21,2,66,0
14,43.15999999999998,21,21,2,65,0
15,43.20000000000001,21,21,3,67,0
16,39.14000000000001,19,19,3,68,0
17,43.379999999999974,21,21,3,68,0
18,39.14000000000003,19,19,2,64,0
19,45.520000000000024,22,22,3,67,0
20,45.300000000000004,22,22,2,64,0
21,35.16000000000001,17,17,2,66,0
22,37.079999999999984,18,18,1,67,0
23,45.220000000000006,22,22,2,63,0
24,45.02,22,22,2,63,0
25,36.84,18,18,3,68,0
26,47.660000000000004,23,23,3,66,0
27,47.46,23,23,3,66,0
28,37.040000000000006,18,18,2,69,0
29,41.320000000000036,20,20,3,66,0
30,41.44000000000003,20,20,2,66,0
31,47.02,23,23,2,64,0
32,45.44,22,22,3,66,0
33,43.23999999999999,21,21,2,65,0
34,43.14,21,21,3,65,0
35,45.480000000000004,22,22,2,65,0
36,41.00000000000001,20,20,1,63,0
37,43.08,21,21,3,63,0
38,38.92,19,19,2,65,0
39,38.64000000000002,19,19,2,65,0
40,43.47999999999998,21,21,3,68,0
41,45.24000000000004,22,22,3,65,0
42,45.51999999999999,22,22,3,67,0
43,47.03999999999999,23,23,2,62,0
44,39.30000000000004,19,19,1,63,0
45,37.13999999999999,18,18,3,67,0
46,43.580000000000005,21,21,2,64,0
47,38.820000000000014,19,19,3,64,0
48,42.96000000000001,21,21,2,65,0
49,45.300000000000026,22,22,2,64,0
50,41.199999999999996,20,20,1,64,0
51,38.7,19,19,1,67,0
52,44.920000000000016,22,22,3,66,0
53,47.75999999999998,23,23,3,66,0
54,43.339999999999996,21,21,3,65,0
55,43.160000000000004,21,21,2,66,0
56,40.90000000000003,20,20,2,68,0
57,49.26000000000001,24,24,2,62,0
58,45.43999999999999,22,22,1,63,0
59,38.54000000000001,19,19,1,65,0
60,36.640000000000015,18,18,3,68,0
61,45.219999999999985,22,22,2,63,0
62,45.48000000000002,22,22,2,65,0
63,45.18000000000001,22,22,3,64,0
64,45.04000000000001,22,22,3,66,0
65,41.259999999999984,20,20,3,68,0
66,47.36000000000002,23,23,3,66,0
67,41.06000000000001,20,20,2,64,0
68,37.320000000000014,18,18,3,68,0
69,45.15999999999997,22,22,1,67,0
70,45.19999999999998,22,22,3,68,0
71,38.66000000000001,19,19,2,63,0
72,45.48000000000002,22,22,3,64,0
73,42.860000000000035,21,21,3,65,0
74,47.599999999999994,23,23,3,64,0
75,43.46,21,21,2,65,0
76,36.88,18,18,3,70,0
77,43.26,21,21,2,65,0
78,43.64,21,21,3,65,0
79,44.900000000000006,22,22,3,63,0
80,45.31999999999999,22,22,1,64,0
81,38.90000000000001,19,19,1,67,0
82,45.699999999999996,22,22,3,63,0
83,45.42000000000003,22,22,3,61,0
84,47.480000000000004,23,23,3,65,0
85,45.459999999999994,22,22,3,65,0
86,45.360000000000014,22,22,2,66,0
87,47.58,23,23,3,65,0
88,43.30000000000002,21,21,1,64,0
89,47.22000000000003,23,23,3,63,0
90,43.26000000000001,21,21,2,65,0
91,39.06000000000001,19,19,3,68,0
92,45.18000000000001,22,22,3,63,0
93,43.58000000000002,21,21,3,68,0
94,45.460000000000015,22,22,3,65,0
95,45.32000000000003,22,22,2,62,0
96,45.25999999999999,22,22,2,66,0
97,45.3,22,22,2,63,0
