episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,106.07999999999996,21,21,1,65,0
1,105.43999999999997,21,21,1,61,0
2,95.87999999999994,19,19,1,63,0
3,100.95999999999995,20,20,1,65,0
4,95.00000000000003,19,19,1,66,0
5,90.6,18,18,1,66,0
6,69.55999999999997,14,14,1,70,0
7,100.49999999999996,20,20,1,63,0
8,95.63999999999996,19,19,1,65,0
9,85.39999999999996,17,17,1,65,0
10,85.25999999999999,17,17,1,67,0
11,95.77999999999996,19,19,1,63,0
12,91.03999999999994,18,18,1,64,0
13,95.39999999999996,19,19,1,63,0
14,84.83999999999996,17,17,1,68,0
15,89.99999999999997,18,18,1,65,0
16,95.67999999999998,19,19,1,63,0
17,69.75999999999998,14,14,1,69,0
18,95.75999999999996,19,19,1,63,0
19,90.91999999999997,18,18,1,65,0
20,85.13999999999997,17,17,1,68,0
21,95.59999999999995,19,19,1,67,0
22,95.25999999999996,19,19,1,64,0
23,75.67999999999995,15,15,1,69,0
24,95.17999999999998,19,19,1,67,0
25,85.75999999999998,17,17,1,67,0
26,95.61999999999995,19,19,1,66,0
27,90.15999999999995,18,18,1,63,0
28,90.95999999999994,18,18,1,63,0
29,94.71999999999997,19,19,1,66,0
30,80.17999999999996,16,16,1,65,0
31,100.75999999999999,20,20,1,65,0
32,95.22,19,19,1,66,0
33,100.49999999999996,20,20,1,63,0
34,100.75999999999998,20,20,1,65,0
35,95.43999999999993,19,19,1,64,0
36,106.01999999999995,21,21,1,63,0
37,90.41999999999999,18,18,1,64,0
38,100.31999999999995,20,20,1,61,0
39,100.61999999999992,20,20,1,62,0
40,100.67999999999998,20,20,1,63,0
41,105.69999999999995,21,21,1,64,0
42,85.87999999999998,17,17,1,66,0
43,110.87999999999994,22,22,1,61,0
44,95.01999999999997,19,19,1,66,0
45,90.47999999999996,18,18,1,62,0
46,110.57999999999994,22,22,1,60,0
47,95.77999999999996,19,19,1,64,0
48,75.29999999999995,15,15,1,68,0
49,80.37999999999991,16,16,1,65,0
50,100.41999999999993,20,20,1,62,0
51,90.39999999999996,18,18,1,66,0
52,100.67999999999998,20,20,1,63,0
53,95.63999999999999,19,19,1,65,0
54,95.49999999999991,19,19,1,62,0
55,85.51999999999997,17,17,1,64,0
56,100.39999999999995,20,20,1,64,0
57,90.71999999999993,18,18,1,65,0
58,79.93999999999996,16,16,1,67,0
59,110.85999999999997,22,22,1,62,0
60,80.43999999999993,16,16,1,67,0
61,85.27999999999999,17,17,1,66,0
62,95.74,19,19,1,65,0
63,90.41999999999996,18,18,1,66,0
64,100.55999999999996,20,20,1,65,0
65,85.46000000000001,17,17,1,67,0
66,100.34,20,20,1,66,0
67,100.71999999999996,20,20,1,62,0
68,100.07999999999997,20,20,1,63,0
69,84.71999999999997,17,17,1,69,0
70,84.77999999999996,17,17,1,66,0
71,85.69999999999993,17,17,1,65,0
72,100.61999999999996,20,20,1,62,0
73,95.69999999999996,19,19,1,62,0
74,100.63999999999993,20,20,1,61,0
75,95.81999999999998,19,19,1,66,0
76,90.48,18,18,1,67,0
77,85.45999999999998,17,17,1,67,0
78,95.53999999999998,19,19,1,65,0
79,95.83999999999997,19,19,1,64,0
80,90.01999999999997,18,18,1,65,0
81,74.95999999999998,15,15,2,69,0
82,100.71999999999993,20,20,1,62,0
83,100.91999999999997,20,20,1,62,0
84,85.36000000000001,17,17,1,67,0
85,95.69999999999996,19,19,1,62,0
86,110.75999999999996,22,22,1,61,0
87,80.35999999999996,16,16,1,66,0
88,96.33999999999996,19,19,1,64,0
89,100.45999999999998,20,20,1,65,0
90,80.31999999999994,16,16,1,67,0
91,80.21999999999996,16,16,1,68,0
92,85.65999999999997,17,17,1,67,0
93,100.41999999999997,20,20,1,62,0
94,85.55999999999997,17,17,1,67,0
95,111.07999999999996,22,22,1,61,0
96,100.59999999999998,20,20,1,63,0
97,100.95999999999997,20,20,1,65,0
98,95.35999999999994,19,19,1,64,0
99,105.57999999999997,21,21,1,65,0
100,90.14,18,18,1,63,0
101,90.67999999999994,18,18,2,66,0
102,100.61999999999993,20,20,1,61,0
103,60.01999999999998,15,0,0,38,0
104,85.37999999999995,17,17,1,66,0
105,90.39999999999998,18,18,1,66,0
106,95.33999999999996,19,19,1,65,0
107,89.61999999999998,18,18,1,64,0
108,100.29999999999994,20,20,1,62,0
109,90.55999999999999,18,18,1,68,0
110,90.43999999999997,18,18,1,64,0
111,105.95999999999998,21,21,2,65,0
112,95.23999999999998,19,19,1,64,0
113,85.49999999999994,17,17,1,71,0
114,111.07999999999993,22,22,1,61,0
115,101.01999999999995,20,20,1,62,0
116,90.03999999999998,18,18,1,63,0
117,90.49999999999999,18,18,1,66,0
118,105.93999999999997,21,21,1,61,0
119,100.41999999999997,20,20,1,61,0
120,95.67999999999994,19,19,1,63,0
121,85.45999999999998,17,17,1,66,0
122,116.29999999999993,23,23,1,61,0
123,95.37999999999995,19,19,1,63,0
124,110.91999999999996,22,22,1,64,0
125,105.89999999999995,21,21,1,64,0
126,90.89999999999998,18,18,1,66,0
127,80.47999999999998,16,16,1,65,0
128,105.93999999999996,21,21,1,62,0
129,90.49999999999999,18,18,1,66,0
130,85.15999999999997,17,17,1,67,0
131,85.65999999999994,17,17,1,66,0
132,90.49999999999999,18,18,1,66,0
133,85.35999999999994,17,17,1,67,0
134,105.89999999999996,21,21,1,64,0
135,95.67999999999995,19,19,1,63,0
136,85.53999999999995,17,17,1,68,0
137,85.25999999999998,17,17,1,67,0
138,90.55999999999997,18,18,1,67,0
139,105.74,21,21,1,61,0
140,105.91999999999996,21,21,1,63,0
141,75.29999999999995,15,15,1,68,0
142,80.33999999999997,16,16,1,68,0
143,105.63999999999999,21,21,1,62,0
144,100.85999999999997,20,20,1,65,0
145,100.73999999999992,20,20,1,62,0
146,105.75999999999995,21,21,1,60,0
147,90.51999999999994,18,18,1,65,0
148,95.59999999999998,19,19,1,62,0
149,95.81999999999996,19,19,1,66,0
150,111.09999999999998,22,22,1,65,0
151,95.33999999999997,19,19,1,65,0
152,100.87999999999997,20,20,1,64,0
153,95.11999999999993,19,19,1,66,0
154,95.59999999999998,19,19,1,62,0
155,105.29999999999995,21,21,1,63,0
156,90.06,18,18,1,64,0
157,105.91999999999996,21,21,1,63,0
158,106.39999999999993,21,21,2,63,0
159,95.65999999999995,19,19,1,64,0
160,95.49999999999996,19,19,1,67,0
161,105.87999999999995,21,21,1,64,0
162,85.47999999999996,17,17,1,66,0
163,89.99999999999997,18,18,1,66,0
164,90.65999999999993,18,18,1,63,0
165,75.15999999999998,15,15,1,70,0
166,95.77999999999997,19,19,1,63,0
167,95.55999999999999,19,19,1,63,0
168,85.65999999999994,17,17,1,68,0
169,80.15999999999997,16,16,1,66,0
170,80.21999999999998,16,16,1,68,0
171,100.69999999999995,20,20,1,63,0
172,80.01999999999998,16,16,1,68,0
173,95.12,19,19,1,66,0
174,95.15999999999994,19,19,1,64,0
175,90.63999999999996,18,18,1,64,0
176,90.61999999999996,18,18,1,65,0
177,100.83999999999996,20,20,1,61,0
178,90.17999999999999,18,18,2,66,0
179,105.41999999999993,21,21,1,63,0
180,85.38,17,17,1,66,0
181,100.41999999999996,20,20,1,62,0
182,80.37999999999998,16,16,1,65,0
183,95.15999999999994,19,19,1,64,0
184,100.77999999999992,20,20,2,63,0
185,85.23999999999998,17,17,1,68,0
186,95.37999999999997,19,19,1,62,0
187,101.01999999999995,20,20,1,61,0
188,90.74,18,18,1,64,0
189,75.15999999999995,15,15,1,70,0
190,90.19999999999997,18,18,1,66,0
191,100.38,20,20,1,63,0
192,85.47999999999998,17,17,1,66,0
193,100.13999999999997,20,20,1,66,0
194,111.07999999999997,22,22,1,61,0
195,95.85999999999996,19,19,1,64,0
196,85.25999999999999,17,17,1,68,0
197,90.17999999999996,18,18,1,66,0
198,90.63999999999994,18,18,1,64,0
199,80.57999999999996,16,16,1,66,0
200,80.43999999999998,16,16,1,67,0
201,90.37999999999994,18,18,1,62,0
202,80.37999999999995,16,16,1,65,0
203,95.67999999999994,19,19,1,63,0
204,100.69999999999995,20,20,2,61,0
205,90.49999999999993,18,18,1,67,0
206,95.61999999999998,19,19,1,66,0
207,95.97999999999995,19,19,1,63,0
208,95.67999999999999,19,19,1,63,0
209,100.81999999999995,20,20,1,62,0
210,105.81999999999994,21,21,1,63,0
211,90.71999999999996,18,18,1,65,0
212,85.49999999999996,17,17,1,65,0
213,95.75999999999995,19,19,1,64,0
214,85.49999999999996,17,17,1,65,0
215,95.19999999999995,19,19,1,61,0
216,72.16,18,0,0,63,0
217,100.67999999999996,20,20,1,64,0
218,80.55999999999999,16,16,1,66,0
219,100.75999999999995,20,20,1,65,0
220,85.55999999999999,17,17,1,67,0
221,90.73999999999998,18,18,1,65,0
222,100.87999999999998,20,20,1,64,0
223,85.49999999999997,17,17,1,65,0
224,90.63999999999996,18,18,1,64,0
225,80.31999999999995,16,16,1,68,0
226,95.25999999999996,19,19,1,64,0
227,80.41999999999996,16,16,2,66,0
228,95.62,19,19,1,67,0
229,100.57999999999996,20,20,1,64,0
230,100.27999999999997,20,20,1,64,0
231,90.07999999999994,18,18,1,67,0
232,95.43999999999998,19,19,1,65,0
233,100.63999999999994,20,20,2,65,0
234,85.37999999999998,17,17,1,66,0
