episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,15.0,15,15,2,69,0
1,21.5,22,22,2,66,1
2,17.0,17,17,1,67,0
3,21.0,21,21,1,61,0
4,19.0,19,19,2,64,0
5,19.0,19,19,1,63,0
6,15.0,15,15,1,68,0
7,22.0,22,22,1,63,0
8,20.0,20,20,1,61,0
9,15.0,15,15,1,65,0
10,13.0,13,13,2,69,0
11,17.0,17,17,1,64,0
12,15.0,15,15,2,67,0
13,18.0,18,18,2,65,0
14,11.0,11,11,1,72,0
15,19.0,19,19,2,65,0
16,18.0,18,18,1,65,0
17,20.0,20,20,1,62,0
18,16.0,16,16,1,67,0
19,16.0,16,16,2,68,0
20,18.0,18,18,1,65,0
21,17.0,17,17,1,66,0
22,19.0,19,19,2,63,0
23,14.0,14,14,2,72,0
24,18.0,18,18,1,64,0
25,14.0,14,14,2,72,0
26,19.0,19,19,1,66,0
27,15.0,15,15,2,66,0
28,16.0,16,16,1,66,0
29,21.0,21,21,2,63,0
30,19.0,19,19,1,68,0
31,17.5,18,18,1,66,1
32,21.0,21,21,1,61,0
33,17.0,17,17,1,68,0
34,18.0,18,18,1,66,0
35,21.0,21,21,2,61,0
36,17.0,17,17,1,66,0
37,19.0,19,19,1,65,0
38,22.0,22,22,2,64,0
39,18.0,18,18,1,64,0
40,20.0,20,20,1,63,0
41,16.0,16,16,2,65,0
42,18.0,18,18,1,64,0
43,21.0,21,21,1,62,0
44,18.0,18,18,1,63,0
45,15.0,15,15,1,68,0
46,21.0,21,21,1,62,0
47,18.0,18,18,1,62,0
48,18.0,18,18,1,64,0
49,17.0,17,17,1,66,0
