episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.11999999999998,24,24,2,60,0
1,241.23999999999995,24,24,1,59,0
2,230.95999999999992,23,23,2,61,0
3,200.47999999999993,20,20,2,63,0
4,210.83999999999997,21,21,1,61,0
5,250.99999999999997,25,25,1,58,0
6,220.7599999999999,22,22,2,66,0
7,240.93999999999994,24,24,1,59,0
8,251.04,25,25,1,55,0
9,250.96,25,25,1,52,0
10,241.27999999999992,24,24,2,62,0
11,240.89999999999995,24,24,1,61,0
12,241.3399999999999,24,24,1,60,0
13,251.03999999999994,25,25,1,52,0
14,251.2599999999999,25,25,2,60,0
15,230.8799999999999,23,23,1,62,0
16,251.2399999999998,25,25,1,61,0
17,210.32,21,21,2,61,0
18,241.4399999999998,24,24,1,60,0
19,241.43999999999986,24,24,2,59,0
20,221.06000000000003,22,22,2,62,0
21,241.09999999999985,24,24,1,61,0
22,251.11999999999995,25,25,1,55,0
23,251.27999999999992,25,25,1,60,0
24,210.87999999999994,21,21,2,64,0
25,251.49999999999977,25,25,2,62,0
26,230.93999999999994,23,23,1,58,0
27,231.1199999999999,23,23,1,61,0
28,250.8,25,25,2,55,0
29,230.97999999999996,23,23,1,62,0
30,210.64000000000001,21,21,1,61,0
31,240.9799999999999,24,24,1,58,0
32,241.1999999999998,24,24,1,62,0
33,211.14,21,21,1,62,0
34,251.17999999999986,25,25,1,58,0
35,250.91999999999996,25,25,1,56,0
36,251.17999999999998,25,25,2,50,0
37,241.19999999999993,24,24,2,60,0
38,250.82000000000005,25,25,1,47,0
39,220.65999999999997,22,22,1,61,0
40,230.69999999999987,23,23,1,62,0
41,220.47999999999993,22,22,1,61,0
42,241.3799999999999,24,24,2,62,0
43,240.9399999999999,24,24,1,60,0
44,251.3999999999998,25,25,1,58,0
45,251.0999999999999,25,25,1,55,0
46,230.79999999999995,23,23,1,61,0
47,210.87999999999985,21,21,2,64,0
48,240.8999999999999,24,24,1,62,0
49,241.29999999999987,24,24,1,62,0
50,251.23999999999998,25,25,2,52,0
51,230.67999999999995,23,23,2,61,0
52,211.37999999999982,21,21,1,65,0
53,251.03999999999996,25,25,1,61,0
54,210.85999999999993,21,21,1,61,0
55,241.5799999999998,24,24,2,62,0
56,220.87999999999982,22,22,1,61,0
57,220.76000000000005,22,22,2,61,0
58,231.04000000000002,23,23,1,59,0
59,211.06000000000003,21,21,2,66,0
60,241.09999999999988,24,24,1,63,0
61,241.07999999999993,24,24,2,61,0
62,251.0999999999999,25,25,1,57,0
63,231.03999999999996,23,23,1,59,0
64,240.89999999999995,24,24,1,62,0
65,251.1199999999999,25,25,1,55,0
66,251.31999999999988,25,25,1,56,0
67,221.04000000000005,22,22,1,63,0
68,240.9,24,24,3,59,0
69,210.6399999999999,21,21,1,61,0
70,251.33999999999986,25,25,2,61,0
71,241.47999999999982,24,24,2,62,0
72,241.35999999999981,24,24,1,58,0
73,220.9199999999999,22,22,1,65,0
74,220.9399999999999,22,22,1,63,0
75,200.85999999999996,20,20,2,64,0
76,241.37999999999988,24,24,2,62,0
77,230.95999999999998,23,23,2,62,0
78,230.2800000000001,23,23,2,61,0
79,241.13999999999993,24,24,2,59,0
80,231.4199999999999,23,23,1,60,0
81,221.0,22,22,1,60,0
82,241.05999999999995,24,24,1,59,0
83,251.13999999999996,25,25,1,54,0
84,240.93999999999988,24,24,1,59,0
85,210.8599999999999,21,21,2,65,0
86,251.05999999999995,25,25,1,51,0
87,251.34,25,25,2,52,0
88,231.39999999999986,23,23,1,61,0
89,250.99999999999997,25,25,1,48,0
90,200.36,20,20,2,64,0
91,250.91999999999996,25,25,1,54,0
92,251.03999999999996,25,25,1,54,0
93,251.45999999999987,25,25,2,59,0
94,251.19999999999987,25,25,2,62,0
95,251.07999999999998,25,25,2,57,0
96,241.4399999999998,24,24,1,60,0
97,231.19999999999985,23,23,1,61,0
98,231.21999999999986,23,23,1,61,0
99,251.35999999999993,25,25,2,58,0
100,210.41999999999996,21,21,1,63,0
101,210.7,21,21,2,64,0
102,231.21999999999997,23,23,1,60,0
103,251.19999999999987,25,25,1,58,0
104,220.4799999999999,22,22,1,61,0
105,221.0399999999999,22,22,1,63,0
106,241.61999999999983,24,24,2,60,0
107,211.3399999999998,21,21,1,62,0
108,231.15999999999983,23,23,2,61,0
109,200.48,20,20,1,64,0
