episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.93999999999994,25,25,2,42,0
1,250.74,25,25,2,41,0
2,250.93999999999988,25,25,1,53,0
3,250.96,25,25,2,48,0
4,240.81999999999988,24,24,2,65,0
5,240.9599999999999,24,24,1,64,0
6,251.13999999999993,25,25,2,59,0
7,241.17999999999984,24,24,1,63,0
8,210.73999999999998,21,21,2,65,0
9,250.99999999999986,25,25,1,63,0
10,251.25999999999988,25,25,2,64,0
11,240.63999999999993,24,24,1,65,0
12,250.88,25,25,1,57,0
13,250.93999999999997,25,25,2,50,0
14,241.2999999999999,24,24,1,63,0
15,251.09999999999997,25,25,2,54,0
16,251.0399999999999,25,25,1,52,0
17,250.9799999999999,25,25,1,57,0
18,250.71999999999997,25,25,1,54,0
19,241.39999999999986,24,24,2,66,0
20,251.2399999999999,25,25,2,65,0
21,200.71999999999994,20,20,1,67,0
22,251.19999999999987,25,25,2,62,0
23,231.31999999999977,23,23,1,65,0
24,251.18,25,25,1,58,0
25,251.09999999999988,25,25,1,55,0
26,250.94,25,25,1,54,0
27,220.9199999999999,22,22,1,64,0
28,250.66000000000003,25,25,1,43,0
29,251.01999999999992,25,25,1,62,0
30,251.13999999999993,25,25,2,58,0
31,241.17999999999992,24,24,1,63,0
32,220.83999999999995,22,22,2,62,0
33,220.57999999999998,22,22,1,65,0
34,144.10000000000002,16,0,0,53,0
35,250.9399999999999,25,25,1,53,0
36,251.03999999999985,25,25,1,61,0
37,231.01999999999987,23,23,1,65,0
38,230.77999999999992,23,23,1,61,0
39,251.11999999999995,25,25,1,56,0
40,251.09999999999994,25,25,2,55,0
41,240.8399999999999,24,24,1,65,0
42,241.27999999999983,24,24,1,63,0
43,240.95999999999998,24,24,2,62,0
44,250.82000000000002,25,25,1,46,0
45,250.91999999999993,25,25,1,46,0
46,210.50000000000003,21,21,1,64,0
47,230.8199999999999,23,23,1,65,0
48,230.73999999999987,23,23,1,65,0
49,220.97999999999988,22,22,1,67,0
50,240.70000000000007,24,24,1,61,0
51,250.91999999999996,25,25,1,55,0
52,241.27999999999983,24,24,1,63,0
53,241.23999999999995,24,24,1,60,0
54,220.17999999999992,22,22,1,65,0
55,251.11999999999992,25,25,2,59,0
56,230.8999999999998,23,23,1,66,0
57,230.89999999999998,23,23,1,66,0
58,250.95999999999992,25,25,1,51,0
59,240.77999999999994,24,24,1,62,0
60,250.96000000000004,25,25,1,61,0
61,241.23999999999992,24,24,2,64,0
62,230.49999999999997,23,23,1,60,0
63,241.31999999999982,24,24,2,65,0
64,251.2999999999998,25,25,1,63,0
65,231.09999999999985,23,23,1,66,0
66,251.05999999999995,25,25,1,59,0
67,251.15999999999983,25,25,1,59,0
68,250.77999999999997,25,25,1,58,0
69,230.96,23,23,2,62,0
70,251.32,25,25,2,54,0
71,251.15999999999994,25,25,2,57,0
72,220.88000000000002,22,22,2,65,0
73,230.51999999999995,23,23,1,64,0
74,250.97999999999996,25,25,1,49,0
75,231.0599999999999,23,23,2,62,0
76,250.95999999999998,25,25,1,44,0
77,210.54,21,21,2,66,0
78,240.8399999999999,24,24,1,65,0
79,190.34,19,19,1,65,0
80,251.19999999999993,25,25,2,54,0
81,250.62000000000006,25,25,1,45,0
82,180.6199999999998,18,18,1,71,0
83,251.1999999999999,25,25,2,61,0
84,241.1999999999999,24,24,1,63,0
85,231.15999999999988,23,23,1,63,0
86,230.58,23,23,2,66,0
87,220.0600000000001,22,22,1,62,0
88,250.8800000000001,25,25,1,52,0
89,231.01999999999995,23,23,1,66,0
90,221.23999999999998,22,22,2,68,0
91,231.19999999999982,23,23,1,66,0
92,231.13999999999982,23,23,1,65,0
93,250.95999999999998,25,25,1,52,0
94,230.7399999999999,23,23,1,64,0
95,241.0199999999999,24,24,2,65,0
96,220.89999999999992,22,22,1,65,0
97,241.2999999999998,24,24,1,62,0
98,231.07999999999996,23,23,1,62,0
99,250.9399999999999,25,25,1,52,0
100,250.9999999999999,25,25,1,56,0
101,251.11999999999995,25,25,2,52,0
102,240.84,24,24,2,63,0
103,231.1999999999998,23,23,1,66,0
104,251.33999999999992,25,25,2,58,0
105,250.9999999999999,25,25,1,56,0
106,230.9999999999998,23,23,1,65,0
107,251.03999999999988,25,25,1,53,0
108,251.01999999999987,25,25,1,62,0
109,220.55999999999995,22,22,1,66,0
110,108.13999999999997,12,0,0,20,0
111,210.65999999999994,21,21,1,65,0
112,251.09999999999997,25,25,1,50,0
113,240.75999999999982,24,24,1,64,0
114,240.77999999999992,24,24,1,62,0
115,251.11999999999995,25,25,1,55,0
116,250.91999999999996,25,25,1,55,0
117,221.27999999999977,22,22,1,66,0
118,240.75999999999996,24,24,2,62,0
119,221.01999999999978,22,22,1,63,0
120,250.70000000000002,25,25,1,48,0
121,250.9799999999999,25,25,1,57,0
122,251.11999999999992,25,25,1,62,0
123,241.0599999999998,24,24,1,64,0
124,230.71999999999986,23,23,1,64,0
125,230.6999999999999,23,23,2,64,0
126,251.17999999999986,25,25,1,57,0
127,251.27999999999983,25,25,1,58,0
128,250.93999999999988,25,25,1,52,0
129,251.1199999999999,25,25,1,54,0
130,251.17999999999986,25,25,1,59,0
131,220.92000000000002,22,22,2,64,0
132,251.2599999999999,25,25,1,59,0
133,220.62,22,22,2,68,0
134,250.8999999999999,25,25,1,64,0
135,241.12,24,24,1,62,0
136,250.8999999999999,25,25,1,55,0
137,251.01999999999995,25,25,1,47,0
138,250.70000000000005,25,25,3,41,0
139,230.75999999999996,23,23,1,63,0
140,231.09999999999982,23,23,1,66,0
141,251.10000000000008,25,25,1,58,0
142,250.90000000000003,25,25,2,46,0
143,250.6599999999999,25,25,1,65,0
144,251.29999999999993,25,25,1,57,0
145,251.2799999999999,25,25,1,58,0
146,250.82000000000002,25,25,2,43,0
147,250.7800000000001,25,25,1,57,0
148,241.2799999999999,24,24,1,62,0
149,251.05999999999995,25,25,1,51,0
150,240.67999999999992,24,24,1,62,0
151,251.21999999999989,25,25,1,55,0
152,251.04000000000005,25,25,1,53,0
153,220.6999999999999,22,22,1,65,0
154,231.03999999999985,23,23,1,64,0
155,251.03999999999988,25,25,1,53,0
156,251.05999999999997,25,25,2,49,0
157,251.2199999999999,25,25,1,62,0
158,241.15999999999983,24,24,1,64,0
159,240.7199999999999,24,24,1,60,0
160,250.89999999999995,25,25,1,56,0
161,251.05999999999992,25,25,2,57,0
162,241.35999999999976,24,24,1,64,0
163,250.95999999999992,25,25,1,59,0
164,250.99999999999994,25,25,1,49,0
165,231.2999999999998,23,23,1,66,0
166,220.9399999999999,22,22,2,67,0
167,251.27999999999986,25,25,2,56,0
168,170.27999999999983,17,17,1,71,0
169,251.05999999999995,25,25,2,64,0
170,251.11999999999986,25,25,1,54,0
