episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,231.4799999999998,23,23,1,62,0
1,240.86,24,24,1,59,0
2,231.35999999999993,23,23,1,58,0
3,221.39999999999986,22,22,2,64,0
4,241.41999999999985,24,24,1,61,0
5,210.40000000000003,21,21,2,62,0
6,220.77999999999994,22,22,1,66,0
7,221.47999999999985,22,22,1,60,0
8,230.82000000000002,23,23,1,60,0
9,241.09999999999997,24,24,1,62,0
10,170.95999999999998,17,17,2,65,0
11,221.3599999999999,22,22,1,61,0
12,230.89999999999992,23,23,1,60,0
13,241.27999999999986,24,24,2,62,0
14,211.39999999999978,21,21,1,64,0
15,251.09999999999985,25,25,1,55,0
16,240.53999999999996,24,24,2,63,0
17,251.17999999999975,25,25,1,64,0
18,251.31999999999988,25,25,1,56,0
19,221.13999999999987,22,22,1,63,0
20,251.06000000000003,25,25,1,52,0
21,241.05999999999992,24,24,1,64,0
22,210.85999999999993,21,21,1,66,0
23,241.3799999999999,24,24,1,64,0
24,250.73999999999998,25,25,1,44,0
25,251.36,25,25,1,54,0
26,251.33999999999983,25,25,1,61,0
27,241.53999999999988,24,24,2,59,0
28,241.33999999999992,24,24,1,60,0
29,210.61999999999995,21,21,2,62,0
30,240.81999999999994,24,24,1,60,0
31,241.27999999999992,24,24,2,61,0
32,250.95999999999992,25,25,2,47,0
33,251.47999999999982,25,25,2,63,0
34,231.6199999999999,23,23,2,64,0
35,241.33999999999983,24,24,1,60,0
36,241.37999999999985,24,24,2,63,0
37,241.51999999999987,24,24,2,60,0
38,251.41999999999985,25,25,1,58,0
39,221.13999999999982,22,22,1,63,0
40,251.26,25,25,1,60,0
41,221.29999999999987,22,22,2,64,0
42,251.02,25,25,1,62,0
43,250.95999999999995,25,25,1,58,0
44,241.33999999999995,24,24,1,60,0
45,241.3999999999998,24,24,1,62,0
46,241.2799999999999,24,24,1,58,0
47,251.49999999999986,25,25,2,62,0
48,211.17999999999986,21,21,1,65,0
49,241.31999999999988,24,24,1,61,0
50,251.02000000000004,25,25,1,48,0
51,230.7999999999999,23,23,1,61,0
52,221.09999999999982,22,22,1,65,0
53,250.8,25,25,1,47,0
54,231.12,23,23,2,64,0
55,251.01999999999998,25,25,1,48,0
56,241.41999999999985,24,24,1,61,0
57,251.11999999999992,25,25,1,55,0
58,241.1199999999999,24,24,1,61,0
59,241.29999999999993,24,24,2,61,0
60,231.0,23,23,1,61,0
61,201.07999999999993,20,20,1,64,0
62,230.67999999999995,23,23,1,62,0
63,251.23999999999984,25,25,1,61,0
64,231.2799999999999,23,23,1,62,0
65,230.77999999999992,23,23,1,62,0
66,250.89999999999998,25,25,1,48,0
67,231.1199999999999,23,23,2,63,0
68,241.09999999999994,24,24,2,61,0
69,251.37999999999985,25,25,1,59,0
70,251.31999999999985,25,25,2,61,0
71,241.07999999999984,24,24,1,63,0
72,250.95999999999995,25,25,1,59,0
73,251.04000000000002,25,25,1,54,0
74,241.12,24,24,1,61,0
75,241.45999999999984,24,24,2,63,0
76,251.05999999999995,25,25,1,52,0
77,230.83999999999986,23,23,2,63,0
78,251.27999999999994,25,25,2,63,0
79,250.83999999999992,25,25,1,52,0
80,251.17999999999986,25,25,1,58,0
81,241.07999999999996,24,24,2,62,0
82,220.67999999999986,22,22,1,60,0
83,241.07999999999987,24,24,1,63,0
84,220.77999999999986,22,22,1,67,0
85,251.1799999999999,25,25,2,55,0
86,220.6999999999999,22,22,2,63,0
87,241.39999999999986,24,24,1,62,0
88,251.2999999999999,25,25,1,58,0
89,221.09999999999997,22,22,1,66,0
90,241.25999999999988,24,24,1,59,0
91,251.27999999999986,25,25,1,59,0
92,251.0399999999999,25,25,1,54,0
93,231.1599999999999,23,23,1,64,0
94,220.83999999999995,22,22,1,63,0
95,230.79999999999998,23,23,1,60,0
96,251.1399999999999,25,25,2,59,0
97,251.00000000000006,25,25,2,53,0
98,251.1799999999999,25,25,1,58,0
99,250.91999999999996,25,25,1,46,0
100,211.27999999999992,21,21,1,65,0
101,241.05999999999992,24,24,1,58,0
102,231.25999999999982,23,23,1,63,0
103,240.57999999999993,24,24,1,62,0
104,240.77999999999997,24,24,1,63,0
105,241.4199999999998,24,24,1,61,0
106,251.35999999999984,25,25,1,60,0
107,251.01999999999992,25,25,1,55,0
108,251.25999999999982,25,25,1,59,0
109,230.8999999999999,23,23,1,66,0
110,251.2799999999999,25,25,1,58,0
111,230.99999999999991,23,23,1,61,0
112,240.83999999999997,24,24,1,60,0
113,241.0799999999999,24,24,2,61,0
114,230.97999999999996,23,23,2,61,0
115,230.92000000000007,23,23,1,60,0
