episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.21999999999997,24,24,2,59,0
1,231.73999999999978,23,23,3,62,0
2,211.11999999999995,21,21,2,62,0
3,241.17999999999984,24,24,2,62,0
4,251.49999999999994,25,25,2,56,0
5,241.21999999999986,24,24,2,59,0
6,241.29999999999998,24,24,2,61,0
7,230.48,23,23,2,60,0
8,230.87999999999994,23,23,1,62,0
9,250.94,25,25,2,50,0
10,241.2799999999999,24,24,2,62,0
11,220.89999999999986,22,22,2,65,0
12,241.53999999999996,24,24,2,59,0
13,251.3999999999999,25,25,1,58,0
14,231.35999999999984,23,23,2,62,0
15,241.03999999999994,24,24,2,58,0
16,241.3999999999999,24,24,2,61,0
17,251.45999999999987,25,25,2,58,0
18,241.41999999999993,24,24,2,60,0
19,231.07999999999998,23,23,2,61,0
20,190.73999999999992,19,19,2,64,0
21,231.4799999999999,23,23,2,60,0
22,200.87999999999994,20,20,2,63,0
23,241.47999999999982,24,24,2,61,0
24,201.27999999999977,20,20,2,69,0
25,220.81999999999994,22,22,1,64,0
26,210.81999999999985,21,21,1,62,0
27,220.95999999999987,22,22,1,63,0
28,231.13999999999987,23,23,2,64,0
29,220.44000000000005,22,22,2,61,0
30,220.98,22,22,3,63,0
31,210.40000000000003,21,21,2,62,0
32,230.7799999999999,23,23,1,62,0
33,241.51999999999984,24,24,2,60,0
34,241.12000000000003,24,24,2,60,0
35,241.33999999999983,24,24,1,59,0
36,231.21999999999986,23,23,2,58,0
37,241.19999999999987,24,24,2,61,0
38,220.9199999999999,22,22,2,63,0
39,210.91999999999996,21,21,1,63,0
40,200.87999999999988,20,20,1,63,0
41,241.0199999999999,24,24,2,59,0
42,241.01999999999995,24,24,1,60,0
43,240.9999999999999,24,24,2,60,0
44,251.56,25,25,2,59,0
45,241.41999999999987,24,24,2,60,0
46,251.2999999999999,25,25,2,54,0
47,241.61999999999978,24,24,2,60,0
48,251.1399999999999,25,25,2,59,0
49,241.15999999999985,24,24,1,59,0
50,211.29999999999998,21,21,2,63,0
51,200.94,20,20,3,64,0
52,231.2399999999998,23,23,2,62,0
53,250.8,25,25,2,44,0
