episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,230.96,23,23,1,63,0
1,251.0399999999999,25,25,1,53,0
2,251.09999999999997,25,25,1,57,0
3,251.25999999999985,25,25,1,59,0
4,241.05999999999992,24,24,1,59,0
5,251.07999999999996,25,25,1,51,0
6,251.53999999999982,25,25,2,60,0
7,251.47999999999982,25,25,1,60,0
8,251.19999999999987,25,25,1,56,0
9,220.7,22,22,1,59,0
10,250.88000000000005,25,25,3,55,0
11,231.01999999999992,23,23,1,66,0
12,220.74000000000007,22,22,1,63,0
13,231.01999999999998,23,23,1,61,0
14,250.86,25,25,1,51,0
15,250.56000000000003,25,25,1,41,0
16,221.01999999999987,22,22,2,63,0
17,241.4999999999998,24,24,2,61,0
18,240.87999999999997,24,24,1,64,0
19,251.33999999999986,25,25,1,55,0
20,241.51999999999987,24,24,2,60,0
21,241.21999999999989,24,24,1,61,0
22,250.66000000000005,25,25,2,39,0
23,251.19999999999993,25,25,2,56,0
24,211.15999999999983,21,21,1,65,0
25,250.82000000000002,25,25,1,45,0
26,231.19999999999982,23,23,1,61,0
27,250.99999999999994,25,25,1,56,0
28,230.81999999999994,23,23,1,60,0
29,241.47999999999982,24,24,2,62,0
30,251.21999999999983,25,25,1,62,0
31,251.0199999999999,25,25,1,54,0
32,250.88,25,25,1,51,0
33,231.37999999999988,23,23,3,66,0
34,241.33999999999995,24,24,1,60,0
35,241.23999999999998,24,24,1,60,0
36,251.16,25,25,2,50,0
37,251.19999999999987,25,25,1,58,0
38,250.91999999999996,25,25,1,46,0
39,251.43999999999986,25,25,2,59,0
40,241.6199999999998,24,24,2,60,0
41,241.31999999999982,24,24,1,61,0
42,250.60000000000008,25,25,3,45,0
43,241.31999999999982,24,24,1,61,0
44,250.95999999999992,25,25,1,52,0
45,251.19999999999987,25,25,1,57,0
46,240.8199999999999,24,24,1,60,0
47,250.95999999999995,25,25,1,44,0
48,250.96,25,25,2,48,0
49,241.57999999999979,24,24,2,62,0
50,250.74000000000004,25,25,1,45,0
51,251.25999999999993,25,25,2,57,0
52,241.61999999999983,24,24,2,60,0
53,240.83999999999992,24,24,1,60,0
54,251.23999999999987,25,25,2,60,0
55,231.05999999999995,23,23,1,63,0
56,251.1399999999999,25,25,1,54,0
57,251.17999999999995,25,25,2,56,0
58,230.70000000000005,23,23,1,62,0
59,241.3399999999998,24,24,1,60,0
60,220.77999999999997,22,22,1,61,0
61,251.36,25,25,2,59,0
62,251.3399999999999,25,25,2,59,0
63,241.27999999999986,24,24,1,63,0
64,250.98000000000002,25,25,1,59,0
65,250.89999999999998,25,25,1,55,0
66,251.41999999999982,25,25,2,61,0
67,251.03999999999996,25,25,2,58,0
68,230.66000000000005,23,23,1,58,0
69,251.14000000000001,25,25,2,53,0
70,250.9399999999999,25,25,1,53,0
71,250.88,25,25,2,46,0
72,240.89999999999995,24,24,1,62,0
73,241.1799999999999,24,24,1,59,0
