episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,181.01999999999984,18,18,2,64,0
1,125.97999999999995,14,0,0,63,0
2,190.73999999999987,19,19,1,66,0
3,160.35999999999993,16,16,1,66,0
4,180.49999999999994,18,18,2,64,0
5,149.4399999999999,15,15,1,66,1
6,160.0399999999999,16,16,2,66,0
7,159.37999999999994,16,16,1,67,1
8,160.47999999999988,16,16,1,66,0
9,148.84000000000003,15,15,1,68,1
10,150.03999999999988,15,15,1,67,0
11,98.09999999999998,11,0,0,50,0
12,170.08,17,17,2,65,0
13,149.68,15,15,2,68,0
14,160.13999999999987,16,16,2,66,0
15,170.47999999999993,17,17,2,65,0
16,140.07999999999984,14,14,1,68,0
17,170.8799999999999,17,17,2,64,0
18,153.4599999999999,17,0,0,63,0
19,140.0799999999999,14,14,1,69,0
20,140.27999999999992,14,14,1,69,0
21,140.0599999999998,14,14,1,69,0
22,180.59999999999988,18,18,2,64,0
23,169.97999999999996,17,17,2,65,0
24,180.5999999999999,18,18,2,65,0
25,137.29999999999995,14,14,1,70,3
26,139.9799999999999,14,14,1,68,0
27,126.09999999999984,14,0,0,58,0
28,180.7399999999999,18,18,3,67,0
29,107.13999999999999,12,0,0,70,1
30,170.11999999999998,17,17,1,65,0
31,149.93999999999986,15,15,1,67,0
32,134.8199999999999,15,0,0,60,0
33,160.16,16,16,1,67,0
34,190.49999999999997,19,19,1,62,0
35,170.37999999999988,17,17,2,65,0
36,116.29999999999997,13,0,0,66,0
37,129.46,13,13,1,68,0
38,159.87999999999997,16,16,1,65,0
39,139.71999999999997,14,14,1,66,0
40,170.3199999999998,17,17,1,64,0
41,159.88,16,16,1,64,0
42,139.75999999999993,14,14,1,68,0
43,169.29999999999993,17,17,1,65,0
44,139.50000000000006,14,14,1,68,0
45,169.37999999999994,17,17,2,67,1
46,179.55999999999997,18,18,1,65,1
47,190.55999999999983,19,19,2,63,0
48,160.17999999999995,16,16,1,65,0
49,149.05999999999992,15,15,1,66,1
50,169.5199999999999,17,17,1,65,1
51,190.55999999999983,19,19,1,63,0
52,140.05999999999997,14,14,2,68,0
53,150.01999999999998,15,15,1,66,0
54,160.17999999999992,16,16,1,65,0
55,180.5799999999999,18,18,2,66,0
56,125.61999999999996,14,0,0,59,0
57,170.17999999999984,17,17,2,65,0
58,160.27999999999992,16,16,1,65,0
59,149.9399999999999,15,15,1,67,0
60,170.00000000000003,17,17,2,64,0
61,170.42000000000002,17,17,1,64,0
62,139.98000000000002,14,14,1,68,0
63,149.76,15,15,1,65,0
64,159.53999999999996,16,16,2,68,1
