episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1580.9,16,0,0,59,3
1,2094.7,21,21,1,65,6
2,1474.68,15,0,0,66,10
3,1381.16,14,0,0,67,4
4,1382.8200000000002,14,0,0,52,3
5,1391.1799999999996,14,14,1,78,9
6,1376.7800000000004,14,0,0,70,9
7,1384.7999999999997,14,14,1,83,15
8,2091.22,21,21,2,72,9
9,1569.52,16,0,0,78,14
10,1689.8199999999997,17,17,1,76,11
11,1798.0599999999997,18,18,1,66,2
12,1597.42,16,16,1,70,2
13,1191.7399999999993,12,12,1,76,8
14,1286.3600000000001,13,0,0,51,0
15,1388.1599999999999,14,14,2,81,12
16,1576.96,16,0,0,67,7
17,1597.6799999999994,16,16,1,69,3
18,1380.5000000000002,14,0,0,66,5
19,1469.0999999999997,15,0,0,80,16
20,1598.56,16,16,1,68,1
21,1599.1799999999998,16,16,1,67,1
22,890.2000000000002,9,0,0,50,0
23,1749.3599999999997,18,0,0,98,33
24,1790.5799999999995,18,18,1,72,10
25,1284.6000000000004,13,0,0,69,2
26,1975.6999999999991,20,0,0,63,5
27,1696.2199999999993,17,17,1,69,4
28,1377.68,14,0,0,60,8
29,1470.1999999999998,15,0,0,78,15
30,1789.9599999999996,18,18,1,73,10
31,1382.6200000000001,14,0,0,71,3
32,1481.2000000000005,15,0,0,57,4
33,1384.7800000000002,14,0,0,62,1
34,1081.6200000000001,11,0,0,47,7
35,887.9999999999999,9,0,0,57,2
36,1684.7399999999993,17,17,1,78,15
37,1685.22,17,17,1,80,15
38,1688.9199999999998,17,17,1,76,11
39,1897.2799999999997,19,19,2,65,3
40,1793.0599999999997,18,18,1,70,7
41,1281.8,13,0,0,72,5
42,1791.7399999999993,18,18,1,73,9
43,1475.3999999999999,15,0,0,72,9
44,1484.82,15,0,0,60,0
45,1899.1,19,19,1,63,1
46,1282.58,13,0,0,63,4
47,1795.12,18,18,2,69,5
48,1479.28,15,0,0,72,6
49,1496.2199999999998,15,15,1,71,4
50,1472.0600000000002,15,0,0,70,13
51,1396.4000000000003,14,14,1,72,4
52,692.6799999999998,7,0,0,21,0
53,1879.4599999999994,19,0,0,62,2
54,1542.3199999999995,16,0,0,106,42
55,1591.1800000000003,16,16,1,75,9
56,1599.8599999999994,16,16,1,68,1
57,1193.2200000000003,12,12,1,75,6
58,1698.2999999999997,17,17,1,68,2
59,1495.26,15,15,1,69,4
60,1777.1399999999996,18,0,0,62,5
61,1696.8199999999997,17,17,1,66,3
62,1679.2,17,0,0,64,4
63,1689.3199999999995,17,17,1,75,11
64,1698.3199999999997,17,17,1,66,2
65,1773.6199999999997,18,0,0,69,9
66,1795.2,18,18,2,71,5
67,1678.2599999999998,17,0,0,59,5
68,1796.3600000000004,18,18,1,68,4
69,1792.66,18,18,1,71,8
70,1577.4799999999998,16,0,0,64,6
71,1284.8999999999996,13,0,0,69,2
72,1699.9199999999998,17,17,1,64,0
73,1279.7200000000007,13,0,0,62,7
74,1197.74,12,12,1,70,2
75,1596.08,16,16,1,69,4
76,1889.2600000000002,19,19,2,75,11
77,1886.4999999999993,19,19,1,76,14
78,1796.2199999999993,18,18,2,68,4
79,1397.1800000000003,14,14,1,71,3
80,1872.6599999999996,19,0,0,68,9
81,1477.6199999999997,15,0,0,67,8
82,1795.9599999999996,18,18,1,68,4
83,1786.8599999999994,18,18,1,77,14
84,1374.02,14,14,1,92,26
85,1184.3,12,0,0,36,3
86,1578.7200000000003,16,0,0,69,5
87,1086.4800000000002,11,0,0,44,2
88,1492.3999999999999,15,15,1,76,7
89,1673.2999999999997,17,0,0,59,10
90,1882.3,19,19,1,81,18
91,1088.0200000000002,11,0,0,49,1
92,1884.2799999999995,19,19,1,79,16
93,1286.0600000000002,13,0,0,53,1
94,1884.5999999999995,19,19,1,78,16
95,988.6200000000001,10,0,0,47,1
96,1489.0599999999993,15,15,1,76,11
97,690.34,7,0,0,47,2
98,1697.2799999999995,17,17,2,69,3
99,1398.28,14,14,1,69,1
100,1600.5599999999995,16,16,1,65,0
101,1597.08,16,16,1,68,3
102,1785.4599999999991,18,18,1,79,15
103,1784.5599999999993,18,18,1,79,16
104,1674.3199999999995,17,0,0,66,9
105,1280.8199999999997,13,0,0,61,6
106,1871.4599999999996,19,0,0,60,10
107,1194.72,12,12,1,74,5
108,1392.4,14,14,1,74,7
109,1392.0999999999997,14,14,1,75,8
110,1779.5599999999997,18,18,1,84,21
111,1373.12,14,0,0,71,13
112,1593.78,16,16,1,72,6
113,1972.36,20,0,0,70,8
114,1690.9199999999994,17,17,1,74,9
115,1181.88,12,0,0,43,6
116,1588.2799999999993,16,16,1,78,12
117,1477.4799999999998,15,0,0,62,7
118,1673.3,17,0,0,69,10
119,1384.6,14,0,0,62,1
120,1375.4999999999998,14,0,0,71,10
121,1581.98,16,0,0,60,2
122,989.4,10,0,0,59,0
