episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,25.240000000000016,13,13,1,70,0
1,29.80000000000002,15,15,2,66,0
2,27.540000000000013,14,14,1,70,0
3,25.960000000000026,13,13,1,67,0
4,29.600000000000012,15,15,2,66,0
5,30.20000000000002,15,15,2,67,0
6,30.20000000000002,15,15,2,68,0
7,27.560000000000016,14,14,2,68,0
8,29.880000000000017,15,15,3,67,0
9,29.82000000000002,15,15,3,70,0
10,27.700000000000014,14,14,3,71,0
11,27.240000000000016,14,14,1,70,0
12,25.46000000000001,13,13,1,68,0
13,27.720000000000017,14,14,2,69,0
14,29.620000000000015,15,15,2,66,0
15,23.540000000000013,12,12,2,71,0
16,26.140000000000022,13,13,1,70,0
17,29.96000000000002,15,15,1,65,0
18,25.82000000000001,13,13,1,70,0
19,27.820000000000014,14,14,2,71,0
20,29.660000000000014,15,15,2,69,0
21,29.780000000000012,15,15,3,67,0
22,29.940000000000023,15,15,1,67,0
23,27.94000000000002,14,14,2,68,0
24,30.180000000000025,15,15,2,69,0
25,29.820000000000018,15,15,2,66,0
26,30.120000000000015,15,15,2,66,0
27,9.080000000000014,10,0,0,64,0
28,29.92000000000002,15,15,1,68,0
29,23.160000000000014,12,12,2,71,0
30,27.420000000000005,14,14,2,70,0
31,26.18000000000002,13,13,1,67,0
32,29.660000000000014,15,15,2,69,0
33,25.800000000000015,13,13,2,70,0
34,28.020000000000014,14,14,1,66,0
35,23.600000000000016,12,12,1,71,0
36,29.940000000000015,15,15,1,66,0
37,29.98000000000002,15,15,1,69,0
38,25.860000000000014,13,13,3,71,0
39,23.980000000000018,12,12,2,70,0
40,30.20000000000002,15,15,2,67,0
41,29.920000000000016,15,15,1,67,0
42,29.800000000000022,15,15,1,69,0
43,27.660000000000007,14,14,2,69,0
44,30.780000000000022,15,15,2,68,0
45,27.900000000000013,14,14,1,66,0
46,30.260000000000026,15,15,1,65,0
47,25.900000000000023,13,13,2,70,0
48,29.700000000000017,15,15,2,68,0
49,27.620000000000022,14,14,2,71,0
50,27.680000000000025,14,14,1,69,0
51,25.900000000000027,13,13,2,70,0
52,29.840000000000018,15,15,1,66,0
53,27.66000000000001,14,14,2,68,0
54,30.20000000000002,15,15,2,67,0
55,29.54000000000001,15,15,1,66,0
56,29.680000000000017,15,15,3,67,0
57,29.60000000000002,15,15,2,67,0
58,27.70000000000002,14,14,1,67,0
59,29.220000000000013,15,15,1,66,0
60,27.880000000000017,14,14,2,67,0
61,27.80000000000001,14,14,1,67,0
62,27.300000000000015,14,14,1,67,0
63,28.720000000000017,14,14,3,69,0
64,30.100000000000012,15,15,2,68,0
65,29.620000000000008,15,15,2,66,0
66,27.720000000000013,14,14,1,66,0
67,30.380000000000017,15,15,2,67,0
68,25.860000000000017,13,13,1,68,0
69,29.36000000000001,15,15,1,65,0
70,6.260000000000005,7,0,0,42,0
71,20.92000000000001,11,11,1,73,0
72,27.820000000000014,14,14,3,69,0
73,30.040000000000017,15,15,1,65,0
74,29.480000000000008,15,15,2,69,0
75,26.020000000000017,13,13,2,68,0
76,27.62000000000002,14,14,2,70,0
77,30.300000000000026,15,15,2,67,0
78,21.600000000000016,11,11,2,73,0
79,27.620000000000015,14,14,1,72,0
80,21.700000000000014,11,11,3,72,0
81,25.660000000000018,13,13,3,71,0
82,28.26000000000002,14,14,1,70,0
83,27.840000000000025,14,14,3,68,0
84,29.76000000000002,15,15,1,65,0
85,27.920000000000023,14,14,1,66,0
86,26.020000000000017,13,13,2,69,0
87,28.140000000000022,14,14,3,68,0
88,29.740000000000013,15,15,3,69,0
89,26.080000000000013,13,13,1,67,0
90,23.940000000000026,12,12,3,70,0
91,27.76000000000002,14,14,2,67,0
92,26.700000000000014,14,14,1,67,0
93,26.460000000000015,14,14,2,69,1
94,27.72000000000002,14,14,1,66,0
95,25.740000000000013,13,13,2,68,0
96,23.380000000000017,12,12,1,71,0
97,27.280000000000012,14,14,2,72,0
98,29.660000000000014,15,15,3,68,0
99,29.10000000000002,15,15,1,69,1
100,25.460000000000008,13,13,1,67,0
101,29.940000000000015,15,15,1,66,0
102,25.460000000000015,13,13,1,68,0
103,3.6400000000000006,4,0,0,15,0
104,30.60000000000002,15,15,2,67,0
105,30.260000000000016,15,15,3,69,0
106,29.640000000000015,15,15,3,68,0
107,29.800000000000015,15,15,2,66,0
108,23.860000000000014,12,12,1,72,0
109,25.86000000000002,13,13,1,68,0
110,28.060000000000013,14,14,2,68,0
111,28.36000000000002,14,14,2,67,0
112,28.32000000000002,14,14,2,70,0
113,25.86000000000002,13,13,1,73,0
114,29.640000000000015,15,15,1,66,0
115,29.860000000000014,15,15,2,69,0
116,24.780000000000022,13,13,2,76,1
117,28.060000000000013,15,15,1,66,1
118,27.82000000000002,14,14,1,72,0
119,24.04000000000002,12,12,2,71,0
120,27.800000000000022,14,14,1,67,0
121,29.46000000000002,15,15,3,72,0
122,27.520000000000014,14,14,2,70,0
