episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,100.91999999999994,20,20,2,61,0
1,95.35999999999994,19,19,2,63,0
2,85.51999999999997,17,17,1,63,0
3,79.95999999999998,16,16,1,66,0
4,100.87999999999994,20,20,2,63,0
5,90.05999999999993,18,18,1,63,0
6,78.84000000000002,16,16,2,67,1
7,100.79999999999997,20,20,3,65,0
8,90.63999999999997,18,18,1,65,0
9,90.51999999999998,18,18,2,64,0
10,95.25999999999998,19,19,2,63,0
11,85.42,17,17,1,64,0
12,64.95999999999995,13,13,1,69,0
13,100.93999999999996,20,20,3,63,0
14,85.15999999999997,17,17,2,67,0
15,100.81999999999996,20,20,2,61,0
16,95.67999999999996,19,19,1,62,0
17,90.67999999999995,18,18,2,67,0
18,85.23999999999997,17,17,3,65,0
19,74.85999999999999,15,15,2,69,0
20,69.87999999999997,14,14,2,67,0
21,69.35999999999997,14,14,2,69,1
22,85.31999999999996,17,17,1,64,0
23,85.37999999999998,17,17,2,65,0
24,85.85999999999994,17,17,2,66,0
25,69.52,14,14,1,66,0
26,80.43999999999997,16,16,2,67,0
27,94.53999999999998,19,19,2,70,1
28,85.93999999999996,17,17,1,63,0
29,84.81999999999996,17,17,2,67,0
30,85.45999999999997,17,17,2,67,0
31,79.69999999999995,16,16,2,68,0
32,79.67999999999998,16,16,1,66,0
33,95.79999999999994,19,19,3,65,0
34,89.93999999999998,18,18,1,65,0
35,100.71999999999994,20,20,2,61,0
36,80.13999999999996,16,16,2,67,0
37,100.67999999999995,20,20,2,64,0
38,101.15999999999995,20,20,3,63,0
39,80.09999999999997,16,16,1,64,0
40,85.19999999999997,17,17,2,64,0
41,74.89999999999993,15,15,2,67,0
42,100.69999999999995,20,20,2,63,0
43,90.41999999999996,18,18,2,64,0
44,90.51999999999998,18,18,2,64,0
45,85.22,17,17,1,64,0
46,90.35999999999999,18,18,1,63,0
47,75.77999999999994,15,15,2,69,0
48,65.77999999999997,13,13,1,67,0
49,85.13999999999997,17,17,3,66,0
50,90.59999999999995,18,18,2,66,0
51,74.89999999999998,15,15,1,69,0
52,95.41999999999994,19,19,2,64,0
53,73.54000000000003,16,16,1,77,6
54,89.95999999999995,18,18,1,64,0
55,100.97999999999996,20,20,3,62,0
56,85.19999999999995,17,17,2,64,0
57,89.63999999999999,18,18,3,67,1
58,84.95999999999998,17,17,2,65,0
59,74.94,15,15,1,66,0
60,85.77999999999997,17,17,2,64,0
61,90.47999999999996,18,18,1,62,0
62,85.53999999999994,17,17,3,66,0
63,95.57999999999993,19,19,2,62,0
64,85.11999999999998,17,17,1,64,0
65,75.14000000000001,15,15,1,66,0
66,95.15999999999998,19,19,2,62,0
67,79.57999999999997,16,16,1,65,0
68,84.95999999999998,17,17,2,67,0
69,85.39999999999995,17,17,2,64,0
70,90.41999999999997,18,18,2,63,0
71,85.85999999999994,17,17,2,66,0
72,100.69999999999995,20,20,2,62,0
73,69.79999999999994,14,14,1,66,0
74,100.41999999999996,20,20,3,64,0
75,100.53999999999996,20,20,2,66,0
76,75.29999999999997,15,15,2,67,0
77,95.25999999999998,19,19,2,63,0
78,95.45999999999994,19,19,2,62,0
79,90.51999999999998,18,18,2,64,0
80,75.16,15,15,1,65,0
81,80.07999999999996,16,16,1,64,0
82,90.29999999999995,18,18,2,65,0
83,75.23999999999997,15,15,1,67,0
84,85.05999999999993,17,17,2,67,0
85,85.15999999999995,17,17,2,66,0
86,90.43999999999996,18,18,2,63,0
87,79.49999999999997,16,16,3,68,1
88,95.91999999999993,19,19,3,64,0
89,90.03999999999998,18,18,1,64,0
90,95.45999999999997,19,19,2,63,0
91,90.01999999999995,18,18,2,63,0
92,100.61999999999993,20,20,2,61,0
93,95.37999999999998,19,19,3,66,0
94,90.55999999999996,18,18,1,62,0
