episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,201.73999999999975,20,20,3,64,0
1,180.89999999999995,18,18,2,65,0
2,170.47999999999993,17,17,2,66,0
3,200.73999999999987,20,20,1,66,0
4,211.6199999999998,21,21,2,62,0
5,180.49999999999983,18,18,2,65,0
6,191.05999999999997,19,19,2,64,0
7,191.17999999999986,19,19,2,62,0
8,180.56,18,18,3,66,0
9,231.1399999999999,23,23,2,63,0
10,201.35999999999987,20,20,2,63,0
11,190.87999999999985,19,19,1,63,0
12,191.1399999999998,19,19,2,65,0
13,210.65999999999997,21,21,1,60,0
14,191.03999999999996,19,19,2,63,0
15,180.59999999999988,18,18,2,65,0
16,231.69999999999982,23,23,2,60,0
17,211.15999999999985,21,21,3,64,0
18,180.9199999999998,18,18,1,65,0
19,170.77999999999983,17,17,2,65,0
20,180.57999999999984,18,18,2,66,0
21,201.13999999999984,20,20,2,65,0
22,211.37999999999977,21,21,2,64,0
23,211.1999999999998,21,21,2,62,0
24,201.2199999999998,20,20,3,64,0
25,211.2199999999999,21,21,2,62,0
26,190.8399999999999,19,19,2,64,0
27,201.37999999999982,20,20,2,63,0
28,201.35999999999984,20,20,2,64,0
29,231.25999999999993,23,23,2,62,0
30,180.64,18,18,2,63,0
31,211.29999999999984,21,21,2,63,0
32,180.8799999999998,18,18,2,66,0
33,191.25999999999988,19,19,2,63,0
34,170.6999999999998,17,17,2,64,0
35,241.31999999999985,24,24,2,59,0
36,201.09999999999985,20,20,1,64,0
37,191.02,19,19,2,65,0
38,211.1199999999998,21,21,2,62,0
39,191.1799999999999,19,19,2,62,0
40,231.4199999999999,23,23,2,59,0
41,201.3599999999998,20,20,2,64,0
42,211.51999999999992,21,21,2,63,0
43,140.5199999999999,14,14,3,69,0
44,200.9999999999999,20,20,2,62,0
45,200.75999999999996,20,20,2,64,0
46,180.9999999999999,18,18,2,65,0
47,221.23999999999984,22,22,2,62,0
48,210.61999999999995,21,21,2,62,0
49,201.27999999999986,20,20,2,63,0
50,231.09999999999997,23,23,2,60,0
51,200.87999999999988,20,20,2,62,0
52,210.9199999999999,21,21,2,62,0
53,220.95999999999995,22,22,2,61,0
54,220.95999999999998,22,22,2,61,0
55,231.3599999999998,23,23,2,61,0
56,180.35999999999993,18,18,1,64,0
57,211.07999999999979,21,21,2,64,0
58,180.89999999999978,18,18,2,64,0
59,201.07999999999987,20,20,2,62,0
60,200.8599999999999,20,20,2,64,0
61,190.75999999999993,19,19,2,63,0
62,221.29999999999984,22,22,2,64,0
63,220.5799999999999,22,22,1,61,0
64,211.17999999999986,21,21,1,61,0
65,180.85999999999981,18,18,2,67,0
66,200.75999999999996,20,20,2,65,0
67,231.47999999999982,23,23,2,61,0
68,190.8199999999999,19,19,2,65,0
69,210.73999999999992,21,21,1,63,0
70,210.8199999999999,21,21,2,61,0
71,221.2799999999999,22,22,2,60,0
72,180.59999999999982,18,18,2,65,0
73,211.33999999999995,21,21,2,61,0
74,211.2399999999998,21,21,3,65,0
75,210.9199999999999,21,21,2,62,0
76,221.05999999999997,22,22,2,61,0
77,180.87999999999985,18,18,2,66,0
78,221.17999999999992,22,22,2,60,0
79,211.5199999999998,21,21,2,62,0
80,160.2599999999999,16,16,1,66,0
81,180.33999999999983,18,18,1,63,0
82,200.89999999999986,20,20,2,62,0
83,201.0799999999999,20,20,2,64,0
84,200.87999999999982,20,20,2,63,0
85,200.6799999999999,20,20,2,63,0
86,201.2999999999999,20,20,2,62,0
87,181.3999999999998,18,18,2,65,0
88,200.5799999999999,20,20,2,63,0
89,200.27999999999992,20,20,2,63,0
90,231.09999999999982,23,23,1,61,0
91,150.89999999999992,15,15,2,68,0
92,190.7399999999999,19,19,2,64,0
93,201.17999999999992,20,20,2,63,0
94,211.55999999999977,21,21,3,65,0
95,180.7999999999999,18,18,2,65,0
96,221.13999999999982,22,22,2,62,0
97,191.01999999999992,19,19,2,65,0
98,211.37999999999982,21,21,2,64,0
99,200.83999999999978,20,20,2,65,0
100,221.4999999999999,22,22,3,63,0
101,211.31999999999982,21,21,2,62,0
102,221.43999999999983,22,22,2,62,0
103,211.43999999999986,21,21,2,61,0
104,160.75999999999985,16,16,1,65,0
105,200.73999999999992,20,20,2,65,0
106,211.06,21,21,1,61,0
107,231.13999999999987,23,23,1,59,0
108,211.11999999999992,21,21,2,62,0
109,221.41999999999976,22,22,2,63,0
110,190.6399999999999,19,19,2,64,0
111,201.31999999999982,20,20,1,63,0
112,221.31999999999985,22,22,3,63,0
113,180.91999999999985,18,18,2,64,0
114,191.43999999999988,19,19,2,64,0
115,211.31999999999985,21,21,2,62,0
116,201.49999999999983,20,20,1,63,0
117,181.19999999999982,18,18,2,65,0
118,220.5399999999999,22,22,2,62,0
119,221.33999999999986,22,22,2,62,0
120,160.16,16,16,1,67,0
121,191.13999999999982,19,19,2,65,0
122,220.8999999999999,22,22,1,60,0
123,211.1799999999998,21,21,2,64,0
124,241.3399999999999,24,24,1,60,0
125,221.25999999999988,22,22,2,61,0
126,221.25999999999982,22,22,1,61,0
127,211.29999999999993,21,21,2,63,0
128,201.09999999999994,20,20,2,61,0
129,200.85999999999981,20,20,2,64,0
130,200.57999999999996,20,20,2,62,0
131,221.69999999999993,22,22,3,64,0
132,160.31999999999985,16,16,2,67,0
133,210.97999999999985,21,21,3,63,0
134,135.2,15,0,0,23,0
135,170.69999999999985,17,17,2,70,0
136,140.51999999999992,14,14,3,68,0
137,191.37999999999982,19,19,2,62,0
138,211.05999999999986,21,21,1,62,0
139,201.19999999999982,20,20,1,63,0
140,211.29999999999987,21,21,2,63,0
141,200.67999999999998,20,20,1,64,0
142,221.37999999999994,22,22,1,61,0
143,190.69999999999993,19,19,1,62,0
144,201.31999999999982,20,20,1,63,0
145,220.81999999999988,22,22,2,63,0
146,190.83999999999986,19,19,2,63,0
147,211.45999999999978,21,21,2,65,0
148,190.38,19,19,1,64,0
149,210.75999999999996,21,21,1,61,0
150,180.6799999999999,18,18,2,66,0
151,211.1799999999998,21,21,2,64,0
152,231.43999999999988,23,23,3,62,0
153,211.1799999999999,21,21,2,65,0
154,200.89999999999984,20,20,1,63,0
155,180.99999999999983,18,18,2,65,0
156,231.09999999999994,23,23,2,60,0
157,221.17999999999986,22,22,1,61,0
158,200.83999999999995,20,20,3,64,0
159,190.5599999999999,19,19,2,63,0
160,201.05999999999997,20,20,3,63,0
161,220.83999999999992,22,22,2,62,0
162,200.9999999999998,20,20,1,63,0
163,221.15999999999994,22,22,2,61,0
164,201.25999999999985,20,20,2,63,0
165,191.33999999999983,19,19,2,63,0
166,201.07999999999993,20,20,2,64,0
167,231.03999999999988,23,23,2,62,0
168,170.53999999999994,17,17,2,67,0
169,210.81999999999994,21,21,2,62,0
170,200.85999999999981,20,20,2,64,0
171,181.05999999999977,18,18,3,66,0
172,201.2399999999999,20,20,1,61,0
173,200.99999999999983,20,20,2,62,0
174,171.19999999999976,17,17,3,67,0
175,191.01999999999987,19,19,2,64,0
176,221.7799999999998,22,22,2,60,0
177,190.85999999999987,19,19,2,62,0
178,201.4399999999998,20,20,3,64,0
179,210.77999999999997,21,21,1,60,0
180,180.71999999999994,18,18,2,64,0
181,200.93999999999986,20,20,2,65,0
182,220.97999999999993,22,22,1,61,0
183,231.4599999999998,23,23,2,63,0
184,191.01999999999995,19,19,3,65,0
185,191.21999999999989,19,19,3,64,0
186,231.05999999999986,23,23,2,62,0
187,220.8799999999999,22,22,1,61,0
188,210.7199999999998,21,21,1,62,0
189,200.79999999999993,20,20,1,63,0
190,210.99999999999986,21,21,2,63,0
191,210.89999999999986,21,21,2,63,0
192,190.85999999999996,19,19,2,63,0
193,210.69999999999993,21,21,2,64,0
194,211.37999999999982,21,21,2,64,0
195,231.2799999999999,23,23,2,61,0
196,210.95999999999995,21,21,1,61,0
197,211.13999999999982,21,21,1,61,0
198,191.11999999999983,19,19,2,65,0
199,201.13999999999984,20,20,2,64,0
200,201.01999999999987,20,20,1,62,0
201,211.0999999999999,21,21,2,63,0
202,160.53999999999996,16,16,2,66,0
203,201.1599999999999,20,20,2,64,0
204,180.5799999999999,18,18,3,65,0
205,241.31999999999985,24,24,2,60,0
206,221.33999999999978,22,22,2,61,0
207,181.0199999999999,18,18,2,64,0
208,220.9199999999999,22,22,2,63,0
209,220.73999999999987,22,22,2,62,0
210,200.68000000000006,20,20,1,64,0
211,190.95999999999984,19,19,1,64,0
212,211.03999999999994,21,21,2,61,0
213,221.49999999999986,22,22,3,63,0
214,201.2799999999999,20,20,2,63,0
215,211.07999999999993,21,21,3,64,0
216,231.6399999999998,23,23,2,63,0
217,201.1599999999998,20,20,2,64,0
218,144.09999999999994,16,0,0,35,0
219,231.15999999999985,23,23,2,62,0
220,191.1199999999998,19,19,3,65,0
221,200.9799999999998,20,20,2,63,0
222,191.0399999999999,19,19,2,64,0
223,210.8399999999999,21,21,2,61,0
224,170.3399999999999,17,17,3,65,0
225,221.0199999999999,22,22,2,62,0
226,211.0999999999999,21,21,2,63,0
227,170.47999999999988,17,17,1,66,0
228,190.5799999999999,19,19,3,66,0
229,210.9,21,21,2,63,0
230,210.71999999999989,21,21,2,62,0
231,171.1799999999999,17,17,2,65,0
232,170.5599999999998,17,17,2,66,0
233,211.0199999999999,21,21,2,62,0
234,210.55999999999992,21,21,1,61,0
235,190.69999999999987,19,19,2,66,0
236,160.2599999999999,16,16,1,66,0
237,180.45999999999995,18,18,1,63,0
238,211.49999999999983,21,21,2,63,0
239,191.03999999999994,19,19,2,63,0
240,221.1399999999999,22,22,2,62,0
241,211.07999999999993,21,21,2,64,0
242,191.03999999999985,19,19,2,63,0
243,190.99999999999983,19,19,2,66,0
244,180.23999999999998,18,18,1,63,0
245,191.1799999999999,19,19,1,63,0
246,211.13999999999984,21,21,2,61,0
247,221.01999999999992,22,22,1,59,0
248,221.49999999999983,22,22,2,59,0
249,211.07999999999993,21,21,1,60,0
250,180.8399999999998,18,18,1,63,0
251,211.29999999999987,21,21,2,63,0
252,98.46000000000002,11,0,0,45,0
253,44.86,5,0,0,8,0
254,210.97999999999982,21,21,2,64,0
255,200.83999999999986,20,20,2,65,0
256,190.93999999999988,19,19,2,64,0
257,191.43999999999983,19,19,2,64,0
258,190.95999999999987,19,19,2,63,0
259,200.9799999999999,20,20,2,63,0
260,180.8599999999999,18,18,2,67,0
261,181.23999999999987,18,18,2,63,0
262,80.91999999999999,9,0,0,23,0
263,211.31999999999982,21,21,2,62,0
264,191.03999999999985,19,19,2,64,0
265,201.3599999999998,20,20,2,64,0
266,170.57999999999998,17,17,2,65,0
267,220.83999999999983,22,22,2,63,0
268,210.44,21,21,1,62,0
269,170.81999999999974,17,17,1,70,0
270,170.59999999999997,17,17,1,65,0
271,200.79999999999993,20,20,2,62,0
272,200.5199999999999,20,20,1,62,0
273,211.41999999999982,21,21,2,62,0
274,201.09999999999982,20,20,1,63,0
275,180.57999999999996,18,18,2,66,0
276,201.17999999999978,20,20,2,63,0
277,221.35999999999993,22,22,2,61,0
278,211.31999999999988,21,21,2,63,0
279,211.41999999999982,21,21,2,62,0
280,211.23999999999984,21,21,1,62,0
281,171.0799999999998,17,17,2,65,0
282,170.7399999999998,17,17,2,67,0
283,201.05999999999992,20,20,2,64,0
284,190.85999999999996,19,19,2,63,0
285,191.03999999999982,19,19,2,65,0
286,221.53999999999976,22,22,2,62,0
287,180.81999999999985,18,18,1,66,0
288,211.1999999999998,21,21,2,63,0
289,201.45999999999984,20,20,2,65,0
290,211.33999999999983,21,21,2,62,0
291,221.43999999999988,22,22,2,63,0
292,180.69999999999987,18,18,2,65,0
293,231.31999999999985,23,23,1,60,0
294,190.6199999999999,19,19,2,64,0
295,180.89999999999992,18,18,2,65,0
296,200.67999999999995,20,20,2,63,0
297,191.17999999999986,19,19,2,62,0
298,221.53999999999982,22,22,2,62,0
299,201.13999999999987,20,20,2,65,0
300,180.73999999999995,18,18,1,63,0
301,190.49999999999994,19,19,1,63,0
302,160.7399999999999,16,16,2,66,0
303,211.19999999999987,21,21,2,63,0
304,190.83999999999995,19,19,2,63,0
305,160.6199999999998,16,16,2,66,0
306,231.4399999999999,23,23,3,62,0
307,211.5599999999999,21,21,2,60,0
308,190.93999999999988,19,19,2,64,0
309,211.15999999999985,21,21,1,61,0
310,200.95999999999995,20,20,2,64,0
311,190.59999999999988,19,19,2,66,0
312,201.1799999999998,20,20,2,63,0
313,181.15999999999985,18,18,1,63,0
314,221.2799999999999,22,22,2,60,0
315,201.2599999999999,20,20,3,63,0
316,201.49999999999986,20,20,2,62,0
317,210.99999999999991,21,21,2,63,0
318,160.67999999999998,16,16,3,68,0
319,180.79999999999987,18,18,2,65,0
320,191.09999999999988,19,19,1,62,0
321,220.63999999999993,22,22,2,61,0
322,231.31999999999988,23,23,1,60,0
323,190.71999999999989,19,19,2,65,0
324,191.23999999999978,19,19,2,64,0
325,211.21999999999986,21,21,2,62,0
326,221.41999999999985,22,22,2,64,0
327,221.35999999999993,22,22,2,61,0
328,200.17999999999992,20,20,1,63,0
329,191.05999999999995,19,19,2,62,0
330,210.93999999999988,21,21,2,61,0
331,181.25999999999985,18,18,2,67,0
332,210.5399999999999,21,21,1,61,0
333,220.70000000000007,22,22,3,63,0
334,221.43999999999986,22,22,2,62,0
335,191.15999999999983,19,19,1,64,0
336,241.23999999999995,24,24,2,59,0
337,221.09999999999982,22,22,1,60,0
338,190.9799999999999,19,19,3,66,0
339,210.63999999999996,21,21,1,62,0
340,190.73999999999992,19,19,2,64,0
341,160.45999999999992,16,16,3,69,0
342,201.49999999999977,20,20,2,62,0
343,180.91999999999987,18,18,2,65,0
344,211.03999999999985,21,21,2,61,0
345,221.07999999999987,22,22,2,60,0
346,200.93999999999988,20,20,3,64,0
347,201.09999999999982,20,20,2,62,0
348,221.57999999999979,22,22,1,61,0
349,26.640000000000008,3,0,0,13,0
350,231.25999999999982,23,23,2,62,0
351,201.21999999999983,20,20,1,62,0
352,190.74,19,19,2,64,0
353,170.47999999999985,17,17,2,65,0
354,211.4399999999998,21,21,2,61,0
355,231.37999999999982,23,23,2,61,0
356,180.7999999999999,18,18,2,65,0
357,200.89999999999978,20,20,1,63,0
358,231.43999999999983,23,23,3,62,0
359,170.77999999999983,17,17,1,66,0
360,231.53999999999982,23,23,2,63,0
361,221.0799999999999,22,22,2,60,0
362,211.07999999999979,21,21,2,64,0
363,211.25999999999982,21,21,1,61,0
364,170.65999999999988,17,17,2,66,0
365,190.89999999999992,19,19,1,62,0
366,190.85999999999993,19,19,2,64,0
367,221.25999999999993,22,22,2,62,0
368,210.91999999999987,21,21,2,63,0
369,201.37999999999982,20,20,2,63,0
370,180.79999999999984,18,18,2,70,0
371,200.89999999999986,20,20,1,63,0
372,211.13999999999996,21,21,2,61,0
373,211.79999999999976,21,21,2,63,0
374,221.41999999999982,22,22,3,62,0
375,221.15999999999988,22,22,2,60,0
376,211.0799999999998,21,21,2,63,0
377,180.79999999999984,18,18,2,65,0
378,160.4399999999998,16,16,1,67,0
379,210.8999999999999,21,21,2,62,0
380,201.29999999999987,20,20,2,62,0
381,180.53999999999994,18,18,1,63,0
382,201.43999999999977,20,20,2,65,0
383,221.03999999999985,22,22,2,63,0
384,221.0999999999999,22,22,3,63,0
385,210.63999999999987,21,21,1,62,0
386,170.87999999999985,17,17,2,64,0
387,190.83999999999997,19,19,2,63,0
388,210.83999999999983,21,21,1,62,0
389,190.81999999999985,19,19,3,64,0
390,200.79999999999998,20,20,2,63,0
391,211.29999999999984,21,21,2,63,0
392,211.11999999999983,21,21,2,62,0
393,220.9999999999999,22,22,1,60,0
394,200.75999999999988,20,20,2,64,0
395,170.8399999999999,17,17,3,66,0
396,200.91999999999993,20,20,1,62,0
397,221.11999999999986,22,22,2,63,0
398,221.41999999999982,22,22,2,62,0
399,191.03999999999985,19,19,2,64,0
400,201.27999999999977,20,20,2,63,0
401,170.3599999999999,17,17,2,66,0
402,162.45999999999995,18,0,0,44,0
403,181.07999999999979,18,18,2,66,0
404,210.59999999999985,21,21,1,64,0
405,200.69999999999987,20,20,1,63,0
406,180.7399999999999,18,18,1,64,0
407,221.33999999999986,22,22,2,62,0
408,170.27999999999986,17,17,1,66,0
409,190.69999999999996,19,19,1,62,0
410,231.5599999999999,23,23,2,62,0
411,221.1399999999999,22,22,2,62,0
412,221.35999999999981,22,22,2,61,0
413,201.05999999999986,20,20,2,64,0
414,210.61999999999995,21,21,2,62,0
415,210.93999999999994,21,21,2,61,0
416,221.2599999999998,22,22,2,61,0
417,210.91999999999993,21,21,2,62,0
418,211.45999999999987,21,21,2,60,0
419,200.68000000000004,20,20,2,63,0
420,201.1999999999999,20,20,2,62,0
421,200.95999999999984,20,20,2,64,0
422,211.29999999999978,21,21,1,65,0
423,170.6799999999999,17,17,1,67,0
424,241.59999999999982,24,24,2,61,0
425,200.85999999999987,20,20,2,64,0
426,201.21999999999994,20,20,2,61,0
427,221.33999999999992,22,22,2,63,0
428,221.1399999999999,22,22,2,61,0
429,160.7199999999998,16,16,2,68,0
430,231.0599999999999,23,23,2,62,0
431,170.79999999999978,17,17,1,65,0
432,211.43999999999986,21,21,1,62,0
433,221.2999999999998,22,22,3,63,0
434,98.97999999999998,11,0,0,23,0
435,201.19999999999987,20,20,1,63,0
436,231.53999999999985,23,23,1,59,0
437,211.3999999999999,21,21,3,62,0
438,190.57999999999993,19,19,1,63,0
439,221.09999999999977,22,22,2,64,0
440,190.6999999999999,19,19,1,62,0
441,170.1599999999999,17,17,1,67,0
442,241.79999999999984,24,24,3,60,0
443,221.73999999999975,22,22,2,62,0
444,231.2399999999999,23,23,2,63,0
445,221.13999999999982,22,22,1,64,0
446,190.87999999999985,19,19,2,67,0
447,200.87999999999994,20,20,2,63,0
448,144.51999999999992,16,0,0,52,0
449,180.7999999999999,18,18,2,65,0
450,200.67999999999986,20,20,2,63,0
451,221.63999999999982,22,22,2,62,0
452,221.33999999999978,22,22,2,62,0
453,180.75999999999996,18,18,1,64,0
454,200.6399999999999,20,20,1,61,0
455,201.03999999999988,20,20,1,61,0
456,180.63999999999993,18,18,1,63,0
457,190.5199999999998,19,19,2,65,0
458,181.03999999999988,18,18,3,67,0
459,221.6399999999998,22,22,2,62,0
460,190.97999999999993,19,19,1,63,0
461,221.57999999999987,22,22,2,60,0
462,200.48000000000002,20,20,2,63,0
463,170.40000000000003,17,17,1,66,0
464,201.2399999999999,20,20,1,61,0
465,201.0799999999999,20,20,2,62,0
466,221.53999999999982,22,22,2,62,0
467,200.87999999999985,20,20,2,63,0
468,190.57999999999987,19,19,1,63,0
469,211.27999999999986,21,21,2,64,0
470,221.2399999999998,22,22,2,62,0
471,200.88,20,20,2,63,0
472,231.05999999999995,23,23,2,61,0
473,211.55999999999975,21,21,2,65,0
474,190.65999999999985,19,19,2,63,0
475,191.13999999999987,19,19,2,64,0
476,211.4199999999999,21,21,2,62,0
477,180.7599999999999,18,18,1,63,0
478,170.27999999999994,17,17,1,67,0
479,201.2999999999998,20,20,2,62,0
480,241.5399999999998,24,24,3,64,0
481,211.3399999999999,21,21,2,61,0
482,210.99999999999994,21,21,2,63,0
483,190.95999999999995,19,19,1,64,0
484,171.0399999999998,17,17,2,67,0
485,191.43999999999986,19,19,2,64,0
486,211.41999999999996,21,21,2,62,0
487,211.15999999999985,21,21,1,61,0
488,211.11999999999986,21,21,2,62,0
489,190.71999999999989,19,19,2,65,0
490,221.41999999999985,22,22,3,62,0
491,181.2799999999998,18,18,2,67,0
492,201.17999999999986,20,20,2,63,0
493,231.13999999999993,23,23,1,58,0
494,210.95999999999992,21,21,1,61,0
495,170.2799999999999,17,17,2,65,0
496,221.6199999999998,22,22,3,62,0
497,191.13999999999987,19,19,2,65,0
498,221.4599999999998,22,22,2,61,0
499,231.03999999999996,23,23,1,59,0
500,170.67999999999992,17,17,2,65,0
501,200.95999999999987,20,20,1,66,0
502,210.91999999999987,21,21,2,62,0
503,200.85999999999987,20,20,2,65,0
504,201.07999999999993,20,20,2,62,0
505,231.15999999999988,23,23,2,62,0
506,211.11999999999983,21,21,2,62,0
507,201.07999999999984,20,20,2,62,0
508,191.0199999999998,19,19,2,65,0
509,221.1399999999999,22,22,2,61,0
510,180.6999999999999,18,18,2,64,0
511,211.1799999999998,21,21,2,64,0
512,220.77999999999986,22,22,1,62,0
513,201.61999999999975,20,20,1,62,0
514,221.13999999999984,22,22,2,61,0
515,221.53999999999988,22,22,2,62,0
516,211.17999999999992,21,21,1,60,0
517,211.31999999999982,21,21,2,62,0
518,210.5999999999999,21,21,2,63,0
519,211.2399999999998,21,21,3,65,0
520,211.2999999999998,21,21,2,63,0
521,180.75999999999988,18,18,2,67,0
522,220.93999999999988,22,22,2,61,0
523,210.95999999999998,21,21,1,61,0
524,180.85999999999993,18,18,3,66,0
525,231.33999999999983,23,23,2,64,0
526,231.25999999999993,23,23,2,62,0
527,211.11999999999995,21,21,2,62,0
528,221.2399999999999,22,22,2,62,0
529,211.07999999999979,21,21,1,66,0
530,221.6399999999998,22,22,2,62,0
531,211.1599999999998,21,21,2,65,0
532,231.49999999999983,23,23,2,60,0
533,170.37999999999994,17,17,2,65,0
534,201.27999999999986,20,20,2,63,0
535,220.67999999999995,22,22,1,60,0
536,211.5199999999999,21,21,2,63,0
537,190.84,19,19,2,64,0
538,200.61999999999986,20,20,1,62,0
539,201.17999999999992,20,20,2,63,0
540,211.37999999999977,21,21,2,64,0
541,221.41999999999985,22,22,2,63,0
542,211.41999999999982,21,21,2,62,0
543,210.8799999999999,21,21,1,59,0
544,170.4599999999999,17,17,2,67,0
545,180.97999999999993,18,18,1,62,0
546,180.52,18,18,1,66,0
547,180.6999999999999,18,18,2,65,0
548,211.19999999999985,21,21,2,63,0
549,191.03999999999985,19,19,2,64,0
550,231.63999999999982,23,23,3,62,0
551,190.43999999999988,19,19,2,64,0
552,190.11999999999992,19,19,2,65,0
553,201.1799999999999,20,20,2,63,0
554,190.63999999999987,19,19,2,64,0
555,231.43999999999983,23,23,2,63,0
556,181.2599999999999,18,18,3,67,0
557,201.3999999999999,20,20,2,62,0
558,231.67999999999978,23,23,2,61,0
559,180.5999999999999,18,18,2,65,0
560,221.1399999999999,22,22,2,62,0
561,200.69999999999993,20,20,2,61,0
562,211.31999999999982,21,21,2,62,0
563,180.69999999999996,18,18,2,65,0
564,180.29999999999984,18,18,2,65,0
565,220.85999999999993,22,22,2,60,0
566,201.2799999999998,20,20,1,64,0
567,221.1999999999999,22,22,2,59,0
568,160.59999999999988,16,16,2,68,0
569,211.23999999999987,21,21,2,60,0
570,221.65999999999983,22,22,2,61,0
571,180.77999999999994,18,18,2,66,0
572,241.0999999999999,24,24,2,61,0
573,211.0199999999998,21,21,1,63,0
574,211.47999999999973,21,21,2,64,0
575,210.72000000000003,21,21,2,61,0
576,200.77999999999992,20,20,2,63,0
577,201.1199999999999,20,20,3,65,0
578,191.25999999999988,19,19,2,63,0
579,190.58000000000004,19,19,2,62,0
580,231.6799999999998,23,23,2,61,0
581,241.49999999999994,24,24,3,60,0
582,211.35999999999984,21,21,1,61,0
583,200.69999999999987,20,20,2,62,0
584,201.3799999999998,20,20,2,63,0
585,201.37999999999982,20,20,2,63,0
586,200.87999999999988,20,20,2,63,0
587,190.64,19,19,2,64,0
588,211.04000000000002,21,21,2,62,0
589,190.46,19,19,2,63,0
590,201.3999999999999,20,20,2,62,0
591,220.76000000000002,22,22,2,62,0
592,190.99999999999986,19,19,3,65,0
593,180.52,18,18,2,64,0
594,153.77999999999994,17,0,0,62,0
595,211.2999999999998,21,21,2,63,0
596,200.87999999999985,20,20,2,63,0
597,201.09999999999985,20,20,2,61,0
598,191.45999999999975,19,19,1,64,0
599,180.69999999999996,18,18,2,65,0
600,211.17999999999986,21,21,1,60,0
601,201.09999999999988,20,20,2,62,0
602,135.17999999999986,15,0,0,63,0
603,200.97999999999988,20,20,2,62,0
604,191.0799999999999,19,19,2,62,0
605,180.73999999999978,18,18,1,64,0
606,201.05999999999992,20,20,2,64,0
607,201.01999999999995,20,20,1,63,0
608,190.75999999999993,19,19,2,62,0
609,210.81999999999985,21,21,2,62,0
610,231.3599999999998,23,23,2,62,0
611,221.19999999999993,22,22,1,60,0
612,190.33999999999992,19,19,2,64,0
613,211.53999999999988,21,21,1,62,0
614,180.6999999999999,18,18,2,65,0
615,221.3199999999999,22,22,2,63,0
616,210.87999999999982,21,21,2,63,0
617,170.7199999999998,17,17,3,67,0
618,201.35999999999981,20,20,2,64,0
619,211.11999999999986,21,21,2,62,0
620,211.13999999999987,21,21,2,61,0
621,201.05999999999983,20,20,2,64,0
622,181.15999999999983,18,18,2,68,0
623,191.03999999999988,19,19,2,64,0
624,150.1399999999999,15,15,1,66,0
625,180.81999999999985,18,18,1,65,0
626,231.57999999999979,23,23,2,60,0
627,180.69999999999993,18,18,2,65,0
628,211.11999999999998,21,21,2,62,0
629,221.39999999999984,22,22,3,63,0
630,210.79999999999987,21,21,2,63,0
631,180.8199999999999,18,18,1,65,0
632,191.05999999999992,19,19,2,63,0
633,180.4399999999999,18,18,1,63,0
634,191.23999999999978,19,19,2,64,0
635,210.75999999999993,21,21,1,61,0
