episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,44.920000000000016,22,22,3,62,0
1,43.160000000000004,21,21,2,65,0
2,38.83999999999999,19,19,3,67,0
3,43.0,21,21,3,67,0
4,43.0,21,21,2,63,0
5,47.64,23,23,3,62,0
6,33.02,16,16,1,67,0
7,45.36,22,22,3,65,0
8,43.12000000000002,21,21,2,62,0
9,37.2,18,18,3,69,0
10,39.06,19,19,3,67,0
11,43.17999999999998,21,21,2,63,0
12,45.48000000000001,22,22,3,64,0
13,47.44,23,23,2,63,0
14,40.50000000000001,20,20,1,63,0
15,35.48000000000001,17,17,3,69,0
16,45.10000000000003,22,22,1,59,0
17,40.860000000000014,20,20,2,64,0
18,43.34000000000001,21,21,2,66,0
19,49.76000000000001,24,24,3,62,0
20,43.399999999999984,21,21,3,67,0
21,41.36,20,20,2,64,0
22,42.82,21,21,1,63,0
23,43.419999999999995,21,21,3,66,0
24,45.3,22,22,3,64,0
25,40.72,20,20,1,62,0
26,41.28,20,20,3,67,0
27,43.36,21,21,2,65,0
28,49.48000000000001,24,24,2,62,0
29,43.55999999999999,21,21,2,66,0
30,45.85999999999998,22,22,3,65,0
31,39.15999999999999,19,19,3,67,0
32,42.96000000000001,21,21,2,65,0
33,35.28000000000002,17,17,3,69,0
34,34.480000000000004,17,17,3,69,0
35,45.04,22,22,1,63,0
36,45.400000000000006,22,22,2,65,0
37,41.160000000000004,20,20,3,68,0
38,45.600000000000016,22,22,2,59,0
39,40.85999999999999,20,20,3,68,0
40,36.66000000000001,18,18,2,67,0
41,43.08000000000001,21,21,3,63,0
42,43.24,21,21,2,66,0
43,34.739999999999995,17,17,2,67,0
44,41.08,20,20,2,63,0
45,45.24000000000001,22,22,1,63,0
46,41.29999999999999,20,20,3,66,0
47,45.239999999999995,22,22,2,62,0
48,47.56,23,23,2,62,0
49,41.24000000000001,20,20,2,65,0
50,45.22000000000001,22,22,3,61,0
51,40.86000000000001,20,20,2,64,0
52,47.77999999999999,23,23,3,65,0
53,47.65999999999999,23,23,2,62,0
54,43.339999999999996,21,21,3,65,0
55,45.26000000000001,22,22,2,62,0
56,47.540000000000006,23,23,3,62,0
57,41.280000000000015,20,20,2,63,0
58,43.13999999999999,21,21,2,66,0
59,39.04,19,19,2,64,0
60,45.34,22,22,3,66,0
61,47.36,23,23,3,66,0
62,38.84,19,19,2,64,0
63,41.40000000000002,20,20,2,62,0
64,41.29999999999999,20,20,3,66,0
65,44.86000000000002,22,22,1,63,0
66,42.82,21,21,2,62,0
67,45.45999999999999,22,22,3,65,0
68,49.240000000000016,24,24,2,64,0
69,41.519999999999996,20,20,3,65,0
70,37.31999999999999,18,18,3,69,0
71,46.96000000000002,23,23,2,62,0
72,41.14000000000001,20,20,2,65,0
73,43.599999999999994,21,21,3,67,0
74,43.34000000000001,21,21,2,61,0
75,40.860000000000014,20,20,3,68,0
76,47.58,23,23,2,61,0
77,40.960000000000015,20,20,2,64,0
78,43.34,21,21,3,65,0
79,42.860000000000014,21,21,2,64,0
80,37.28,18,18,2,66,0
81,45.120000000000026,22,22,2,63,0
82,43.380000000000024,21,21,3,62,0
83,43.58000000000003,21,21,3,63,0
84,45.54,22,22,3,66,0
85,43.660000000000004,21,21,3,64,0
86,44.820000000000014,22,22,1,59,0
87,42.660000000000004,21,21,2,65,0
88,40.92,20,20,3,65,0
89,49.56000000000002,24,24,3,62,0
90,45.239999999999995,22,22,1,63,0
91,45.240000000000016,22,22,2,62,0
92,32.38000000000002,16,16,1,65,0
93,45.24000000000001,22,22,1,63,0
94,41.69999999999999,20,20,3,66,0
95,36.80000000000001,18,18,1,66,0
96,42.839999999999996,21,21,3,64,0
97,42.92000000000002,21,21,2,61,0
98,45.68000000000002,22,22,3,64,0
99,44.84,22,22,3,66,0
100,43.93999999999999,21,21,3,65,0
101,43.379999999999995,21,21,2,64,0
102,36.76000000000001,18,18,2,67,0
103,41.18,20,20,3,67,0
104,41.28000000000001,20,20,3,67,0
105,26.32000000000003,13,13,2,69,0
106,39.06000000000004,19,19,3,68,0
107,43.48000000000002,21,21,3,62,0
108,47.0,23,23,2,65,0
109,45.04000000000002,22,22,2,62,0
110,45.04000000000001,22,22,3,65,0
111,32.620000000000026,16,16,2,67,0
112,41.060000000000024,20,20,2,64,0
113,45.22,22,22,3,67,0
114,36.56000000000002,18,18,3,65,0
115,41.30000000000001,20,20,2,62,0
116,45.43999999999999,22,22,3,65,0
117,47.56000000000001,23,23,2,62,0
118,44.900000000000006,22,22,2,64,0
119,30.42000000000002,15,15,1,67,0
120,46.82000000000001,23,23,1,60,0
121,45.38000000000001,22,22,2,61,0
122,40.879999999999995,20,20,3,67,0
123,44.940000000000005,22,22,3,66,0
124,45.00000000000002,22,22,2,65,0
125,47.37999999999999,23,23,1,62,0
126,43.28000000000001,21,21,2,64,0
127,47.00000000000001,23,23,1,60,0
128,47.68000000000001,23,23,3,64,0
129,47.38,23,23,3,65,0
130,43.52000000000001,21,21,3,66,0
131,43.08000000000001,21,21,2,64,0
132,47.78,23,23,3,65,0
133,34.52000000000002,17,17,3,68,0
134,41.23999999999999,20,20,2,65,0
135,43.260000000000005,21,21,2,65,0
136,42.960000000000015,21,21,1,61,0
137,40.88000000000002,20,20,2,63,0
138,45.63999999999998,22,22,3,66,0
139,43.46000000000002,21,21,2,60,0
140,41.12000000000002,20,20,3,65,0
141,43.20000000000001,21,21,3,62,0
142,41.100000000000016,20,20,1,63,0
143,42.860000000000014,21,21,2,65,0
144,36.52000000000002,18,18,2,65,0
145,45.47999999999999,22,22,2,65,0
146,40.96,20,20,1,66,0
147,36.92000000000001,18,18,1,65,0
148,45.14,22,22,2,62,0
149,43.24000000000002,21,21,3,65,0
150,45.54,22,22,3,66,0
151,43.00000000000002,21,21,2,63,0
152,42.980000000000025,21,21,3,62,0
153,47.559999999999995,23,23,2,61,0
154,45.300000000000004,22,22,2,64,0
155,41.31999999999999,20,20,2,66,0
156,38.700000000000024,19,19,2,67,0
157,41.06000000000002,20,20,2,64,0
158,37.180000000000014,18,18,3,65,0
159,47.08000000000003,23,23,2,61,0
160,49.74,24,24,3,63,0
161,43.40000000000003,21,21,2,64,0
162,47.48,23,23,3,65,0
163,45.1,22,22,2,64,0
164,45.01999999999998,22,22,3,66,0
165,41.160000000000004,20,20,2,64,0
166,41.20000000000003,20,20,2,62,0
167,42.980000000000004,21,21,3,63,0
168,43.21999999999999,21,21,3,67,0
169,41.37999999999999,20,20,1,64,0
170,47.27999999999998,23,23,3,64,0
171,41.00000000000001,20,20,3,66,0
172,45.37999999999999,22,22,3,63,0
173,41.26000000000001,20,20,2,63,0
174,45.300000000000004,22,22,2,64,0
175,47.39999999999999,23,23,2,60,0
176,43.499999999999986,21,21,3,67,0
177,46.94000000000002,23,23,1,64,0
178,39.00000000000001,19,19,2,65,0
179,38.66000000000002,19,19,2,63,0
180,42.959999999999994,21,21,2,64,0
181,47.62,23,23,3,62,0
182,39.12000000000002,19,19,2,65,0
183,45.30000000000001,22,22,3,63,0
184,38.680000000000014,19,19,3,67,0
185,38.46000000000001,19,19,1,64,0
186,45.240000000000016,22,22,2,63,0
187,40.48000000000002,20,20,2,64,0
188,41.16000000000002,20,20,2,63,0
189,47.74000000000001,23,23,2,64,0
190,34.820000000000014,17,17,3,67,0
191,42.98000000000001,21,21,3,63,0
192,45.76,22,22,3,65,0
193,41.39999999999999,20,20,3,66,0
194,47.46000000000003,23,23,3,66,0
195,46.94000000000003,23,23,2,63,0
196,40.92000000000001,20,20,3,65,0
197,43.45999999999998,21,21,2,65,0
198,39.60000000000001,19,19,2,66,0
199,45.680000000000014,22,22,3,64,0
200,35.019999999999996,17,17,2,68,0
201,30.240000000000016,15,15,3,68,0
202,36.980000000000025,18,18,3,65,0
203,41.279999999999994,20,20,3,67,0
204,36.680000000000014,18,18,3,64,0
205,43.35999999999999,21,21,3,64,0
206,40.56,20,20,2,63,0
207,45.20000000000001,22,22,3,62,0
208,43.259999999999984,21,21,2,65,0
209,43.17999999999999,21,21,2,64,0
210,40.860000000000014,20,20,2,64,0
211,43.339999999999996,21,21,3,65,0
212,43.21999999999999,21,21,2,62,0
213,36.64000000000002,18,18,3,67,0
214,43.32,21,21,3,66,0
215,43.28000000000001,21,21,3,63,0
216,36.92000000000002,18,18,3,68,0
217,47.25999999999999,23,23,3,65,0
218,45.440000000000005,22,22,3,66,0
219,34.88000000000002,17,17,3,69,0
220,38.63999999999999,19,19,2,64,0
221,47.49999999999999,23,23,3,63,0
222,42.96000000000002,21,21,1,61,0
223,38.92000000000002,19,19,2,66,0
224,43.16000000000001,21,21,3,64,0
225,47.47999999999998,23,23,3,65,0
226,43.24000000000002,21,21,2,61,0
227,41.18,20,20,3,67,0
228,35.160000000000025,17,17,3,71,0
229,43.120000000000005,21,21,3,66,0
230,47.18,23,23,3,65,0
231,43.34000000000002,21,21,3,65,0
232,49.48000000000001,24,24,2,63,0
233,36.86000000000001,18,18,3,66,0
234,49.480000000000004,24,24,2,62,0
235,45.44,22,22,3,66,0
236,42.720000000000006,21,21,2,62,0
237,43.260000000000026,21,21,1,62,0
238,45.199999999999996,22,22,3,63,0
239,37.15999999999998,18,18,2,67,0
240,43.54,21,21,3,65,0
241,47.46,23,23,1,63,0
242,43.10000000000001,21,21,2,62,0
243,36.90000000000001,18,18,2,65,0
244,39.08000000000002,19,19,3,66,0
245,47.54000000000002,23,23,2,63,0
246,47.67999999999999,23,23,3,65,0
247,43.47999999999999,21,21,3,68,0
248,47.69999999999999,23,23,3,64,0
249,36.96,18,18,3,66,0
250,43.44,21,21,3,65,0
251,45.14000000000001,22,22,2,62,0
252,47.400000000000006,23,23,3,64,0
253,38.9,19,19,2,65,0
254,51.34000000000001,25,25,2,58,0
255,47.240000000000016,23,23,2,63,0
256,45.099999999999994,22,22,2,64,0
257,45.219999999999985,22,22,3,66,0
258,45.13999999999999,22,22,3,66,0
259,41.11999999999999,20,20,2,66,0
260,47.82000000000001,23,23,3,63,0
261,40.92000000000001,20,20,3,65,0
262,32.84000000000001,16,16,3,70,0
263,44.980000000000004,22,22,2,64,0
264,39.32,19,19,2,65,0
265,45.280000000000015,22,22,3,63,0
266,45.48000000000003,22,22,2,60,0
267,38.759999999999984,19,19,2,68,0
268,43.720000000000006,21,21,2,63,0
269,45.53999999999999,22,22,3,66,0
270,36.940000000000026,18,18,2,69,0
271,40.800000000000026,20,20,2,62,0
272,45.32000000000002,22,22,2,63,0
273,45.379999999999995,22,22,3,64,0
274,39.279999999999994,19,19,2,67,0
275,43.040000000000006,21,21,3,65,0
276,43.12000000000002,21,21,1,63,0
277,43.44,21,21,3,65,0
278,43.200000000000024,21,21,2,63,0
279,45.059999999999995,22,22,2,66,0
280,43.75999999999999,21,21,2,65,0
281,42.920000000000016,21,21,2,62,0
282,42.940000000000005,21,21,2,66,0
283,43.34000000000001,21,21,3,65,0
284,42.55999999999998,21,21,1,66,0
285,43.23999999999998,21,21,2,66,0
286,44.88000000000001,22,22,1,61,0
287,47.52000000000002,23,23,3,62,0
288,36.700000000000024,18,18,2,65,0
289,41.1,20,20,1,63,0
290,37.19999999999999,18,18,3,69,0
291,36.579999999999984,18,18,2,66,0
292,42.78000000000001,21,21,2,63,0
293,45.28,22,22,3,64,0
294,32.940000000000026,16,16,3,70,0
295,43.58000000000001,21,21,3,64,0
296,45.01999999999999,22,22,1,63,0
297,43.16000000000001,21,21,3,64,0
298,45.08,22,22,3,64,0
299,47.160000000000004,23,23,2,62,0
300,41.22000000000002,20,20,3,65,0
301,47.320000000000014,23,23,3,63,0
302,39.24,19,19,2,64,0
303,43.000000000000014,21,21,2,62,0
304,41.37999999999999,20,20,3,67,0
305,45.260000000000026,22,22,2,61,0
306,47.279999999999994,23,23,2,61,0
307,39.36000000000002,19,19,3,68,0
308,43.13999999999999,21,21,3,65,0
309,45.30000000000001,22,22,3,64,0
310,43.41999999999999,21,21,3,66,0
311,37.00000000000002,18,18,2,66,0
