episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,100.44,20,20,1,66,0
1,95.51999999999995,19,19,1,66,0
2,95.57999999999994,19,19,1,63,0
3,90.61999999999995,18,18,1,64,0
4,90.59999999999991,18,18,1,66,0
5,84.83999999999993,17,17,2,67,0
6,90.46,18,18,1,68,0
7,76.47999999999996,19,0,0,64,0
8,100.39999999999995,20,20,1,63,0
9,95.52,19,19,1,61,0
10,105.63999999999994,21,21,1,62,0
11,95.69999999999995,19,19,2,66,0
12,106.19999999999996,21,21,1,64,0
13,80.65999999999998,20,0,0,66,0
14,95.43999999999994,19,19,1,64,0
15,106.01999999999994,21,21,2,62,0
16,100.99999999999994,20,20,1,63,0
17,105.69999999999995,21,21,2,62,0
18,84.95999999999997,17,17,1,66,0
19,95.83999999999995,19,19,2,64,0
20,85.75999999999998,17,17,1,66,0
21,105.89999999999995,21,21,1,64,0
22,94.93999999999996,19,19,1,64,0
23,75.43999999999997,15,15,1,66,0
24,90.11999999999999,18,18,1,66,0
25,115.87999999999995,23,23,1,62,0
26,105.61999999999996,21,21,1,63,0
27,90.69999999999997,18,18,1,65,0
28,100.85999999999993,20,20,1,60,0
29,90.33999999999997,18,18,1,64,0
30,85.55999999999995,17,17,1,66,0
31,95.47999999999998,19,19,1,63,0
32,80.09999999999998,16,16,1,69,0
33,95.53999999999999,19,19,1,65,0
34,90.77999999999999,18,18,1,67,0
35,95.46,19,19,1,65,0
36,100.37999999999995,20,20,1,64,0
37,85.25999999999995,17,17,1,66,0
38,85.47999999999995,17,17,2,64,0
39,110.35999999999994,22,22,1,62,0
40,100.37999999999995,20,20,1,63,0
41,95.77999999999997,19,19,2,67,0
42,100.59999999999995,20,20,2,67,0
43,90.23999999999995,18,18,1,65,0
44,90.83999999999999,18,18,2,68,0
45,111.03999999999995,22,22,2,63,0
46,90.91999999999996,18,18,1,65,0
47,95.89999999999999,19,19,1,67,0
48,85.25999999999992,17,17,1,67,0
49,85.25999999999995,17,17,1,67,0
50,95.61999999999996,19,19,1,66,0
51,89.93999999999996,18,18,1,64,0
52,95.13999999999996,19,19,1,65,0
53,101.07999999999994,20,20,2,63,0
54,79.97999999999998,16,16,1,70,0
55,96.43999999999994,19,19,1,65,0
56,95.51999999999998,19,19,1,66,0
57,95.65999999999995,19,19,1,64,0
58,95.25999999999999,19,19,1,63,0
59,75.15999999999998,15,15,1,70,0
60,90.15999999999994,18,18,1,68,0
61,105.55999999999999,21,21,1,66,0
62,95.13999999999996,19,19,1,65,0
63,105.99999999999994,21,21,2,63,0
64,100.59999999999997,20,20,1,63,0
65,90.59999999999997,18,18,1,65,0
66,95.43999999999996,19,19,1,64,0
67,95.25999999999999,19,19,1,64,0
68,85.39999999999992,17,17,1,64,0
69,95.41999999999996,19,19,1,66,0
70,105.99999999999996,21,21,1,64,0
71,101.19999999999996,20,20,2,67,0
72,85.57999999999998,17,17,1,65,0
73,85.57999999999997,17,17,1,66,0
74,90.39999999999996,18,18,1,66,0
75,105.77999999999999,21,21,1,65,0
76,95.83999999999995,19,19,2,64,0
77,95.85999999999997,19,19,2,63,0
78,110.65999999999997,22,22,1,62,0
79,95.63999999999994,19,19,2,63,0
80,90.53999999999999,18,18,2,68,0
81,105.75999999999996,21,21,2,65,0
82,90.19999999999993,18,18,1,66,0
83,105.57999999999996,21,21,1,65,0
84,90.19999999999992,18,18,1,66,0
85,95.37999999999994,19,19,1,62,0
86,95.5,19,19,1,67,0
87,100.89999999999995,20,20,1,64,0
88,110.79999999999994,22,22,2,64,0
89,100.87999999999997,20,20,1,65,0
90,105.95999999999997,21,21,2,65,0
91,110.83999999999997,22,22,2,61,0
92,85.71999999999998,17,17,1,69,0
93,111.15999999999995,22,22,1,62,0
94,100.85999999999991,20,20,2,64,0
95,75.5,15,15,1,68,0
96,90.51999999999995,18,18,1,65,0
97,111.23999999999995,22,22,2,62,0
98,100.59999999999995,20,20,1,63,0
