episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,75.43999999999996,15,15,1,66,0
1,74.75999999999999,15,15,1,65,0
2,69.68,14,14,1,68,0
3,70.07999999999996,14,14,1,68,0
4,75.09999999999994,15,15,2,67,0
5,70.29999999999997,14,14,1,67,0
6,75.21999999999998,15,15,1,67,0
7,69.2,14,14,1,66,0
8,69.39999999999993,14,14,1,67,0
9,74.93999999999996,15,15,1,66,0
10,69.50000000000001,14,14,1,67,0
11,74.64000000000003,15,15,1,65,0
12,51.97999999999999,13,0,0,60,0
13,69.98,14,14,1,67,0
14,75.13999999999996,15,15,1,66,0
15,65.23999999999994,13,13,1,69,0
16,75.65999999999995,15,15,1,65,0
17,69.69999999999995,14,14,1,67,0
18,74.43999999999994,15,15,1,66,0
19,70.49999999999997,14,14,1,68,0
20,47.71999999999994,12,0,0,61,0
21,47.73999999999998,12,0,0,60,0
22,75.23999999999997,15,15,1,66,0
23,74.83999999999995,15,15,1,66,0
24,70.17999999999999,14,14,1,68,0
25,70.17999999999996,14,14,1,67,0
26,70.29999999999998,14,14,1,67,0
27,60.03999999999997,12,12,1,68,0
28,75.15999999999995,15,15,1,65,0
29,59.61999999999995,12,12,1,69,0
30,74.24000000000001,15,15,1,66,0
31,39.76,10,0,0,52,0
32,15.980000000000006,4,0,0,12,0
33,69.99999999999999,14,14,1,67,0
34,69.68000000000004,14,14,1,67,0
35,70.19999999999997,14,14,1,67,0
36,74.63999999999999,15,15,1,66,0
37,69.87999999999998,14,14,1,68,0
38,74.53999999999999,15,15,1,66,0
39,38.83999999999995,10,0,0,64,0
40,58.99999999999994,12,12,1,70,0
41,60.29999999999996,12,12,2,69,0
42,70.07999999999994,14,14,1,68,0
43,69.81999999999995,14,14,1,66,0
44,75.33999999999997,15,15,1,65,0
45,74.88,15,15,2,67,0
46,43.71999999999998,11,0,0,59,0
47,64.55999999999999,13,13,1,68,0
48,70.07999999999997,14,14,2,67,0
49,70.02000000000001,14,14,1,66,0
