episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1285.2200000000003,13,0,0,66,1
1,989.6000000000003,10,0,0,67,0
2,1187.3400000000001,12,0,0,60,0
3,988.9800000000002,10,0,0,60,0
4,1483.8000000000004,15,0,0,55,1
5,1284.0200000000002,13,0,0,67,2
6,1187.1800000000003,12,0,0,66,0
7,989.0200000000002,10,0,0,65,0
8,1286.7400000000005,13,0,0,54,0
9,1385.6200000000001,14,0,0,48,0
10,989.9000000000002,10,0,0,47,0
11,989.2,10,0,0,48,0
12,889.6000000000003,9,0,0,55,1
13,1283.1599999999996,13,0,0,55,4
14,1099.7000000000003,11,11,1,69,0
15,1698.7000000000003,17,17,1,67,1
16,1484.6000000000001,15,0,0,43,0
17,1088.1800000000005,11,0,0,69,0
18,1088.4,11,0,0,51,0
19,791.54,8,0,0,28,0
20,890.2800000000001,9,0,0,37,0
21,692.5799999999999,7,0,0,21,0
22,1187.7600000000002,12,0,0,47,0
23,890.5200000000002,9,0,0,43,0
24,890.6199999999999,9,0,0,23,0
25,989.2800000000002,10,0,0,59,0
26,1187.6400000000006,12,0,0,59,0
27,890.4600000000002,9,0,0,49,0
28,1087.92,11,0,0,31,1
29,1187.7000000000003,12,0,0,54,0
30,989.1999999999999,10,0,0,58,0
31,593.9399999999999,6,0,0,13,0
32,1099.1400000000003,11,11,1,73,0
33,1286.2000000000003,13,0,0,39,1
34,989.5800000000002,10,0,0,41,0
35,891.18,9,0,0,27,0
36,890.6000000000001,9,0,0,45,0
37,1187.9800000000002,12,0,0,57,0
38,593.2600000000002,6,0,0,38,0
39,1484.9599999999998,15,0,0,57,0
40,1187.3600000000001,12,0,0,58,0
41,1186.4200000000003,12,0,0,63,1
42,989.6400000000003,10,0,0,64,0
43,1484.6800000000003,15,0,0,65,0
44,1299.2400000000002,13,13,1,70,0
45,1286.8000000000004,13,0,0,57,0
46,890.2600000000002,9,0,0,59,0
47,989.1600000000001,10,0,0,52,0
48,989.6200000000003,10,0,0,67,0
49,1286.4600000000003,13,0,0,51,0
