episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,30.100000000000012,15,15,2,67,0
1,25.76000000000002,13,13,1,68,0
2,25.96000000000002,13,13,1,68,0
3,26.060000000000016,13,13,1,68,0
4,23.160000000000004,12,12,2,71,0
5,24.120000000000015,12,12,1,68,0
6,4.6,5,0,0,24,0
7,28.00000000000002,14,14,1,67,0
8,27.96000000000001,14,14,2,67,0
9,32.30000000000001,16,16,1,64,0
10,25.96000000000002,13,13,1,67,0
11,23.70000000000001,12,12,2,69,0
12,32.74,16,16,2,66,0
13,32.14000000000002,16,16,2,66,0
14,25.740000000000016,13,13,1,69,0
15,30.520000000000017,15,15,2,66,0
16,22.240000000000016,11,11,2,71,0
17,17.78000000000002,9,9,1,73,0
18,28.160000000000014,14,14,1,70,0
19,20.420000000000027,10,10,1,72,0
20,26.440000000000023,13,13,2,68,0
21,25.860000000000014,13,13,1,68,0
22,26.320000000000014,13,13,2,69,0
23,19.720000000000017,10,10,1,72,0
24,13.30000000000002,13,0,0,67,0
25,21.98000000000002,11,11,1,70,0
26,21.88000000000002,11,11,1,70,0
27,26.54000000000002,13,13,2,68,0
28,23.720000000000013,12,12,1,69,0
29,23.68000000000001,12,12,1,71,0
30,24.220000000000024,12,12,1,69,0
31,21.800000000000015,11,11,1,69,0
32,25.96000000000002,13,13,1,68,0
33,28.080000000000027,14,14,1,68,0
34,11.880000000000015,12,0,0,66,0
35,23.920000000000012,12,12,1,69,0
36,12.160000000000016,12,0,0,68,0
37,23.72000000000001,12,12,1,69,0
38,23.420000000000016,12,12,1,69,0
39,30.440000000000023,15,15,1,66,0
40,28.20000000000002,14,14,1,68,0
41,23.920000000000023,12,12,1,69,0
42,26.08000000000002,13,13,1,67,0
43,17.22000000000002,9,9,1,71,0
44,23.80000000000001,12,12,1,70,0
45,24.000000000000014,12,12,1,70,0
46,27.700000000000017,14,14,1,68,0
47,21.30000000000002,11,11,1,69,0
48,3.8000000000000007,4,0,0,10,0
49,26.06000000000002,13,13,1,68,0
