episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,89.89999999999999,10,0,0,18,0
1,44.800000000000004,5,0,0,12,0
2,53.81999999999999,6,0,0,14,0
3,80.79999999999998,9,0,0,24,0
4,35.38,4,0,0,22,0
5,89.74000000000001,10,0,0,21,0
6,53.8,6,0,0,15,0
7,62.23999999999997,7,0,0,24,0
8,62.879999999999995,7,0,0,11,0
9,89.57999999999998,10,0,0,28,0
10,62.51999999999998,7,0,0,27,0
11,62.69999999999999,7,0,0,26,0
12,62.84,7,0,0,14,0
13,62.44,7,0,0,24,0
14,80.61999999999999,9,0,0,22,0
15,62.739999999999995,7,0,0,14,0
16,53.67999999999999,6,0,0,17,0
17,44.86,5,0,0,8,0
18,62.84,7,0,0,14,0
19,53.499999999999986,6,0,0,22,0
20,26.460000000000008,3,0,0,22,0
21,26.800000000000004,3,0,0,8,0
22,53.339999999999975,6,0,0,31,0
23,62.39999999999999,7,0,0,29,0
24,62.58000000000003,7,0,0,20,0
25,62.82000000000001,7,0,0,16,0
26,62.84,7,0,0,15,0
27,26.82,3,0,0,6,0
28,71.36,8,0,0,26,0
29,53.66,6,0,0,20,0
30,98.68,11,0,0,22,0
31,35.75999999999999,4,0,0,14,0
32,71.67999999999998,8,0,0,25,0
33,26.700000000000003,3,0,0,8,0
34,35.639999999999986,4,0,0,14,0
35,53.839999999999996,6,0,0,20,0
36,80.45999999999995,9,0,0,30,0
37,116.71999999999996,13,0,0,24,0
38,35.84,4,0,0,7,0
39,62.54000000000002,7,0,0,21,0
40,35.84,4,0,0,7,0
41,53.82000000000001,6,0,0,13,0
42,44.8,5,0,0,14,0
43,62.719999999999985,7,0,0,16,0
44,35.82,4,0,0,8,0
45,107.44,12,0,0,29,0
46,80.89999999999999,9,0,0,15,0
47,53.400000000000006,6,0,0,26,0
48,44.81999999999999,5,0,0,11,0
49,44.519999999999996,5,0,0,19,0
