episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,190.89999999999992,19,19,3,65,0
1,221.11999999999995,22,22,3,62,0
2,190.8399999999999,19,19,2,64,0
3,201.11999999999986,20,20,3,65,0
4,211.29999999999987,21,21,2,63,0
5,220.81999999999982,22,22,1,64,0
6,190.69999999999985,19,19,3,64,0
7,180.59999999999997,18,18,2,65,0
8,170.4599999999998,17,17,1,66,0
9,190.66,19,19,1,65,0
10,180.95999999999975,18,18,2,67,0
11,190.81999999999985,19,19,2,66,0
12,190.3799999999999,19,19,2,67,0
13,211.03999999999982,21,21,1,62,0
14,180.6799999999998,18,18,2,66,0
15,200.47999999999993,20,20,1,65,0
16,170.2999999999999,17,17,1,64,0
17,220.85999999999984,22,22,1,61,0
18,190.43999999999994,19,19,2,64,0
19,180.61999999999995,18,18,1,65,0
20,200.66,20,20,2,64,0
21,180.87999999999985,18,18,3,70,0
22,200.95999999999984,20,20,2,64,0
23,190.75999999999996,19,19,3,67,0
24,180.36,18,18,1,63,0
25,190.38,19,19,3,66,0
26,125.72000000000001,14,0,0,48,0
27,191.1399999999998,19,19,2,64,0
28,200.4799999999998,20,20,1,63,0
29,200.6599999999999,20,20,2,64,0
30,144.33999999999986,16,0,0,61,0
31,160.75999999999993,16,16,3,70,0
32,180.53999999999985,18,18,1,64,0
33,180.22000000000008,18,18,2,65,0
34,180.59999999999985,18,18,2,65,0
35,170.55999999999983,17,17,1,67,0
36,201.0799999999999,20,20,2,63,0
37,210.91999999999982,21,21,1,63,0
38,180.68,18,18,2,66,0
39,200.35999999999993,20,20,2,63,0
40,190.49999999999986,19,19,1,61,0
41,200.83999999999997,20,20,2,65,0
42,190.7999999999998,19,19,2,66,0
43,190.7999999999998,19,19,1,62,0
44,200.47999999999982,20,20,3,67,0
45,210.81999999999994,21,21,2,61,0
46,200.87999999999988,20,20,2,62,0
47,180.6599999999999,18,18,3,67,0
48,200.5799999999998,20,20,3,67,0
49,190.67999999999986,19,19,1,63,0
50,190.69999999999982,19,19,2,66,0
51,211.01999999999984,21,21,2,62,0
52,211.01999999999995,21,21,2,62,0
53,201.23999999999987,20,20,3,64,0
54,180.47999999999988,18,18,2,66,0
55,221.09999999999982,22,22,2,64,0
56,221.13999999999984,22,22,2,62,0
57,180.62,18,18,2,64,0
58,190.69999999999985,19,19,1,62,0
59,140.3599999999999,14,14,1,70,0
60,210.33999999999992,21,21,1,62,0
61,211.09999999999994,21,21,3,62,0
62,231.13999999999987,23,23,3,62,0
63,200.79999999999993,20,20,2,62,0
64,200.99999999999986,20,20,1,63,0
65,190.25999999999985,19,19,1,64,0
66,180.32000000000002,18,18,3,68,0
67,200.79999999999987,20,20,3,66,0
68,210.71999999999986,21,21,1,63,0
69,160.63999999999982,16,16,1,67,0
70,200.37999999999994,20,20,1,63,0
71,159.6399999999999,16,16,1,66,0
72,190.59999999999988,19,19,1,62,0
73,231.4399999999998,23,23,2,64,0
74,160.51999999999984,16,16,1,69,0
75,210.41999999999993,21,21,2,62,0
76,200.95999999999992,20,20,2,65,0
77,211.03999999999988,21,21,1,62,0
78,200.65999999999988,20,20,1,64,0
79,180.22000000000003,18,18,2,63,0
80,221.2999999999998,22,22,3,63,0
81,200.97999999999982,20,20,1,64,0
82,220.87999999999988,22,22,1,61,0
83,170.35999999999987,17,17,1,68,0
84,170.31999999999994,17,17,2,68,0
85,190.45999999999984,19,19,1,65,0
86,190.59999999999985,19,19,2,66,0
87,210.6999999999999,21,21,2,64,0
88,170.36000000000007,17,17,2,66,0
89,170.53999999999994,17,17,3,66,0
90,162.67999999999992,18,0,0,54,0
91,210.7,21,21,3,62,0
92,210.73999999999992,21,21,1,62,0
93,221.15999999999985,22,22,1,62,0
94,180.39999999999992,18,18,2,65,0
95,170.97999999999976,17,17,3,69,0
96,221.01999999999987,22,22,2,63,0
97,210.79999999999993,21,21,2,63,0
98,220.73999999999998,22,22,2,61,0
99,221.1199999999998,22,22,2,63,0
100,200.26,20,20,2,64,0
101,221.0599999999999,22,22,2,61,0
