episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,241.41999999999987,24,24,2,61,0
1,251.2799999999999,25,25,1,59,0
2,251.25999999999993,25,25,2,58,0
3,251.0,25,25,2,54,0
4,250.88,25,25,1,42,0
5,251.3799999999999,25,25,2,57,0
6,251.28000000000003,25,25,2,58,0
7,241.4799999999999,24,24,2,63,0
8,231.07999999999996,23,23,1,57,0
9,251.17999999999992,25,25,2,57,0
10,250.98000000000005,25,25,2,48,0
11,251.31999999999996,25,25,2,54,0
12,221.15999999999985,22,22,2,61,0
13,241.27999999999992,24,24,2,57,0
14,251.17999999999998,25,25,2,48,0
15,231.3599999999999,23,23,2,62,0
16,230.82,23,23,1,60,0
17,251.04000000000002,25,25,1,56,0
18,220.9999999999999,22,22,3,63,0
19,221.04,22,22,2,62,0
20,251.33999999999992,25,25,1,55,0
21,251.21999999999997,25,25,1,55,0
22,230.97999999999988,23,23,2,60,0
23,241.45999999999987,24,24,3,62,0
24,250.91999999999996,25,25,2,43,0
25,231.15999999999994,23,23,2,62,0
26,221.35999999999984,22,22,3,60,0
27,191.01999999999995,19,19,2,65,0
28,251.17999999999995,25,25,1,59,0
29,251.0600000000001,25,25,2,52,0
30,251.3599999999999,25,25,1,54,0
31,220.95999999999995,22,22,2,61,0
32,251.10000000000005,25,25,1,58,0
33,200.95999999999992,20,20,2,64,0
34,220.96,22,22,2,61,0
35,251.69999999999985,25,25,3,62,0
36,221.25999999999985,22,22,2,61,0
37,251.29999999999998,25,25,3,52,0
38,231.3999999999999,23,23,2,60,0
39,241.25999999999996,24,24,3,61,0
40,241.01999999999992,24,24,2,60,0
41,210.83999999999995,21,21,2,61,0
42,251.25999999999996,25,25,3,54,0
43,250.85999999999999,25,25,1,43,0
44,231.05999999999992,23,23,2,63,0
45,250.93999999999994,25,25,1,46,0
46,240.94,24,24,2,60,0
47,251.4599999999999,25,25,3,56,0
48,251.47999999999988,25,25,2,58,0
49,200.55999999999995,20,20,2,64,0
50,241.09999999999994,24,24,2,61,0
51,251.23999999999992,25,25,2,60,0
52,251.22000000000003,25,25,2,53,0
53,251.12,25,25,2,52,0
54,251.05999999999995,25,25,3,46,0
55,231.4199999999999,23,23,3,63,0
56,200.61999999999995,20,20,2,61,0
57,241.21999999999986,24,24,1,56,0
58,230.98,23,23,2,60,0
59,190.43999999999988,19,19,2,63,0
60,211.10000000000005,21,21,2,64,0
61,251.21999999999989,25,25,2,52,0
62,200.83999999999986,20,20,2,65,0
63,251.30000000000004,25,25,2,57,0
64,251.04,25,25,2,60,0
65,221.0799999999999,22,22,2,60,0
66,231.19999999999996,23,23,2,60,0
67,221.1999999999999,22,22,1,60,0
68,251.05999999999997,25,25,2,58,0
69,251.41999999999993,25,25,2,54,0
70,251.13999999999996,25,25,2,60,0
71,241.29999999999987,24,24,2,61,0
72,231.0999999999999,23,23,2,60,0
73,241.13999999999993,24,24,1,60,0
74,241.23999999999992,24,24,2,58,0
75,250.84,25,25,2,50,0
76,200.59999999999994,20,20,2,63,0
77,241.3999999999999,24,24,3,60,0
78,251.27999999999994,25,25,2,59,0
79,231.33999999999995,23,23,3,62,0
80,241.29999999999987,24,24,1,63,0
81,251.2799999999999,25,25,2,57,0
82,231.45999999999984,23,23,1,59,0
83,230.8599999999999,23,23,2,62,0
84,211.19999999999987,21,21,3,62,0
85,241.5599999999999,24,24,3,63,0
86,251.5199999999998,25,25,2,61,0
87,231.39999999999992,23,23,2,61,0
88,220.68,22,22,2,60,0
89,221.37999999999985,22,22,1,61,0
90,241.45999999999987,24,24,3,62,0
91,241.1199999999999,24,24,2,60,0
92,251.14000000000001,25,25,3,49,0
93,251.65999999999983,25,25,2,60,0
94,251.37999999999985,25,25,2,57,0
95,220.7599999999999,22,22,2,61,0
96,251.4799999999999,25,25,3,55,0
97,241.43999999999988,24,24,2,60,0
98,241.23999999999987,24,24,3,62,0
99,251.33999999999995,25,25,3,57,0
100,240.95999999999992,24,24,2,58,0
101,250.92000000000002,25,25,2,52,0
102,251.37999999999988,25,25,2,57,0
103,251.53999999999988,25,25,3,59,0
104,241.03999999999996,24,24,2,59,0
105,241.01999999999995,24,24,2,60,0
106,251.15999999999997,25,25,2,59,0
107,250.98000000000002,25,25,3,43,0
108,231.0,23,23,3,63,0
109,241.21999999999986,24,24,1,61,0
110,251.5199999999998,25,25,3,65,0
111,251.4199999999999,25,25,2,55,0
112,251.29999999999987,25,25,2,54,0
113,251.47999999999982,25,25,2,57,0
114,251.15999999999997,25,25,1,53,0
115,251.31999999999988,25,25,2,53,0
116,250.96000000000004,25,25,1,52,0
117,210.93999999999997,21,21,2,61,0
118,250.90000000000003,25,25,2,55,0
119,251.08,25,25,3,45,0
120,251.25999999999993,25,25,2,60,0
121,241.39999999999992,24,24,2,61,0
122,231.4399999999999,23,23,3,62,0
123,251.47999999999985,25,25,2,58,0
124,200.33999999999997,20,20,1,61,0
125,241.10000000000008,24,24,2,61,0
126,251.43999999999986,25,25,2,60,0
127,250.80000000000004,25,25,2,44,0
128,231.38,23,23,2,62,0
129,251.24,25,25,2,53,0
130,200.97999999999988,20,20,2,64,0
131,190.63999999999993,19,19,2,65,0
132,220.8199999999999,22,22,3,62,0
133,251.17999999999992,25,25,2,56,0
134,251.25999999999996,25,25,3,56,0
135,251.3799999999999,25,25,2,57,0
136,241.31999999999988,24,24,2,60,0
137,211.43999999999983,21,21,3,66,0
138,251.3799999999999,25,25,3,54,0
139,230.9399999999999,23,23,2,64,0
140,240.82000000000008,24,24,2,61,0
141,250.92000000000002,25,25,2,54,0
142,210.8399999999999,21,21,1,63,0
143,211.07999999999993,21,21,3,63,0
144,251.55999999999997,25,25,2,60,0
145,241.06,24,24,2,57,0
146,250.92,25,25,2,45,0
147,251.3599999999999,25,25,3,57,0
148,211.19999999999996,21,21,2,63,0
149,221.0999999999999,22,22,1,59,0
150,251.41999999999993,25,25,3,59,0
151,251.37999999999988,25,25,2,58,0
152,231.45999999999995,23,23,2,63,0
153,221.0399999999999,22,22,3,61,0
154,211.11999999999995,21,21,2,63,0
155,251.3199999999999,25,25,2,61,0
156,251.11999999999998,25,25,1,55,0
157,211.0999999999999,21,21,3,68,0
158,250.82000000000005,25,25,2,51,0
159,230.9999999999999,23,23,2,60,0
160,231.09999999999988,23,23,1,61,0
161,251.27999999999997,25,25,2,58,0
162,241.59999999999985,24,24,3,61,0
163,251.1399999999999,25,25,2,50,0
164,220.87999999999997,22,22,2,60,0
165,241.3199999999999,24,24,2,59,0
166,250.94,25,25,2,51,0
167,221.1599999999999,22,22,2,61,0
168,251.53999999999985,25,25,2,60,0
169,241.4999999999998,24,24,2,62,0
170,251.57999999999998,25,25,2,59,0
171,241.03999999999985,24,24,1,60,0
172,250.98000000000002,25,25,2,49,0
173,251.41999999999996,25,25,2,55,0
174,231.0399999999999,23,23,1,59,0
175,251.15999999999997,25,25,2,58,0
176,251.53999999999985,25,25,2,60,0
177,231.27999999999992,23,23,2,61,0
178,231.19999999999996,23,23,2,60,0
179,231.43999999999988,23,23,3,63,0
180,251.4999999999998,25,25,2,62,0
181,251.0399999999999,25,25,2,58,0
182,251.0399999999999,25,25,3,46,0
183,241.2399999999999,24,24,2,59,0
184,241.45999999999984,24,24,3,62,0
185,211.59999999999982,21,21,2,64,0
186,251.15999999999994,25,25,2,49,0
187,220.93999999999988,22,22,2,63,0
188,251.15999999999994,25,25,2,58,0
189,210.99999999999997,21,21,2,63,0
190,211.21999999999983,21,21,2,62,0
191,210.69999999999993,21,21,2,63,0
192,190.58,19,19,1,63,0
193,251.43999999999994,25,25,2,60,0
194,251.35999999999996,25,25,2,58,0
195,231.47999999999985,23,23,2,62,0
196,251.17999999999998,25,25,3,55,0
197,190.99999999999986,19,19,3,64,0
198,251.04000000000002,25,25,2,50,0
199,241.21999999999994,24,24,2,60,0
200,220.87999999999997,22,22,2,60,0
201,220.96,22,22,2,61,0
202,251.35999999999984,25,25,2,58,0
203,251.1999999999999,25,25,1,56,0
204,220.83999999999992,22,22,1,63,0
205,200.5,20,20,2,62,0
206,230.76,23,23,2,61,0
207,251.07999999999996,25,25,2,56,0
208,221.14,22,22,2,62,0
209,241.35999999999996,24,24,3,62,0
210,251.00000000000003,25,25,2,53,0
211,231.17999999999995,23,23,2,61,0
212,251.13999999999993,25,25,1,53,0
213,241.25999999999993,24,24,3,62,0
214,250.60000000000005,25,25,2,43,0
215,240.9,24,24,2,61,0
216,231.27999999999986,23,23,2,62,0
217,251.1199999999999,25,25,2,51,0
218,220.57999999999998,22,22,1,61,0
219,241.3999999999999,24,24,2,61,0
220,251.19999999999993,25,25,2,54,0
221,251.47999999999993,25,25,2,57,0
222,241.01999999999992,24,24,2,60,0
223,240.74,24,24,2,58,0
224,251.35999999999999,25,25,3,58,0
225,251.67999999999986,25,25,3,62,0
226,251.73999999999984,25,25,3,59,0
227,251.11999999999992,25,25,2,53,0
228,251.2999999999999,25,25,2,54,0
229,231.17999999999992,23,23,3,60,0
230,251.29999999999987,25,25,2,54,0
231,220.83999999999992,22,22,2,62,0
232,251.11999999999995,25,25,2,52,0
233,231.3399999999999,23,23,3,62,0
234,250.97999999999996,25,25,3,44,0
235,250.88,25,25,2,48,0
236,251.09999999999988,25,25,1,57,0
237,231.3199999999999,23,23,3,63,0
238,250.99999999999991,25,25,1,56,0
239,251.1399999999999,25,25,2,50,0
240,180.49999999999994,18,18,2,65,0
241,251.05999999999995,25,25,2,48,0
242,250.97999999999996,25,25,2,56,0
243,220.50000000000003,22,22,2,59,0
244,251.4599999999999,25,25,2,59,0
245,220.83999999999986,22,22,2,62,0
246,241.02,24,24,2,60,0
247,200.67999999999995,20,20,2,63,0
248,207.59999999999994,23,0,0,55,0
249,221.55999999999983,22,22,2,62,0
250,231.09999999999994,23,23,2,60,0
251,251.57999999999993,25,25,2,58,0
252,251.15999999999997,25,25,2,59,0
253,241.13999999999993,24,24,2,58,0
254,251.39999999999986,25,25,2,62,0
255,251.01999999999995,25,25,2,53,0
256,251.19999999999993,25,25,1,63,0
257,251.61999999999992,25,25,3,61,0
258,251.02,25,25,2,54,0
259,251.3599999999999,25,25,1,61,0
260,241.5399999999999,24,24,2,60,0
261,240.95999999999992,24,24,1,60,0
262,251.39999999999984,25,25,1,58,0
263,251.45999999999992,25,25,2,52,0
264,220.89999999999998,22,22,3,63,0
265,210.90000000000003,21,21,2,64,0
266,180.4599999999999,18,18,1,63,0
267,250.99999999999994,25,25,2,56,0
268,251.47999999999988,25,25,2,57,0
269,251.59999999999988,25,25,3,54,0
270,211.27999999999986,21,21,3,63,0
271,201.17999999999992,20,20,1,65,0
272,250.94000000000005,25,25,2,51,0
273,251.07999999999996,25,25,2,47,0
274,231.23999999999984,23,23,2,64,0
275,240.85999999999993,24,24,2,62,0
276,231.07999999999996,23,23,2,61,0
277,251.35999999999984,25,25,2,57,0
278,241.29999999999987,24,24,2,60,0
279,241.06,24,24,1,59,0
280,230.80000000000004,23,23,2,60,0
281,251.31999999999994,25,25,2,54,0
282,230.96,23,23,3,61,0
283,250.46,25,25,1,51,0
284,251.19999999999996,25,25,2,56,0
285,231.0199999999999,23,23,3,62,0
286,250.93999999999997,25,25,1,54,0
287,241.23999999999987,24,24,2,59,0
288,250.79999999999998,25,25,2,45,0
289,250.72000000000003,25,25,2,42,0
290,210.90000000000003,21,21,3,63,0
291,251.13999999999993,25,25,2,51,0
292,230.91999999999996,23,23,1,60,0
293,171.51999999999998,19,0,0,33,0
294,241.14000000000004,24,24,2,59,0
295,200.51999999999995,20,20,1,62,0
296,251.13999999999996,25,25,2,50,0
297,250.89999999999995,25,25,2,44,0
298,220.68000000000006,22,22,2,60,0
299,200.36,20,20,3,63,0
300,144.05999999999997,16,0,0,40,0
301,251.1199999999999,25,25,2,52,0
302,251.83999999999983,25,25,3,60,0
303,231.39999999999992,23,23,3,64,0
304,240.83999999999997,24,24,2,59,0
305,220.97999999999985,22,22,2,60,0
306,241.07999999999996,24,24,2,61,0
307,251.09999999999997,25,25,2,54,0
308,210.81999999999988,21,21,2,61,0
309,231.3399999999999,23,23,1,60,0
310,250.99999999999997,25,25,2,54,0
311,251.25999999999985,25,25,1,60,0
312,251.21999999999997,25,25,2,53,0
313,250.98000000000002,25,25,2,57,0
314,211.0399999999999,21,21,2,61,0
315,241.25999999999996,24,24,1,60,0
316,200.69999999999987,20,20,2,62,0
317,250.88000000000002,25,25,2,48,0
318,221.19999999999985,22,22,3,63,0
319,241.31999999999985,24,24,2,60,0
320,107.97999999999999,12,0,0,35,0
321,251.63999999999982,25,25,3,58,0
322,210.70000000000002,21,21,2,63,0
323,190.69999999999996,19,19,3,65,0
324,251.04000000000002,25,25,2,59,0
325,250.94000000000003,25,25,3,40,0
326,251.32,25,25,2,54,0
327,251.23999999999987,25,25,2,51,0
328,210.79999999999998,21,21,2,63,0
329,251.2999999999999,25,25,2,55,0
330,180.23999999999987,18,18,1,64,0
331,210.86,21,21,3,63,0
332,231.22,23,23,2,59,0
333,251.26000000000002,25,25,2,58,0
334,241.33999999999992,24,24,2,59,0
335,251.63999999999984,25,25,3,59,0
336,241.67999999999992,24,24,3,62,0
337,231.4999999999998,23,23,3,64,0
338,241.27999999999983,24,24,1,58,0
339,251.45999999999984,25,25,2,58,0
340,251.2799999999999,25,25,2,56,0
341,251.0199999999999,25,25,1,54,0
342,251.3199999999999,25,25,2,53,0
343,241.41999999999982,24,24,1,62,0
344,240.63999999999996,24,24,1,60,0
345,221.00000000000003,22,22,3,63,0
346,251.25999999999993,25,25,2,58,0
347,241.03999999999988,24,24,1,60,0
348,251.01999999999992,25,25,1,55,0
349,231.21999999999986,23,23,1,60,0
350,251.07999999999993,25,25,2,56,0
351,251.45999999999995,25,25,2,58,0
352,251.28,25,25,3,46,0
353,140.0399999999999,14,14,1,70,0
354,251.1599999999999,25,25,2,49,0
355,201.13999999999982,20,20,3,65,0
356,251.29999999999995,25,25,2,55,0
357,241.03999999999994,24,24,2,65,0
358,241.45999999999984,24,24,2,58,0
359,250.89999999999998,25,25,2,45,0
360,251.33999999999986,25,25,2,60,0
361,210.82000000000005,21,21,2,62,0
362,190.7799999999998,19,19,1,63,0
363,231.1599999999999,23,23,2,62,0
364,250.73999999999998,25,25,2,48,0
365,251.25999999999988,25,25,2,58,0
366,240.93999999999997,24,24,2,59,0
367,251.31999999999988,25,25,2,59,0
368,220.89999999999995,22,22,2,59,0
369,251.23999999999998,25,25,3,59,0
370,231.2199999999999,23,23,2,59,0
371,251.3399999999999,25,25,2,52,0
372,231.41999999999987,23,23,2,64,0
373,250.70000000000002,25,25,2,36,0
374,251.03999999999994,25,25,1,53,0
375,251.35999999999999,25,25,2,60,0
376,241.5999999999998,24,24,2,61,0
377,210.91999999999993,21,21,2,62,0
378,220.76000000000005,22,22,2,61,0
379,241.41999999999985,24,24,2,61,0
380,251.41999999999987,25,25,2,55,0
381,241.14000000000001,24,24,1,59,0
382,251.67999999999984,25,25,3,63,0
383,251.59999999999988,25,25,3,61,0
384,231.25999999999988,23,23,2,62,0
385,251.5199999999999,25,25,3,59,0
386,221.03999999999994,22,22,1,63,0
387,251.6199999999999,25,25,3,61,0
388,241.19999999999987,24,24,2,61,0
389,250.85999999999993,25,25,1,52,0
390,251.1599999999999,25,25,2,57,0
391,231.20000000000005,23,23,2,61,0
392,251.07999999999998,25,25,2,48,0
393,251.59999999999994,25,25,3,61,0
394,251.69999999999985,25,25,3,62,0
395,169.9199999999999,17,17,2,67,0
396,71.67999999999996,8,0,0,34,0
397,251.35999999999993,25,25,3,55,0
398,251.2199999999999,25,25,1,55,0
399,231.18,23,23,2,61,0
400,251.35999999999987,25,25,2,57,0
401,251.03999999999996,25,25,2,59,0
402,251.39999999999992,25,25,3,60,0
403,251.37999999999994,25,25,2,57,0
404,220.94,22,22,2,62,0
405,170.2199999999999,17,17,1,64,0
406,251.33999999999995,25,25,3,58,0
407,231.17999999999992,23,23,2,61,0
408,251.39999999999986,25,25,2,55,0
409,241.19999999999996,24,24,2,62,0
410,250.95999999999998,25,25,2,49,0
411,250.73999999999995,25,25,1,54,0
412,230.91999999999993,23,23,2,59,0
413,191.03999999999985,19,19,2,64,0
414,251.13999999999996,25,25,2,53,0
415,241.07999999999996,24,24,1,58,0
416,250.84000000000006,25,25,2,52,0
417,241.07999999999998,24,24,2,61,0
418,250.94,25,25,2,51,0
419,251.02000000000007,25,25,3,43,0
420,220.95999999999987,22,22,1,63,0
421,230.81999999999994,23,23,2,59,0
422,251.1400000000001,25,25,3,49,0
423,250.8400000000001,25,25,2,51,0
