episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.2799999999999,22,22,1,61,0
1,150.07999999999993,15,15,2,68,0
2,221.2799999999999,22,22,3,64,0
3,231.5599999999999,23,23,3,61,0
4,210.32000000000002,21,21,2,62,0
5,240.8799999999999,24,24,2,61,0
6,190.87999999999982,19,19,1,63,0
7,221.15999999999988,22,22,2,61,0
8,210.63999999999996,21,21,2,61,0
9,221.39999999999986,22,22,2,64,0
10,190.99999999999986,19,19,1,62,0
11,190.83999999999986,19,19,1,64,0
12,190.7999999999998,19,19,2,67,0
13,231.15999999999988,23,23,2,63,0
14,241.1799999999999,24,24,3,60,0
15,208.03999999999985,23,0,0,59,0
16,231.1199999999999,23,23,3,63,0
17,210.72000000000003,21,21,2,62,0
18,170.21999999999994,17,17,1,64,0
19,170.19999999999987,17,17,1,64,0
20,220.50000000000003,22,22,1,60,0
21,180.23999999999992,18,18,3,67,0
22,180.41999999999993,18,18,1,65,0
23,231.21999999999983,23,23,1,60,0
24,221.41999999999985,22,22,2,63,0
25,231.23999999999984,23,23,2,63,0
26,231.11999999999986,23,23,3,63,0
27,210.82,21,21,2,62,0
28,241.11999999999992,24,24,2,59,0
29,210.7399999999998,21,21,2,66,0
30,241.57999999999976,24,24,3,66,0
31,220.8599999999999,22,22,2,61,0
32,210.89999999999992,21,21,2,63,0
33,210.23999999999995,21,21,1,62,0
34,171.63999999999987,19,0,0,60,0
35,221.0199999999999,22,22,2,63,0
36,190.29999999999993,19,19,2,65,0
37,220.8599999999999,22,22,2,61,0
38,211.11999999999998,21,21,3,66,0
39,200.65999999999985,20,20,2,64,0
40,200.8799999999999,20,20,2,64,0
41,230.85999999999999,23,23,2,63,0
42,230.67999999999998,23,23,1,61,0
43,221.11999999999992,22,22,2,62,0
44,220.75999999999996,22,22,2,61,0
45,169.99999999999986,17,17,1,64,0
46,200.67999999999998,20,20,2,63,0
47,241.27999999999986,24,24,2,62,0
48,220.7599999999999,22,22,1,62,0
49,231.03999999999985,23,23,2,64,0
50,200.77999999999983,20,20,1,64,0
51,211.03999999999988,21,21,2,61,0
52,230.83999999999997,23,23,3,62,0
53,231.05999999999995,23,23,3,61,0
54,210.95999999999992,21,21,3,64,0
55,251.33999999999992,25,25,3,49,0
56,190.1399999999999,19,19,2,64,0
57,200.7999999999999,20,20,1,62,0
58,251.41999999999987,25,25,3,58,0
59,125.7,14,0,0,50,0
60,230.85999999999987,23,23,2,62,0
61,180.21999999999989,18,18,1,66,0
62,71.87999999999998,8,0,0,34,0
63,230.7799999999999,23,23,2,61,0
64,200.9599999999998,20,20,2,64,0
65,241.1199999999999,24,24,2,60,0
66,210.61999999999986,21,21,2,62,0
67,230.9799999999999,23,23,1,62,0
68,210.9599999999998,21,21,2,65,0
69,220.97999999999996,22,22,2,60,0
70,230.91999999999993,23,23,1,61,0
71,210.75999999999996,21,21,1,62,0
72,210.89999999999986,21,21,2,63,0
73,241.07999999999987,24,24,2,62,0
74,241.31999999999988,24,24,2,60,0
75,231.4999999999999,23,23,2,60,0
76,221.17999999999986,22,22,3,64,0
77,200.29999999999995,20,20,1,62,0
78,200.97999999999988,20,20,2,64,0
79,135.03999999999988,15,0,0,49,0
80,230.78,23,23,2,61,0
81,98.73999999999998,11,0,0,48,0
82,200.65999999999988,20,20,3,63,0
83,200.89999999999992,20,20,2,62,0
84,180.8399999999999,18,18,1,65,0
85,221.3399999999998,22,22,2,62,0
86,135.35999999999993,15,0,0,47,0
87,241.11999999999986,24,24,1,61,0
88,221.25999999999985,22,22,2,60,0
89,220.8799999999999,22,22,1,60,0
90,170.29999999999998,17,17,1,65,0
91,201.27999999999975,20,20,1,64,0
92,241.33999999999986,24,24,1,61,0
93,231.0399999999999,23,23,1,59,0
94,159.83999999999992,16,16,2,66,0
95,241.23999999999995,24,24,2,59,0
96,170.67999999999986,17,17,1,66,0
97,180.29999999999993,18,18,2,65,0
98,231.13999999999996,23,23,3,62,0
99,200.59999999999985,20,20,3,66,0
100,230.7999999999999,23,23,3,63,0
101,221.23999999999992,22,22,2,61,0
102,190.41999999999993,19,19,2,65,0
103,181.0599999999998,18,18,1,62,0
104,180.39999999999998,18,18,2,65,0
105,200.85999999999981,20,20,2,64,0
106,169.67999999999998,17,17,1,67,0
107,220.9399999999999,22,22,2,62,0
108,180.75999999999988,18,18,3,66,0
109,200.75999999999988,20,20,2,63,0
110,170.45999999999992,17,17,2,66,0
111,220.76000000000002,22,22,2,61,0
112,201.1199999999999,20,20,2,67,0
113,170.39999999999986,17,17,1,66,0
114,200.6999999999999,20,20,2,62,0
115,231.47999999999988,23,23,3,60,0
116,221.0799999999999,22,22,1,61,0
117,211.11999999999992,21,21,1,63,0
118,190.36,19,19,1,64,0
119,169.94,17,17,2,67,0
120,251.02000000000004,25,25,2,54,0
121,210.77999999999992,21,21,3,63,0
122,190.7799999999999,19,19,1,64,0
123,200.53999999999982,20,20,1,66,0
124,221.49999999999994,22,22,3,63,0
125,231.11999999999986,23,23,3,63,0
126,231.19999999999985,23,23,3,64,0
127,210.8199999999999,21,21,2,62,0
