episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.65999999999994,20,20,2,64,0
1,180.38000000000002,18,18,3,65,0
2,201.21999999999983,20,20,3,65,0
3,211.27999999999994,21,21,2,64,0
4,221.03999999999985,22,22,2,61,0
5,200.91999999999987,20,20,2,65,0
6,220.67999999999995,22,22,1,61,0
7,221.2399999999999,22,22,2,62,0
8,190.31999999999994,19,19,1,66,0
9,180.49999999999986,18,18,1,67,0
10,211.09999999999985,21,21,2,63,0
11,221.29999999999984,22,22,3,63,0
12,200.85999999999981,20,20,2,64,0
13,230.95999999999984,23,23,2,62,0
14,200.22,20,20,1,62,0
15,170.3399999999998,17,17,2,67,0
16,211.65999999999985,21,21,3,64,0
17,210.97999999999988,21,21,3,63,0
18,190.21999999999986,19,19,2,65,0
19,211.31999999999974,21,21,1,63,0
20,210.5399999999999,21,21,2,66,0
21,211.01999999999987,21,21,2,62,0
22,190.89999999999992,19,19,2,66,0
23,211.19999999999993,21,21,2,63,0
24,170.8599999999999,17,17,2,66,0
25,190.3399999999999,19,19,1,65,0
26,231.0199999999999,23,23,1,60,0
27,190.64,19,19,2,64,0
28,190.99999999999986,19,19,1,62,0
29,170.69999999999982,17,17,1,65,0
30,211.23999999999987,21,21,2,66,0
31,200.7999999999998,20,20,2,67,0
32,221.1399999999999,22,22,2,62,0
33,200.55999999999983,20,20,2,63,0
34,221.27999999999977,22,22,2,65,0
35,211.17999999999986,21,21,2,65,0
36,170.55999999999977,17,17,2,67,0
37,210.9599999999999,21,21,1,61,0
38,117.05999999999993,13,0,0,42,0
39,200.83999999999986,20,20,2,66,0
40,221.1599999999998,22,22,3,64,0
41,201.0199999999998,20,20,1,62,0
42,190.61999999999992,19,19,1,61,0
43,160.79999999999987,16,16,2,68,0
44,200.97999999999988,20,20,1,64,0
45,200.65999999999988,20,20,1,65,0
46,180.7799999999998,18,18,2,66,0
47,190.73999999999995,19,19,2,64,0
48,221.37999999999977,22,22,3,64,0
49,180.98,18,18,2,65,0
50,201.43999999999974,20,20,2,65,0
51,210.8799999999999,21,21,2,64,0
52,200.27999999999994,20,20,2,63,0
53,160.37999999999985,16,16,2,69,0
54,180.43999999999986,18,18,1,63,0
55,180.51999999999995,18,18,1,65,0
56,160.2,16,16,3,66,0
57,190.23999999999987,19,19,1,64,0
58,190.5599999999999,19,19,1,64,0
59,241.2999999999999,24,24,2,61,0
60,200.51999999999987,20,20,2,66,0
61,200.53999999999994,20,20,2,65,0
62,180.5599999999999,18,18,1,63,0
63,180.6399999999999,18,18,1,64,0
64,200.91999999999987,20,20,2,66,0
65,200.7399999999999,20,20,3,64,0
66,221.03999999999994,22,22,1,63,0
