episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,250.87999999999997,25,25,1,49,0
1,251.31999999999994,25,25,2,61,0
2,251.49999999999986,25,25,2,57,0
3,200.6799999999999,20,20,2,63,0
4,190.8799999999999,19,19,1,63,0
5,251.31999999999988,25,25,2,53,0
6,240.99999999999994,24,24,2,60,0
7,241.55999999999983,24,24,3,62,0
8,231.11999999999992,23,23,1,60,0
9,221.1199999999999,22,22,2,63,0
10,200.61999999999986,20,20,1,62,0
11,170.43999999999994,17,17,2,67,0
12,231.65999999999974,23,23,2,62,0
13,241.35999999999984,24,24,1,60,0
14,221.15999999999988,22,22,2,61,0
15,231.1399999999999,23,23,2,63,0
16,251.51999999999987,25,25,2,61,0
17,251.13999999999996,25,25,2,59,0
18,211.13999999999993,21,21,2,61,0
19,231.3999999999998,23,23,1,62,0
20,210.95999999999987,21,21,1,61,0
21,241.65999999999985,24,24,3,62,0
22,211.25999999999985,21,21,1,61,0
23,220.6599999999999,22,22,1,62,0
24,190.44,19,19,1,66,0
25,240.89999999999998,24,24,2,62,0
26,231.27999999999986,23,23,2,61,0
27,200.78000000000003,20,20,2,64,0
28,231.17999999999992,23,23,2,60,0
29,241.25999999999993,24,24,2,58,0
30,211.09999999999994,21,21,2,63,0
31,241.59999999999985,24,24,2,61,0
32,241.22,24,24,2,60,0
33,210.6999999999999,21,21,2,63,0
34,241.33999999999995,24,24,2,59,0
35,231.55999999999986,23,23,3,61,0
36,231.37999999999994,23,23,2,61,0
37,231.07999999999987,23,23,2,61,0
38,241.03999999999994,24,24,1,60,0
39,250.91999999999996,25,25,2,43,0
40,241.19999999999985,24,24,2,60,0
41,251.2599999999999,25,25,2,50,0
42,231.31999999999985,23,23,2,65,0
43,241.31999999999996,24,24,2,60,0
44,180.9199999999998,18,18,1,66,0
45,231.07999999999996,23,23,2,61,0
46,241.53999999999988,24,24,2,59,0
47,251.53999999999994,25,25,2,61,0
48,251.51999999999995,25,25,3,60,0
49,221.07999999999998,22,22,2,60,0
50,231.15999999999988,23,23,1,63,0
51,231.19999999999985,23,23,1,61,0
52,221.35999999999987,22,22,2,61,0
53,231.05999999999992,23,23,2,61,0
54,231.39999999999995,23,23,3,64,0
55,210.72000000000003,21,21,2,61,0
56,231.37999999999985,23,23,2,61,0
57,180.29999999999995,18,18,2,65,0
58,231.22,23,23,1,60,0
59,221.2399999999998,22,22,2,62,0
60,231.03999999999994,23,23,1,59,0
61,201.21999999999989,20,20,1,62,0
62,251.07999999999993,25,25,2,56,0
63,231.3399999999999,23,23,2,63,0
64,241.31999999999988,24,24,2,60,0
65,210.53999999999994,21,21,1,63,0
66,221.17999999999998,22,22,2,61,0
67,241.37999999999982,24,24,2,62,0
68,190.6399999999999,19,19,2,64,0
69,221.07999999999996,22,22,2,60,0
70,220.96000000000006,22,22,2,62,0
71,180.33999999999997,18,18,1,63,0
72,231.1999999999999,23,23,1,61,0
73,171.19999999999982,17,17,1,65,0
74,221.25999999999982,22,22,1,61,0
75,251.35999999999981,25,25,1,60,0
76,241.47999999999988,24,24,2,62,0
77,230.99999999999986,23,23,1,61,0
78,241.4599999999999,24,24,2,63,0
79,251.43999999999983,25,25,2,59,0
80,231.1999999999999,23,23,2,60,0
81,231.25999999999985,23,23,2,62,0
82,210.9199999999999,21,21,2,62,0
83,190.64000000000001,19,19,1,65,0
84,230.80000000000004,23,23,1,61,0
85,231.11999999999983,23,23,1,60,0
86,241.53999999999988,24,24,2,59,0
87,241.2399999999999,24,24,1,60,0
88,231.2399999999998,23,23,3,62,0
89,221.31999999999996,22,22,3,62,0
90,231.15999999999997,23,23,3,61,0
91,241.39999999999998,24,24,2,61,0
92,200.74,20,20,1,61,0
93,241.27999999999986,24,24,2,62,0
94,221.07999999999984,22,22,1,61,0
95,211.13999999999987,21,21,1,62,0
96,231.51999999999987,23,23,3,63,0
97,221.37999999999988,22,22,2,60,0
98,221.21999999999983,22,22,1,65,0
99,200.93999999999988,20,20,1,61,0
100,241.29999999999987,24,24,2,61,0
