episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,11.900000000000002,12,12,1,70,0
1,12.300000000000006,12,12,1,70,0
2,12.340000000000002,12,12,1,68,0
3,15.020000000000003,15,15,1,67,0
4,12.800000000000004,13,13,2,70,0
5,11.300000000000002,11,11,1,69,0
6,14.480000000000004,14,14,2,67,0
7,15.000000000000005,15,15,2,67,0
8,12.980000000000004,13,13,1,67,0
9,9.420000000000002,10,10,1,72,0
10,15.320000000000002,15,15,2,66,0
11,12.320000000000004,13,13,2,68,0
12,12.100000000000007,12,12,1,69,0
13,12.960000000000006,13,13,1,68,0
14,17.10000000000001,17,17,1,65,0
15,12.920000000000005,13,13,2,69,0
16,12.020000000000005,12,12,1,70,0
17,14.300000000000004,14,14,1,67,0
18,9.719999999999999,10,10,1,72,0
19,14.100000000000005,14,14,1,67,0
20,12.200000000000006,12,12,1,69,0
21,10.140000000000011,11,11,1,73,0
22,14.600000000000003,14,14,1,67,0
23,11.260000000000003,11,11,1,72,0
24,13.980000000000002,14,14,1,68,0
25,16.780000000000012,16,16,1,65,0
26,11.380000000000004,11,11,1,70,0
27,14.000000000000004,14,14,1,67,0
28,12.32,12,12,1,69,0
29,14.360000000000003,14,14,2,68,0
30,14.180000000000005,14,14,1,69,0
31,15.060000000000004,15,15,1,65,0
32,14.360000000000003,14,14,2,67,0
33,13.980000000000006,14,14,1,68,0
34,12.320000000000004,12,12,1,68,0
35,17.460000000000004,17,17,2,67,0
36,13.080000000000004,13,13,1,67,0
37,13.120000000000006,13,13,2,69,0
38,16.720000000000002,16,16,2,67,0
39,14.120000000000005,14,14,2,71,0
40,14.200000000000005,14,14,2,72,0
41,11.900000000000006,12,12,1,70,0
42,9.640000000000006,10,10,1,71,0
43,12.040000000000006,12,12,1,68,0
44,13.940000000000007,14,14,2,69,0
45,15.500000000000002,15,15,1,68,0
46,12.940000000000007,13,13,1,69,0
47,12.220000000000004,12,12,1,69,0
48,9.36000000000001,10,10,2,75,0
49,12.800000000000004,13,13,3,69,0
