episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,988.7000000000002,10,0,0,49,1
1,591.1600000000001,6,0,0,42,2
2,593.4599999999999,6,0,0,20,0
3,-201.85999999999967,8,8,1,1067,1001
4,996.0600000000003,10,10,1,73,3
5,-602.5999999999997,4,4,1,1069,1001
6,691.7800000000001,7,0,0,22,1
7,691.52,7,0,0,28,1
8,395.2600000000002,4,0,0,34,0
9,494.6600000000002,5,0,0,28,0
10,296.66,3,0,0,11,0
11,789.2600000000001,8,0,0,49,2
12,791.4599999999998,8,0,0,17,0
13,395.28,4,0,0,23,0
14,296.8,3,0,0,7,0
15,692.4,7,0,0,30,0
16,790.9999999999999,8,0,0,32,0
17,592.6999999999999,6,0,0,17,1
18,-1.6199999999996635,10,10,1,1069,1001
19,98.24000000000012,11,11,1,1066,1001
20,-1.5199999999996407,10,10,1,1069,1001
21,494.65999999999997,5,0,0,17,0
22,591.4800000000002,6,0,0,40,2
23,791.64,8,0,0,18,0
24,592.6000000000001,6,0,0,37,1
25,788.2,8,0,0,46,3
26,296.8,3,0,0,7,0
27,296.70000000000005,3,0,0,8,0
28,988.9000000000001,10,0,0,39,1
29,394.76000000000005,4,0,0,16,1
30,395.84000000000015,4,0,0,16,0
31,198.03999999999974,12,12,1,1069,1001
32,691.46,7,0,0,32,1
33,765.7600000000001,8,0,0,82,25
34,-301.83999999999946,7,7,1,1072,1001
35,492.14000000000027,5,0,0,51,2
36,197.77999999999994,2,0,0,6,0
37,-183.61999999999975,8,8,1,1054,982
38,790.4799999999999,8,0,0,35,1
39,197.48000000000002,2,0,0,17,0
40,-158.15999999999957,7,7,1,930,857
41,692.6000000000003,7,0,0,39,0
42,493.9200000000003,5,0,0,51,0
43,1086.2000000000003,11,0,0,53,2
44,1127.6799999999996,13,13,1,239,172
45,395.54,4,0,0,17,0
46,692.8799999999999,7,0,0,12,0
47,296.66,3,0,0,11,0
48,690.34,7,0,0,38,2
49,296.82,3,0,0,6,0
