episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,488.78000000000003,5,0,0,50,5
1,592.6,6,0,0,27,1
2,395.62000000000006,4,0,0,18,0
3,691.5,7,0,0,29,1
4,593.3199999999999,6,0,0,24,0
5,692.7199999999999,7,0,0,16,0
6,589.96,6,0,0,43,3
7,588.96,6,0,0,44,4
8,292.1600000000001,3,0,0,45,4
9,492.3200000000002,5,0,0,43,2
10,395.3600000000001,4,0,0,24,0
11,394.26000000000005,4,0,0,26,1
12,395.08000000000004,4,0,0,33,0
13,394.6200000000001,4,0,0,20,1
14,948.9600000000004,10,10,1,121,51
15,689.38,7,0,0,33,3
16,490.36000000000007,5,0,0,31,4
17,-1.8199999999996805,10,10,1,1069,1001
18,395.8800000000001,4,0,0,13,0
19,994.8000000000002,11,11,1,173,104
20,296.82,3,0,0,6,0
21,393.2200000000002,4,0,0,40,2
22,784.3800000000001,8,0,0,70,6
23,-101.75999999999965,9,9,1,1070,1001
24,691.0000000000001,7,0,0,50,1
25,782.0200000000003,8,0,0,69,9
26,589.34,6,0,0,27,4
27,296.82000000000005,3,0,0,6,0
28,692.2399999999999,7,0,0,26,0
29,395.78000000000003,4,0,0,12,0
30,197.7199999999999,2,0,0,12,0
31,593.66,6,0,0,20,0
32,546.4800000000006,8,8,1,325,253
33,395.5,4,0,0,20,0
34,605.1800000000003,8,8,1,265,193
35,788.7200000000001,8,0,0,43,3
36,395.68000000000006,4,0,0,12,0
37,296.66,3,0,0,11,0
38,395.3399999999999,4,0,0,26,0
39,682.1800000000002,7,0,0,61,10
40,296.42,3,0,0,15,0
41,592.58,6,0,0,29,1
42,395.8,4,0,0,10,0
43,395.56,4,0,0,15,0
44,394.82,4,0,0,9,1
45,296.66,3,0,0,11,0
46,692.38,7,0,0,30,0
47,883.5000000000001,9,0,0,42,7
48,494.4200000000001,5,0,0,21,0
49,394.72000000000014,4,0,0,38,0
