episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,54.58000000000001,18,18,1,62,0
1,39.34000000000001,13,13,1,69,0
2,58.12000000000002,19,19,2,64,0
3,48.579999999999984,16,16,1,65,0
4,60.90000000000001,20,20,1,63,0
5,48.179999999999986,16,16,1,66,0
6,39.059999999999995,13,13,1,68,0
7,57.760000000000005,19,19,1,65,0
8,54.50000000000001,18,18,2,66,0
9,57.779999999999994,19,19,1,62,0
10,42.29999999999998,14,14,1,68,0
11,54.33999999999999,18,18,1,64,0
12,48.56000000000001,16,16,1,66,0
13,61.019999999999996,20,20,1,63,0
14,51.77999999999999,17,17,1,66,0
15,42.800000000000004,14,14,1,67,0
16,48.47999999999999,16,16,1,64,0
17,54.839999999999996,18,18,1,64,0
18,60.81999999999999,20,20,1,62,0
19,60.54,20,20,1,60,0
20,42.519999999999996,14,14,1,66,0
21,36.28,12,12,2,70,0
22,57.400000000000034,19,19,1,61,0
23,48.25999999999999,16,16,1,66,0
24,51.56000000000001,17,17,2,65,0
25,51.599999999999994,17,17,1,65,0
26,54.56000000000004,18,18,1,63,0
27,57.48000000000001,19,19,1,63,0
28,60.839999999999996,20,20,1,60,0
29,55.36,18,18,1,63,0
30,57.54000000000002,19,19,2,64,0
31,48.180000000000014,16,16,1,66,0
32,48.17999999999998,16,16,1,65,0
33,42.5,14,14,1,67,0
34,48.359999999999985,16,16,1,65,0
35,54.58000000000001,18,18,2,66,0
36,51.68,17,17,1,66,0
37,51.480000000000004,17,17,1,67,0
38,48.5,16,16,1,64,0
39,45.12,15,15,1,67,0
40,51.42000000000002,17,17,1,65,0
41,63.940000000000005,21,21,1,62,0
42,48.78,16,16,1,65,0
43,54.500000000000014,18,18,2,65,0
44,60.94,20,20,2,65,0
45,45.440000000000005,15,15,1,66,0
46,54.50000000000002,18,18,2,65,0
47,54.21999999999998,18,18,1,65,0
48,57.88000000000001,19,19,1,62,0
49,60.74,20,20,1,61,0
