episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,221.5199999999999,22,22,1,59,0
1,180.69999999999982,18,18,1,66,0
2,150.61999999999995,15,15,1,68,0
3,191.13999999999984,19,19,1,66,0
4,180.57999999999984,18,18,1,67,0
5,190.84000000000003,19,19,2,65,0
6,181.0199999999999,18,18,1,65,0
7,160.73999999999987,16,16,1,67,0
8,211.19999999999982,21,21,2,62,0
9,140.1999999999999,14,14,1,66,0
10,191.29999999999995,19,19,1,62,0
11,191.1199999999999,19,19,2,65,0
12,170.8199999999999,17,17,1,64,0
13,181.31999999999985,18,18,1,65,0
14,201.13999999999987,20,20,1,61,0
15,190.67999999999986,19,19,1,62,0
16,160.67999999999995,16,16,1,65,0
17,161.01999999999992,16,16,1,68,0
18,190.81999999999988,19,19,1,61,0
19,160.37999999999988,16,16,1,65,0
20,170.7399999999998,17,17,1,69,0
21,210.7599999999999,21,21,1,61,0
22,170.27999999999994,17,17,2,65,0
23,210.9399999999999,21,21,1,62,0
24,170.7799999999999,17,17,1,66,0
25,90.12,10,0,0,35,0
26,180.99999999999974,18,18,1,67,0
27,190.93999999999988,19,19,1,65,0
28,191.05999999999983,19,19,1,63,0
29,159.92000000000002,16,16,1,69,0
30,160.95999999999987,16,16,1,66,0
31,170.81999999999988,17,17,1,63,0
32,210.7999999999999,21,21,2,63,0
33,160.49999999999994,16,16,1,64,0
34,170.93999999999986,17,17,2,67,0
35,150.23999999999998,15,15,1,66,0
36,171.05999999999983,17,17,1,66,0
37,181.13999999999996,18,18,1,64,0
38,191.2799999999999,19,19,1,63,0
39,160.78,16,16,1,65,0
40,180.93999999999988,18,18,1,63,0
41,160.85999999999996,16,16,1,66,0
42,139.8599999999999,14,14,2,68,0
43,109.55999999999995,11,11,1,72,0
44,231.2599999999999,23,23,2,61,0
45,200.7,20,20,1,63,0
46,200.02,20,20,1,63,1
47,181.0599999999998,18,18,1,63,0
48,191.27999999999992,19,19,1,64,0
49,150.87999999999974,15,15,1,69,0
