episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,99989.36000000002,10,0,0,42,0
1,89990.52,9,0,0,33,0
2,99989.60000000003,10,0,0,28,0
3,89991.02000000002,9,0,0,14,0
4,109989.18000000001,11,0,0,24,0
5,89990.55999999997,9,0,0,29,0
6,79991.52,8,0,0,30,0
7,59993.70000000002,6,0,0,26,0
8,149984.56000000006,15,0,0,48,0
9,119987.18000000002,12,0,0,28,1
10,89990.63999999998,9,0,0,31,0
11,89990.59999999998,9,0,0,45,0
12,89990.62000000001,9,0,0,34,0
13,109989.01999999997,11,0,0,49,0
14,49994.38000000001,5,0,0,25,0
15,179982.20000000004,18,0,0,52,0
16,149984.81999999998,15,0,0,61,0
17,149999.74,15,15,1,67,0
18,59994.14000000002,6,0,0,23,0
19,109988.67999999998,11,0,0,43,0
20,59993.86,6,0,0,11,0
21,59993.460000000014,6,0,0,20,0
22,99989.8,10,0,0,27,0
23,109989.12000000004,11,0,0,40,0
24,59993.64,6,0,0,22,0
25,109989.06,11,0,0,34,0
26,129986.26,13,0,0,52,0
27,129987.18000000005,13,0,0,59,0
28,109989.14000000001,11,0,0,37,0
29,99989.92,10,0,0,26,0
30,119986.88000000002,12,0,0,18,1
31,49994.56000000001,5,0,0,18,0
32,99989.82000000004,10,0,0,47,0
33,109988.52,11,0,0,29,0
34,109988.54000000002,11,0,0,38,0
35,59993.88000000001,6,0,0,18,0
36,79991.88000000002,8,0,0,15,0
37,109988.03999999998,11,0,0,49,1
38,159984.40000000008,16,0,0,36,0
39,109988.82000000004,11,0,0,29,0
40,79991.90000000001,8,0,0,23,0
41,99989.59999999999,10,0,0,39,0
42,99990.18000000002,10,0,0,30,0
43,109989.26000000004,11,0,0,35,0
44,69992.85999999999,7,0,0,23,0
45,129986.90000000002,13,0,0,46,0
46,119987.94000000002,12,0,0,40,0
47,109988.92000000001,11,0,0,49,0
48,79991.70000000003,8,0,0,23,0
49,79991.80000000002,8,0,0,22,0
