episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,12.86,13,13,1,69,0
1,14.399999999999999,14,14,1,67,0
2,13.899999999999997,14,14,1,68,0
3,16.440000000000005,16,16,2,66,0
4,15.459999999999999,15,15,1,65,0
5,16.020000000000003,16,16,2,68,0
6,10.500000000000005,11,11,1,69,0
7,12.520000000000005,12,12,1,69,0
8,12.040000000000001,12,12,1,68,0
9,13.580000000000002,14,14,1,67,0
10,17.88,17,17,2,65,0
11,14.260000000000005,14,14,2,67,0
12,13.360000000000003,13,13,1,68,0
13,14.4,14,14,1,67,0
14,10.620000000000008,11,11,2,73,0
15,12.980000000000004,13,13,3,71,0
16,15.700000000000003,15,15,2,67,0
17,9.82000000000001,10,10,1,72,0
18,13.980000000000006,14,14,2,67,0
19,17.260000000000005,17,17,2,67,0
20,13.160000000000002,13,13,1,68,0
21,15.1,15,15,2,68,0
22,12.660000000000005,13,13,1,68,0
23,12.680000000000003,13,13,1,67,0
24,13.760000000000002,14,14,1,70,0
25,11.540000000000004,12,12,1,68,0
26,12.620000000000003,12,12,1,69,0
27,13.360000000000005,13,13,1,68,0
28,14.200000000000005,14,14,1,68,0
29,13.920000000000002,14,14,2,70,0
30,12.120000000000003,12,12,1,69,0
31,16.58000000000001,16,16,1,65,0
32,14.100000000000003,14,14,1,67,0
33,15.100000000000001,15,15,2,67,0
34,12.52,13,13,2,69,0
35,10.52000000000001,11,11,2,73,0
36,12.940000000000007,13,13,1,69,0
37,13.080000000000004,13,13,1,67,0
38,16.42,16,16,2,68,0
39,15.880000000000004,16,16,3,69,0
40,16.58000000000001,16,16,1,65,0
41,10.740000000000007,11,11,2,71,0
42,13.020000000000001,13,13,2,70,0
43,13.760000000000005,14,14,2,68,0
44,11.660000000000002,12,12,2,72,0
45,13.44,14,14,3,68,0
46,19.62,19,19,3,65,0
47,11.700000000000005,12,12,1,71,0
48,15.74,15,15,1,65,0
49,14.580000000000002,14,14,1,68,0
