episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.5199999999999,20,20,2,66,0
1,149.81999999999996,15,15,1,67,0
2,139.57999999999998,14,14,1,68,0
3,150.09999999999988,15,15,1,69,0
4,150.33999999999978,15,15,2,70,0
5,180.41999999999987,18,18,2,64,0
6,170.17999999999992,17,17,1,66,0
7,160.3999999999998,16,16,1,70,0
8,89.34000000000006,9,9,2,74,0
9,150.47999999999996,15,15,2,68,0
10,120.32000000000001,12,12,1,68,0
11,180.7599999999999,18,18,1,62,0
12,180.6999999999999,18,18,3,69,0
13,149.89999999999995,15,15,2,67,0
14,150.17999999999992,15,15,1,70,0
15,190.7999999999999,19,19,1,63,0
16,150.13999999999993,15,15,1,67,0
17,180.31999999999985,18,18,1,65,0
18,149.99999999999994,15,15,1,69,0
19,120.39999999999996,12,12,1,70,0
20,190.85999999999987,19,19,2,64,0
21,140.0999999999999,14,14,1,66,0
22,150.4999999999999,15,15,1,68,0
23,170.33999999999995,17,17,2,67,0
24,160.25999999999996,16,16,1,66,0
25,140.73999999999984,14,14,1,70,0
26,170.51999999999984,17,17,1,64,0
27,160.67999999999984,16,16,3,67,0
28,160.23999999999984,16,16,2,66,0
29,125.56000000000004,14,0,0,63,0
30,130.36,13,13,3,71,0
31,170.69999999999976,17,17,1,65,0
32,140.27999999999994,14,14,1,68,0
33,170.95999999999995,17,17,3,65,0
34,150.40000000000003,15,15,2,68,0
35,149.93999999999994,15,15,2,71,0
36,150.1799999999999,15,15,2,69,0
37,150.29999999999995,15,15,2,67,0
38,159.91999999999987,16,16,1,68,0
39,180.3799999999998,18,18,1,68,0
40,140.35999999999999,14,14,2,67,0
41,170.85999999999987,17,17,2,66,0
42,140.32,14,14,1,66,0
43,150.55999999999997,15,15,1,65,0
44,119.98000000000003,12,12,1,72,0
45,150.21999999999997,15,15,1,67,0
46,160.85999999999993,16,16,1,65,0
47,116.25999999999998,13,0,0,50,0
48,109.53999999999999,11,11,1,72,0
49,130.01999999999995,13,13,2,70,0
