episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,39.42000000000001,13,13,2,69,0
1,45.760000000000005,15,15,1,65,0
2,42.17999999999998,14,14,1,68,0
3,44.97999999999999,15,15,1,69,0
4,54.83999999999998,18,18,1,64,0
5,38.639999999999986,13,13,1,68,0
6,45.33999999999998,15,15,1,66,0
7,42.19999999999999,14,14,1,66,0
8,45.520000000000024,15,15,1,67,0
9,51.58000000000002,17,17,2,66,0
10,51.38000000000002,17,17,2,66,0
11,45.32,15,15,1,67,0
12,51.599999999999994,17,17,1,65,0
13,45.34000000000003,15,15,1,66,0
14,39.04,13,13,1,68,0
15,45.42000000000001,15,15,1,67,0
16,25.999999999999993,13,0,0,57,0
17,41.96000000000001,14,14,2,68,0
18,39.44000000000002,13,13,1,69,0
19,29.420000000000016,10,10,1,72,0
20,45.34,15,15,1,67,0
21,45.63999999999999,15,15,1,66,0
22,45.19999999999998,15,15,1,67,0
23,42.05999999999998,14,14,2,68,0
24,45.01999999999999,15,15,1,67,0
25,48.34000000000001,16,16,2,66,0
26,45.419999999999995,15,15,1,67,0
27,51.819999999999986,17,17,2,68,0
28,39.139999999999986,13,13,1,69,0
29,45.19999999999997,15,15,1,68,0
30,45.080000000000005,15,15,2,68,0
31,45.339999999999996,15,15,1,66,0
32,55.039999999999985,18,18,1,63,0
33,45.339999999999996,15,15,1,66,0
34,42.500000000000014,14,14,1,66,0
35,45.19999999999999,15,15,1,68,0
36,51.16000000000002,17,17,2,66,0
37,45.83999999999998,15,15,1,66,0
38,35.59999999999998,12,12,1,69,0
39,41.78,14,14,1,69,0
40,32.54000000000003,11,11,1,72,0
41,54.71999999999998,18,18,1,65,0
42,23.62000000000001,12,0,0,42,0
43,45.199999999999996,15,15,2,68,0
44,45.280000000000015,15,15,1,69,0
45,32.459999999999965,11,11,1,71,0
46,48.52000000000002,16,16,2,68,0
47,42.46,14,14,2,68,0
48,39.24000000000002,13,13,1,69,0
49,45.400000000000006,15,15,2,67,0
