episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,59993.84,6,0,0,12,0
1,89990.26000000001,9,0,0,39,0
2,139985.92,14,0,0,43,0
3,119987.25999999995,12,0,0,45,0
4,49994.35999999999,5,0,0,37,0
5,99988.88,10,0,0,31,1
6,49994.06000000001,5,0,0,38,0
7,109987.18,11,0,0,59,1
8,69992.16,7,0,0,39,0
9,79991.76000000001,8,0,0,23,0
10,109988.69999999998,11,0,0,42,0
11,69992.16000000003,7,0,0,57,0
12,129986.29999999996,13,0,0,35,0
13,69992.90000000001,7,0,0,10,0
14,89990.40000000005,9,0,0,40,0
15,89990.51999999997,9,0,0,33,0
16,89990.47999999998,9,0,0,25,0
17,129986.57999999999,13,0,0,45,0
18,79991.60000000002,8,0,0,32,0
19,99989.82000000002,10,0,0,27,0
20,49994.9,5,0,0,12,0
21,89990.73999999999,9,0,0,21,0
22,69992.42,7,0,0,26,0
23,79991.42000000003,8,0,0,30,0
24,119986.88,12,0,0,46,1
25,79991.35999999997,8,0,0,36,0
26,119987.94,12,0,0,26,0
27,99989.39999999997,10,0,0,35,0
28,49994.56000000001,5,0,0,27,0
29,139985.38000000003,14,0,0,52,0
30,59993.92,6,0,0,14,0
31,119987.15999999995,12,0,0,52,0
32,69992.62000000002,7,0,0,26,0
33,69992.48000000001,7,0,0,32,0
34,39995.799999999996,4,0,0,10,0
35,99989.62000000001,10,0,0,26,0
36,79991.10000000005,8,0,0,55,0
37,49994.16000000007,5,0,0,41,0
38,89990.76,9,0,0,20,0
39,109988.03999999996,11,0,0,55,0
40,109988.82,11,0,0,19,0
41,99988.76,10,0,0,33,1
42,59993.50000000002,6,0,0,25,0
43,99989.82,10,0,0,17,0
44,79991.96000000002,8,0,0,16,0
45,69992.66,7,0,0,22,0
46,99989.71999999999,10,0,0,34,0
47,59993.979999999996,6,0,0,19,0
48,89990.19999999998,9,0,0,54,0
49,79991.42000000003,8,0,0,36,0
