episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,210.87999999999997,21,21,1,60,0
1,197.11999999999983,20,20,2,65,4
2,199.69999999999996,20,20,1,64,1
3,140.99999999999991,16,0,0,68,3
4,211.1,21,21,2,63,0
5,180.8599999999999,18,18,2,67,0
6,171.65999999999988,19,0,0,59,0
7,170.17999999999986,17,17,2,66,1
8,199.0799999999998,20,20,2,65,2
9,218.09999999999985,22,22,1,64,3
10,209.61999999999992,21,21,2,63,1
11,198.7999999999999,20,20,2,64,2
12,200.67999999999998,20,20,2,63,0
13,178.75999999999982,18,18,1,65,2
14,161.5199999999999,18,0,0,51,1
15,231.69999999999987,23,23,3,64,0
16,190.24,19,19,2,64,0
17,208.73999999999995,21,21,1,65,2
18,209.0199999999999,21,21,2,64,2
19,208.9799999999999,21,21,1,62,2
20,221.47999999999976,22,22,1,61,0
21,160.13999999999996,16,16,1,67,0
22,208.23999999999995,21,21,1,63,2
23,180.83999999999986,18,18,1,65,0
24,190.47999999999993,19,19,1,63,0
25,200.81999999999988,20,20,1,62,0
26,200.61999999999995,20,20,1,62,0
27,155.28,16,16,1,70,5
28,189.89999999999984,19,19,1,63,1
29,209.3199999999999,21,21,2,64,2
30,231.0399999999999,23,23,1,59,0
31,201.14,20,20,1,62,0
32,199.3199999999999,20,20,1,63,1
33,201.01999999999995,20,20,1,62,0
34,188.77999999999986,19,19,1,65,2
35,159.27999999999986,16,16,1,66,1
36,198.43999999999988,20,20,1,63,2
37,180.40000000000003,18,18,1,66,0
38,180.59999999999997,18,18,1,67,0
39,201.25999999999993,20,20,2,64,0
40,199.9199999999998,20,20,1,63,1
41,169.51999999999998,17,17,1,63,0
42,210.7399999999999,21,21,2,61,0
43,198.11999999999992,20,20,1,65,3
44,217.9599999999999,22,22,2,64,3
45,143.91999999999996,16,0,0,54,0
46,189.8999999999998,19,19,3,66,1
47,220.03999999999988,22,22,2,63,1
48,191.25999999999982,19,19,2,63,0
49,159.15999999999988,16,16,2,66,1
50,199.73999999999995,20,20,3,65,1
51,200.69999999999993,20,20,1,63,0
52,220.13999999999987,22,22,2,62,1
53,230.05999999999992,23,23,2,62,1
54,199.8399999999999,20,20,1,62,1
55,218.8599999999999,22,22,2,62,2
56,200.67999999999998,20,20,2,63,0
57,179.44,18,18,1,66,1
58,210.23999999999987,21,21,2,62,1
59,210.75999999999993,21,21,1,61,0
60,210.0599999999999,21,21,2,61,1
61,219.3799999999999,22,22,2,62,2
62,240.01999999999992,24,24,2,60,1
63,221.0799999999999,22,22,1,60,0
64,216.8199999999999,22,22,2,66,4
65,210.41999999999987,21,21,2,62,0
66,190.39999999999998,19,19,1,62,0
67,231.41999999999987,23,23,2,65,0
68,220.7999999999999,22,22,1,61,0
69,189.5799999999999,19,19,1,63,1
70,190.83999999999986,19,19,2,63,0
71,230.83999999999992,23,23,1,58,0
72,117.27999999999999,13,0,0,49,0
73,210.93999999999986,21,21,1,61,0
74,160.61999999999983,16,16,1,69,0
75,208.51999999999992,21,21,2,64,2
76,179.31999999999994,18,18,2,65,1
77,208.9399999999999,21,21,3,66,2
78,219.88000000000002,22,22,1,62,1
79,201.0399999999999,20,20,1,61,0
80,200.61999999999983,20,20,2,66,0
81,208.8599999999999,21,21,1,62,2
82,199.6999999999999,20,20,1,63,1
83,157.25999999999982,16,16,1,69,3
84,208.5599999999999,21,21,1,62,2
85,199.8199999999999,20,20,1,63,1
86,217.67999999999995,22,22,1,64,3
87,219.75999999999993,22,22,2,62,1
88,177.7399999999999,18,18,1,67,3
89,170.43999999999986,17,17,1,69,0
90,197.61999999999986,20,20,1,65,3
91,170.71999999999983,19,0,0,62,1
92,201.09999999999988,20,20,2,62,0
93,189.39999999999992,19,19,1,63,1
94,228.59999999999988,23,23,2,62,3
95,211.31999999999988,21,21,2,63,0
96,209.93999999999994,21,21,1,62,1
97,198.95999999999987,20,20,1,62,2
98,148.31999999999988,15,15,1,69,2
99,227.1399999999999,23,23,3,66,4
100,198.6799999999999,20,20,2,65,2
101,200.79999999999987,20,20,2,62,0
102,231.19999999999993,23,23,2,60,0
103,219.35999999999993,22,22,2,63,2
104,218.7199999999999,22,22,1,61,2
105,169.39999999999998,17,17,1,67,1
106,210.2599999999999,21,21,1,62,1
107,240.06,24,24,2,58,1
108,220.05999999999986,22,22,2,62,1
109,210.33999999999983,21,21,2,62,1
110,180.97999999999982,20,0,0,60,0
111,180.55999999999986,18,18,1,63,0
112,220.99999999999994,22,22,3,63,0
113,159.8399999999999,16,16,1,67,0
114,148.51999999999984,15,15,1,68,2
115,148.7999999999999,15,15,1,69,1
116,201.23999999999984,20,20,2,64,0
117,180.33999999999995,18,18,1,63,0
118,142.17999999999992,16,0,0,60,2
119,218.43999999999988,22,22,2,65,3
120,209.66000000000003,21,21,1,62,1
121,158.81999999999996,16,16,1,69,1
122,162.5999999999998,18,0,0,61,0
123,210.8399999999998,21,21,2,62,1
124,210.45999999999992,21,21,2,65,0
125,228.67999999999995,23,23,2,63,2
126,200.79999999999987,20,20,1,63,0
127,190.45999999999998,19,19,2,62,0
128,209.2799999999999,21,21,2,67,2
129,190.81999999999994,19,19,1,61,0
130,209.2399999999999,21,21,2,63,2
131,200.9999999999999,20,20,2,62,0
132,160.71999999999986,18,0,0,61,2
133,219.05999999999995,22,22,2,63,2
134,180.61999999999992,18,18,1,65,0
135,170.53999999999996,17,17,2,67,0
136,196.7399999999999,20,20,1,65,4
137,209.8599999999999,21,21,1,62,1
138,220.89999999999998,22,22,2,59,0
139,210.74000000000004,21,21,2,61,0
140,220.2799999999999,22,22,2,60,1
141,160.25999999999996,18,0,0,66,2
142,198.59999999999994,20,20,2,65,2
143,186.4599999999999,19,19,2,67,4
144,198.91999999999987,20,20,1,64,2
145,189.35999999999996,19,19,2,64,1
146,231.23999999999992,23,23,1,59,0
147,220.87999999999988,22,22,1,62,0
148,238.65999999999988,24,24,3,65,3
149,219.05999999999997,22,22,2,64,2
150,188.71999999999994,19,19,1,63,2
151,229.73999999999992,23,23,1,60,1
152,128.2399999999999,13,13,1,71,2
153,219.07999999999993,22,22,2,63,2
154,187.75999999999996,19,19,2,66,3
155,190.9999999999999,19,19,1,63,0
156,200.07999999999996,20,20,2,63,1
157,199.79999999999984,20,20,1,64,1
158,153.05999999999992,17,0,0,53,0
159,210.8599999999999,21,21,1,61,0
160,162.65999999999985,18,0,0,46,0
161,189.85999999999987,21,0,0,62,0
162,209.73999999999987,21,21,1,63,1
163,170.5399999999999,19,0,0,62,1
164,189.39999999999992,19,19,1,63,1
165,153.26000000000002,17,0,0,62,0
166,200.89999999999995,20,20,1,64,0
167,171.55999999999995,19,0,0,59,0
168,197.71999999999989,20,20,1,65,3
169,218.85999999999996,22,22,2,63,2
170,181.09999999999985,18,18,2,65,0
171,210.49999999999994,21,21,2,64,0
172,220.39999999999995,22,22,2,65,0
173,219.8399999999999,22,22,2,63,1
174,221.1199999999999,22,22,2,62,0
175,220.15999999999994,22,22,2,62,1
176,171.0799999999998,17,17,1,67,0
177,189.23999999999987,21,0,0,57,1
178,219.43999999999977,22,22,2,65,2
179,210.34,21,21,1,62,0
