episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,180.27999999999994,18,18,1,62,0
1,210.92,21,21,2,62,0
2,189.05999999999986,19,19,1,65,2
3,190.51999999999987,19,19,2,65,0
4,209.99999999999986,21,21,2,64,1
5,194.53999999999994,20,20,1,67,6
6,188.5,19,19,1,63,2
7,161.23999999999987,18,0,0,57,1
8,209.9399999999999,21,21,2,63,1
9,168.57999999999984,17,17,2,67,2
10,166.9199999999998,18,18,2,78,14
11,194.9599999999999,22,22,2,87,26
12,176.64,18,18,1,67,3
13,180.52,18,18,1,66,0
14,176.3199999999999,18,18,2,68,4
15,175.15999999999997,18,18,1,68,5
16,140.5599999999999,14,14,2,68,0
17,189.49999999999991,19,19,1,63,1
18,199.41999999999996,20,20,2,62,1
19,166.99999999999994,17,17,2,67,3
20,186.39999999999984,19,19,3,70,5
21,190.63999999999987,19,19,2,64,0
22,196.73999999999987,20,20,1,64,4
23,189.89999999999992,19,19,1,64,1
24,195.5799999999999,20,20,2,68,5
25,160.54,16,16,2,66,0
26,134.95999999999998,15,0,0,57,0
27,196.81999999999994,20,20,2,65,4
28,189.93999999999994,19,19,3,64,1
29,155.98,16,16,1,69,4
30,197.61999999999986,20,20,1,65,3
31,167.0199999999999,17,17,1,67,3
32,187.99999999999986,19,19,1,65,3
33,148.05999999999983,15,15,1,67,2
34,148.01999999999987,15,15,2,68,2
35,160.43999999999997,16,16,2,65,0
36,187.7399999999999,19,19,2,67,3
37,197.97999999999982,20,20,2,66,3
38,160.17999999999992,16,16,1,65,0
39,167.09999999999985,17,17,2,68,4
40,179.03999999999996,18,18,1,66,1
41,184.1999999999998,19,19,1,69,7
42,140.15999999999988,14,14,2,68,0
43,189.2999999999999,19,19,1,63,1
44,188.49999999999997,19,19,1,65,2
45,168.21999999999989,19,0,0,65,3
46,170.29999999999984,17,17,1,65,0
47,189.49999999999991,19,19,1,64,1
48,197.07999999999987,20,20,3,66,4
49,159.18,16,16,1,66,1
50,168.4199999999999,17,17,1,65,2
51,177.8599999999999,18,18,1,66,3
52,167.5599999999998,17,17,2,69,3
53,149.83999999999995,15,15,1,66,0
54,169.17999999999992,17,17,2,66,1
55,156.39999999999998,16,16,1,68,4
56,169.27999999999983,17,17,2,66,1
57,179.43999999999997,18,18,2,64,1
58,148.73999999999998,15,15,1,67,1
59,188.7,19,19,1,64,1
60,190.71999999999989,19,19,1,61,0
61,209.83999999999986,21,21,2,62,1
62,178.71999999999983,18,18,2,66,2
63,177.67999999999992,20,0,0,64,3
64,162.41999999999993,18,0,0,59,0
65,197.99999999999986,20,20,2,65,3
66,217.7799999999999,22,22,2,62,3
67,179.97999999999996,18,18,3,66,1
68,199.23999999999992,20,20,1,63,1
69,168.27999999999994,17,17,2,66,2
70,169.01999999999992,17,17,1,65,1
71,188.6999999999999,19,19,1,64,2
72,169.23999999999984,17,17,1,64,1
73,189.4999999999999,19,19,1,63,1
74,168.51999999999998,17,17,1,66,2
75,190.29999999999993,19,19,1,63,0
76,198.37999999999985,20,20,2,65,3
77,199.6399999999999,20,20,1,62,1
78,208.85999999999987,21,21,1,63,2
79,179.35999999999993,18,18,1,65,1
80,231.19999999999987,23,23,2,60,0
81,189.81999999999994,19,19,3,65,1
82,189.2599999999999,19,19,2,64,1
83,178.33999999999995,18,18,2,65,2
84,147.29999999999993,15,15,2,68,2
85,200.7,20,20,2,62,0
86,176.85999999999993,18,18,1,65,3
87,187.6,19,19,1,65,3
88,190.0199999999998,19,19,1,62,1
89,208.37999999999977,21,21,1,63,3
90,158.45999999999984,16,16,1,67,1
91,157.15999999999994,16,16,2,68,3
92,167.63999999999996,17,17,3,69,3
93,206.11999999999995,21,21,2,67,5
94,126.95999999999997,13,13,1,72,3
95,139.07999999999987,14,14,2,68,1
96,189.65999999999988,19,19,2,64,1
97,179.41999999999993,18,18,2,66,1
98,187.8599999999999,19,19,2,66,3
99,177.9,18,18,3,67,3
100,142.07999999999984,16,0,0,57,2
101,198.23999999999975,20,20,1,64,3
102,199.99999999999983,20,20,2,63,1
103,209.13999999999984,21,21,2,63,2
104,152.63999999999984,17,0,0,46,1
105,195.77999999999983,20,20,2,68,5
106,158.2,16,16,1,66,2
107,198.61999999999986,20,20,1,65,2
108,176.01999999999995,18,18,2,68,4
109,169.27999999999997,17,17,2,66,1
110,186.29999999999993,19,19,1,66,4
111,210.6799999999999,21,21,1,60,0
112,189.99999999999986,19,19,1,63,1
113,181.05999999999977,18,18,1,63,0
114,206.93999999999986,21,21,2,65,4
115,177.9199999999998,18,18,2,68,3
116,200.5399999999999,20,20,1,62,0
117,194.6599999999999,20,20,3,70,6
118,179.85999999999981,18,18,1,64,1
119,199.81999999999996,20,20,1,63,1
120,178.47999999999996,18,18,1,64,2
121,178.93999999999988,18,18,2,65,2
122,190.39999999999998,19,19,1,62,0
123,200.81999999999985,20,20,2,61,0
124,198.2999999999999,20,20,2,63,2
125,170.2799999999998,17,17,2,65,0
126,167.65999999999985,17,17,2,69,3
127,199.95999999999992,20,20,1,61,1
128,198.99999999999986,20,20,2,64,2
129,176.5599999999999,18,18,1,67,4
130,187.5599999999999,19,19,2,66,3
131,179.77999999999983,18,18,1,63,1
132,209.83999999999986,21,21,2,61,1
133,189.45999999999992,19,19,2,64,1
134,162.49999999999991,18,0,0,62,0
135,208.7999999999999,21,21,2,64,2
136,189.38,19,19,1,63,1
137,207.97999999999988,21,21,1,62,3
138,193.51999999999995,20,20,2,68,7
139,167.5999999999999,17,17,2,67,3
140,204.09999999999988,21,21,2,70,7
141,113.94000000000001,13,0,0,57,3
142,158.28000000000003,16,16,1,68,2
143,179.33999999999995,18,18,1,65,1
144,199.99999999999991,20,20,2,63,1
145,187.49999999999991,19,19,1,65,3
146,169.5399999999999,19,0,0,63,2
147,187.59999999999988,19,19,1,65,3
148,189.0199999999999,19,19,3,66,2
149,209.03999999999996,21,21,2,61,1
150,190.01999999999992,19,19,1,62,1
151,134.39999999999992,15,0,0,64,1
152,218.85999999999987,22,22,2,62,2
153,207.81999999999988,21,21,2,66,3
154,185.67999999999984,19,19,2,67,5
