episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.29999999999993,17,17,2,64,0
1,179.2199999999999,18,18,2,65,1
2,199.59999999999994,20,20,2,63,1
3,208.13999999999982,21,21,1,65,3
4,208.99999999999991,21,21,2,65,2
5,180.65999999999988,18,18,2,68,0
6,179.65999999999985,18,18,1,64,1
7,225.0199999999998,23,23,1,66,6
8,208.81999999999982,21,21,2,64,2
9,199.07999999999993,20,20,2,65,2
10,209.2799999999999,21,21,3,65,2
11,188.33999999999997,19,19,2,66,2
12,189.67999999999992,19,19,1,65,1
13,160.53999999999988,16,16,2,67,0
14,198.43999999999988,20,20,1,63,2
15,199.55999999999983,20,20,2,65,1
16,190.49999999999997,19,19,1,61,0
17,200.97999999999982,20,20,2,63,0
18,169.12,17,17,1,66,1
19,190.75999999999982,19,19,1,63,0
20,200.69999999999987,20,20,1,63,0
21,190.81999999999988,19,19,3,64,0
22,179.21999999999994,18,18,1,65,1
23,169.65999999999985,17,17,2,67,1
24,138.19999999999996,14,14,1,69,2
25,209.31999999999982,21,21,2,63,2
26,169.99999999999997,17,17,1,64,0
27,17.740000000000002,2,0,0,8,0
28,190.8799999999999,19,19,1,64,0
29,180.09999999999994,18,18,2,64,0
30,180.81999999999994,18,18,1,66,0
31,220.71999999999989,22,22,2,63,0
32,180.07999999999993,18,18,2,66,0
33,208.8599999999999,21,21,3,65,2
34,199.99999999999983,20,20,2,62,1
35,209.09999999999982,21,21,2,65,2
36,190.5599999999999,19,19,2,64,0
37,188.3399999999999,19,19,2,65,2
38,198.8999999999999,20,20,2,64,2
39,189.5999999999999,19,19,3,66,1
40,180.25999999999996,18,18,1,62,0
41,158.43999999999988,16,16,2,68,2
42,188.35999999999993,19,19,2,64,2
43,221.17999999999995,22,22,2,61,0
44,210.87999999999994,21,21,3,63,0
45,211.0,21,21,2,63,0
46,180.3599999999999,18,18,1,63,0
47,198.8799999999999,20,20,2,65,2
48,180.5599999999999,18,18,1,64,0
49,210.65999999999985,21,21,1,62,0
50,197.67999999999998,20,20,2,66,3
51,200.99999999999991,20,20,2,62,0
52,229.29999999999995,23,23,2,63,2
