episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,158.3399999999999,16,16,2,68,2
1,209.60000000000002,21,21,1,60,1
2,210.59999999999982,21,21,2,62,0
3,148.51999999999992,15,15,2,68,2
4,189.28000000000003,19,19,1,64,1
5,189.7399999999998,19,19,2,66,1
6,179.63999999999996,18,18,1,65,1
7,210.83999999999986,21,21,2,61,0
8,178.8799999999999,18,18,1,64,2
9,221.33999999999992,22,22,2,62,0
10,207.6599999999999,21,21,1,64,3
11,177.3199999999999,18,18,2,67,3
12,219.79999999999998,22,22,3,64,1
13,210.9199999999999,21,21,2,62,0
14,217.4199999999998,22,22,3,66,4
15,181.05999999999977,18,18,1,62,0
16,200.17999999999986,20,20,2,64,1
17,200.55999999999983,20,20,2,64,0
18,209.89999999999998,21,21,2,63,1
19,180.11999999999983,18,18,2,65,1
20,167.85999999999993,17,17,3,67,2
21,200.69999999999985,20,20,2,62,0
22,231.37999999999988,23,23,2,61,0
23,207.27999999999997,21,21,1,63,3
24,150.13999999999996,15,15,1,66,0
25,231.39999999999984,23,23,2,59,0
26,188.27999999999983,19,19,1,65,2
27,180.25999999999996,18,18,1,64,0
28,221.0599999999998,22,22,2,61,0
29,169.51999999999984,17,17,1,65,1
30,208.1799999999998,21,21,2,66,3
31,198.77999999999986,20,20,2,65,2
32,189.53999999999985,19,19,2,65,1
33,180.51999999999998,18,18,2,64,0
34,169.02,17,17,1,65,1
35,220.17999999999986,22,22,2,61,1
36,190.27999999999997,19,19,1,63,0
37,205.65999999999985,21,21,1,65,5
38,200.3399999999999,20,20,1,61,0
39,188.81999999999996,19,19,3,66,2
40,190.69999999999985,19,19,1,63,0
41,229.09999999999988,23,23,2,62,2
42,190.35999999999993,19,19,1,64,0
43,189.69999999999996,19,19,1,63,1
44,188.7199999999999,19,19,1,63,2
45,134.9399999999999,15,0,0,49,0
46,209.83999999999992,21,21,2,62,1
47,198.8999999999999,20,20,1,66,2
48,184.2999999999999,19,19,1,68,6
49,188.3799999999999,19,19,1,65,2
50,210.85999999999984,21,21,1,60,0
51,210.4999999999999,21,21,2,62,0
52,199.69999999999996,20,20,2,63,1
53,210.69999999999996,21,21,2,63,0
54,150.25999999999996,15,15,3,67,0
55,210.8399999999999,21,21,1,63,0
56,209.68,21,21,1,61,1
57,198.9399999999998,20,20,1,63,2
58,189.6599999999999,19,19,1,64,1
59,219.83999999999986,22,22,3,67,1
60,209.61999999999995,21,21,2,64,1
61,217.91999999999987,22,22,1,62,3
62,198.54000000000002,20,20,1,64,2
63,210.5799999999999,21,21,1,59,0
64,169.09999999999988,17,17,2,65,1
65,210.9799999999998,21,21,1,61,0
66,209.67999999999984,21,21,1,61,1
67,220.26,22,22,2,63,1
68,149.95999999999992,15,15,1,65,0
69,200.1199999999998,20,20,2,62,1
70,147.4599999999998,15,15,1,68,3
71,200.5199999999999,20,20,1,62,0
72,187.61999999999983,19,19,1,64,3
73,170.7799999999999,17,17,2,66,0
74,188.0199999999999,19,19,1,64,3
75,210.71999999999983,21,21,2,62,0
76,134.07999999999996,15,0,0,45,1
77,200.55999999999986,20,20,2,64,0
78,190.5799999999999,19,19,1,63,0
79,206.01999999999984,21,21,2,67,5
80,207.6199999999999,21,21,2,65,3
81,206.65999999999985,21,21,1,65,4
82,189.91999999999993,19,19,1,61,0
83,198.64,20,20,3,66,2
84,189.63999999999993,19,19,2,64,1
85,180.23999999999987,18,18,1,64,0
86,199.85999999999993,20,20,1,61,1
87,217.8599999999999,22,22,1,65,3
88,190.53999999999996,19,19,2,64,0
89,200.77999999999986,20,20,2,63,0
90,190.5999999999999,19,19,1,62,0
91,180.29999999999993,18,18,2,64,0
92,210.93999999999988,21,21,2,61,0
93,199.67999999999998,20,20,2,64,1
94,178.95999999999995,18,18,1,64,1
95,176.15999999999997,18,18,1,66,4
96,139.0599999999999,14,14,1,71,1
97,200.61999999999992,20,20,1,62,0
98,227.39999999999986,23,23,2,64,4
99,209.53999999999985,21,21,2,62,1
100,217.89999999999984,22,22,1,63,3
101,208.77999999999992,21,21,1,62,2
102,162.03999999999985,18,0,0,56,0
103,210.81999999999988,21,21,3,61,0
104,187.59999999999982,19,19,1,65,3
105,200.79999999999993,20,20,2,63,0
106,220.07999999999984,22,22,2,61,1
107,200.5,20,20,2,62,0
108,171.7199999999998,19,0,0,62,0
109,227.8199999999999,23,23,1,63,3
110,220.9999999999999,22,22,1,60,0
111,219.0599999999999,22,22,2,63,2
112,189.6,19,19,1,63,0
113,179.31999999999994,18,18,2,65,1
114,209.8399999999999,21,21,2,62,1
115,199.73999999999992,20,20,1,62,1
116,144.31999999999994,16,0,0,44,0
117,191.09999999999982,19,19,1,62,0
118,157.73999999999998,16,16,2,68,2
119,208.75999999999988,21,21,1,63,2
120,190.09999999999994,19,19,1,62,0
121,129.07999999999984,13,13,1,68,1
122,200.67999999999986,20,20,2,63,0
123,189.25999999999988,19,19,1,64,1
124,231.0199999999999,23,23,2,60,0
125,106.53999999999994,12,0,0,51,1
126,209.73999999999987,21,21,3,67,1
127,208.9799999999999,21,21,2,66,2
128,199.47999999999988,20,20,2,63,1
129,168.17999999999995,17,17,2,68,2
130,162.37999999999994,18,0,0,53,0
131,198.79999999999987,20,20,2,64,2
132,189.53999999999994,19,19,2,65,1
133,209.81999999999994,21,21,2,62,1
134,189.32,19,19,1,62,1
135,241.39999999999995,24,24,3,61,0
136,198.03999999999985,20,20,1,64,3
137,198.65999999999994,20,20,1,62,2
138,190.78,19,19,2,62,0
139,189.77999999999983,19,19,1,64,1
140,171.2199999999999,19,0,0,54,0
141,208.45999999999995,21,21,1,63,2
142,168.93999999999983,17,17,2,67,1
143,188.19999999999987,19,19,1,64,2
144,187.77999999999992,19,19,2,65,3
145,179.45999999999987,18,18,1,65,1
146,158.97999999999982,16,16,1,66,1
147,190.87999999999985,19,19,2,62,0
148,160.03999999999994,16,16,2,66,0
149,169.23999999999992,17,17,1,64,1
150,190.59999999999985,19,19,1,62,0
151,220.4399999999999,22,22,2,63,1
152,200.9199999999999,20,20,1,63,0
153,220.77999999999992,22,22,2,60,0
154,208.9999999999999,21,21,2,66,2
155,178.3799999999999,18,18,3,67,2
156,229.81999999999988,23,23,1,61,1
157,209.7799999999999,21,21,1,61,1
158,190.07999999999987,19,19,1,63,0
159,220.8199999999999,22,22,1,59,0
160,149.83999999999995,15,15,1,65,0
161,228.2799999999999,23,23,2,64,3
162,187.37999999999985,19,19,1,66,3
163,159.3399999999999,16,16,2,68,1
164,190.48,19,19,1,64,0
165,199.19999999999985,20,20,1,64,1
166,219.95999999999992,22,22,2,62,1
167,161.37999999999982,18,0,0,55,1
168,231.02,23,23,2,59,0
169,208.54,21,21,1,64,2
170,201.01999999999984,20,20,1,62,0
171,177.4399999999999,18,18,1,67,3
172,208.6999999999999,21,21,1,61,2
173,208.54000000000002,21,21,2,63,2
174,189.95999999999992,19,19,2,64,1
175,189.95999999999984,19,19,2,65,1
176,210.41999999999996,21,21,2,63,0
177,143.3199999999999,16,0,0,45,1
178,178.55999999999995,18,18,1,64,2
179,188.79999999999987,19,19,1,64,2
180,198.8799999999999,20,20,2,65,2
181,200.45999999999995,20,20,3,63,0
182,209.0799999999999,21,21,1,62,2
183,209.63999999999996,21,21,1,63,1
184,187.09999999999994,19,19,1,65,3
185,198.5199999999999,20,20,1,63,2
186,200.55999999999986,20,20,2,64,0
187,210.0799999999998,21,21,1,61,1
188,240.6999999999999,24,24,2,60,0
189,187.5999999999999,19,19,1,65,3
190,171.11999999999986,19,0,0,62,0
191,198.73999999999987,20,20,1,63,2
192,199.61999999999995,20,20,1,63,1
193,199.51999999999987,20,20,1,63,1
194,178.0399999999999,18,18,1,66,2
195,157.97999999999996,16,16,1,67,2
196,199.8399999999999,20,20,1,62,1
197,200.3799999999999,20,20,2,63,0
198,198.67999999999992,20,20,2,65,2
199,207.81999999999994,21,21,2,66,3
200,180.45999999999984,18,18,1,63,0
201,199.61999999999986,20,20,1,63,1
202,218.13999999999993,22,22,2,64,3
203,209.17999999999998,21,21,1,61,1
204,217.97999999999988,22,22,1,65,3
205,197.2399999999999,20,20,1,64,3
206,190.19999999999985,19,19,1,63,1
207,209.85999999999996,21,21,1,62,1
208,209.09999999999988,21,21,2,65,2
209,210.87999999999994,21,21,1,60,0
210,207.49999999999991,21,21,2,66,3
211,210.95999999999998,21,21,2,60,0
212,201.2999999999998,20,20,1,64,0
213,168.3199999999999,17,17,3,68,2
214,190.41999999999985,19,19,1,65,0
215,211.01999999999992,21,21,2,62,0
216,176.43999999999997,18,18,1,68,4
217,166.51999999999984,17,17,1,68,4
218,196.71999999999989,20,20,1,67,4
219,168.4199999999999,17,17,1,66,2
220,189.32,21,0,0,58,0
221,139.36,14,14,2,70,1
222,188.07999999999993,19,19,2,65,3
223,188.99999999999991,19,19,3,67,2
224,168.4999999999998,17,17,1,67,2
225,188.61999999999986,19,19,2,67,2
226,178.17999999999995,18,18,1,64,2
227,179.53999999999985,18,18,1,66,1
228,189.67999999999986,19,19,2,63,1
