episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,211.13999999999984,21,21,1,62,0
1,200.80000000000004,20,20,2,62,0
2,190.59999999999997,19,19,1,62,0
3,192.8399999999999,20,20,1,68,8
4,155.61999999999986,16,16,3,71,5
5,163.01999999999987,18,0,0,61,0
6,203.65999999999994,21,21,2,67,7
7,169.71999999999983,17,17,1,65,1
8,170.21999999999989,17,17,1,63,0
9,207.01999999999984,21,21,2,66,4
10,194.91999999999976,20,20,1,67,6
11,188.81999999999988,19,19,1,63,2
12,188.22,19,19,1,63,2
13,189.59999999999985,19,19,1,63,1
14,170.35999999999984,17,17,2,66,0
15,189.69999999999996,19,19,1,62,1
16,188.75999999999996,19,19,2,65,2
17,140.09999999999994,14,14,1,68,0
18,180.15999999999985,18,18,1,62,0
19,207.0199999999999,21,21,2,66,4
20,200.71999999999983,20,20,1,62,0
21,150.21999999999997,15,15,1,67,0
22,217.95999999999987,22,22,2,64,3
23,188.33999999999992,19,19,2,66,2
24,183.17999999999995,19,19,2,69,7
25,189.49999999999997,19,19,1,64,1
26,169.07999999999993,17,17,2,65,1
27,209.38,21,21,1,61,1
28,196.3799999999999,20,20,2,66,4
29,189.8599999999999,19,19,2,64,1
30,189.59999999999997,19,19,1,63,1
31,190.24000000000004,19,19,2,65,0
32,189.3599999999999,19,19,2,64,1
33,199.33999999999995,20,20,1,62,1
34,170.2199999999999,17,17,1,65,0
35,198.53999999999985,20,20,1,63,2
36,187.45999999999984,19,19,2,66,3
37,189.87999999999985,19,19,2,63,1
38,179.5199999999999,18,18,2,65,1
39,169.58,17,17,2,66,1
40,218.13999999999996,22,22,3,64,3
41,160.57999999999987,16,16,1,65,0
42,220.19999999999985,22,22,2,66,1
43,188.63999999999984,19,19,1,68,2
44,175.31999999999994,18,18,2,69,5
45,189.7399999999999,19,19,2,65,1
46,200.22000000000003,20,20,2,61,0
47,180.4599999999999,18,18,1,64,0
48,179.0199999999998,18,18,1,67,1
49,211.0799999999998,21,21,2,64,0
50,169.47999999999996,17,17,2,66,1
51,198.63999999999984,20,20,1,63,2
52,221.2399999999998,22,22,2,61,0
53,180.35999999999993,18,18,1,62,0
