episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,80.61999999999999,9,0,0,23,0
1,44.5,5,0,0,23,0
2,62.879999999999995,7,0,0,12,0
3,80.63999999999999,9,0,0,22,0
4,26.0,3,0,0,27,0
5,26.620000000000005,3,0,0,15,0
6,44.16,5,0,0,37,0
7,35.639999999999986,4,0,0,15,0
8,44.61999999999998,5,0,0,21,0
9,35.260000000000005,4,0,0,25,0
10,26.1,3,0,0,27,0
11,53.58,6,0,0,18,0
12,17.620000000000005,2,0,0,13,0
13,62.36000000000003,7,0,0,23,0
14,52.379999999999974,6,0,0,29,1
15,62.27999999999999,7,0,0,32,0
16,44.77999999999999,5,0,0,16,0
17,53.81999999999999,6,0,0,15,0
18,80.47999999999999,9,0,0,27,0
19,43.99999999999999,5,0,0,34,0
20,34.31999999999998,4,0,0,29,1
21,89.93999999999998,10,0,0,15,0
22,35.8,4,0,0,10,0
23,17.800000000000004,2,0,0,5,0
24,26.78,3,0,0,9,0
25,35.8,4,0,0,11,0
26,44.53999999999999,5,0,0,20,0
27,53.4,6,0,0,27,0
28,53.45999999999999,6,0,0,20,0
29,44.72,5,0,0,12,0
30,53.58,6,0,0,19,0
31,53.81999999999999,6,0,0,13,0
32,44.18,5,0,0,26,0
33,53.71999999999999,6,0,0,14,0
34,71.72,8,0,0,20,0
35,53.05999999999996,6,0,0,30,0
36,61.84,7,0,0,45,0
37,71.44000000000003,8,0,0,39,0
38,62.619999999999976,7,0,0,28,0
39,70.17999999999999,8,0,0,36,1
40,53.879999999999995,6,0,0,9,0
41,89.93999999999998,10,0,0,15,0
42,35.399999999999984,4,0,0,20,0
43,53.79999999999999,6,0,0,16,0
44,62.89999999999999,7,0,0,10,0
45,53.0,6,0,0,36,0
46,35.38,4,0,0,22,0
47,62.58,7,0,0,21,0
48,71.89999999999999,8,0,0,13,0
49,35.82000000000001,4,0,0,8,0
50,43.300000000000004,5,0,0,25,1
51,44.74,5,0,0,10,0
52,35.82,4,0,0,8,0
53,53.84,6,0,0,13,0
54,44.739999999999995,5,0,0,10,0
55,80.47999999999999,9,0,0,27,0
56,53.260000000000005,6,0,0,31,0
57,44.82,5,0,0,11,0
58,69.20000000000003,8,0,0,34,2
59,53.319999999999965,6,0,0,34,0
60,53.82,6,0,0,14,0
61,26.82,3,0,0,6,0
62,35.7,4,0,0,11,0
63,53.879999999999995,6,0,0,9,0
64,26.540000000000006,3,0,0,14,0
65,62.760000000000005,7,0,0,14,0
