episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,52.99999999999998,6,0,0,37,0
1,62.77999999999999,7,0,0,18,0
2,44.84,5,0,0,9,0
3,71.7,8,0,0,22,0
4,98.37999999999997,11,0,0,39,0
5,89.6,10,0,0,35,0
6,98.57999999999997,11,0,0,31,0
7,71.45999999999997,8,0,0,34,0
8,70.96,8,0,0,41,0
9,71.11999999999999,8,0,0,31,0
10,44.239999999999974,5,0,0,29,0
11,35.72,4,0,0,9,0
12,98.12000000000008,11,0,0,45,0
13,44.739999999999995,5,0,0,10,0
14,134.02000000000004,15,0,0,48,0
15,25.82,3,0,0,35,0
16,62.33999999999999,7,0,0,35,0
17,89.8,10,0,0,23,0
18,71.29999999999995,8,0,0,45,0
19,70.36000000000003,8,0,0,36,1
20,35.85999999999999,4,0,0,15,0
21,89.25999999999998,10,0,0,53,0
22,98.58000000000004,11,0,0,57,0
23,62.37999999999998,7,0,0,25,0
24,71.59999999999998,8,0,0,19,0
25,62.7,7,0,0,17,0
26,71.22000000000003,8,0,0,36,0
27,53.679999999999986,6,0,0,26,0
28,71.32,8,0,0,40,0
29,62.43999999999998,7,0,0,25,0
30,71.47999999999999,8,0,0,33,0
31,53.359999999999964,6,0,0,30,0
32,62.45999999999998,7,0,0,33,0
33,62.58000000000003,7,0,0,26,0
34,71.83999999999999,8,0,0,17,0
35,61.29999999999998,7,0,0,30,1
36,53.25999999999998,6,0,0,31,0
37,71.14,8,0,0,37,0
38,71.44000000000003,8,0,0,25,0
39,98.70000000000002,11,0,0,30,0
40,17.759999999999998,2,0,0,8,0
41,71.28,8,0,0,49,0
42,53.86,6,0,0,10,0
43,62.41999999999999,7,0,0,27,0
44,71.59999999999998,8,0,0,22,0
45,89.68,10,0,0,30,0
46,53.519999999999975,6,0,0,24,0
47,44.260000000000005,5,0,0,26,0
48,79.73999999999998,9,0,0,31,1
49,71.13999999999996,8,0,0,38,0
50,53.49999999999998,6,0,0,26,0
51,71.78,8,0,0,19,0
52,71.72000000000001,8,0,0,20,0
53,80.67999999999999,9,0,0,27,0
54,62.15999999999998,7,0,0,62,0
55,71.33999999999999,8,0,0,38,0
56,71.14,8,0,0,47,0
57,71.34,8,0,0,37,0
58,43.81999999999994,5,0,0,37,0
59,35.66,4,0,0,14,0
60,62.33999999999999,7,0,0,31,0
61,71.46,8,0,0,26,0
62,53.45999999999997,6,0,0,29,0
63,89.25999999999998,10,0,0,49,0
64,44.47999999999998,5,0,0,23,0
65,53.69999999999998,6,0,0,15,0
66,62.739999999999995,7,0,0,23,0
67,62.760000000000005,7,0,0,20,0
68,89.49999999999997,9,9,1,72,0
69,80.76,9,0,0,18,0
70,26.820000000000007,3,0,0,14,0
71,26.78,3,0,0,8,0
72,71.6,8,0,0,22,0
73,52.95999999999994,6,0,0,50,0
74,71.15999999999997,8,0,0,36,0
75,70.90000000000002,8,0,0,32,0
76,98.42,11,0,0,35,0
77,71.30000000000001,8,0,0,37,0
78,26.800000000000004,3,0,0,8,0
79,44.26,5,0,0,27,0
80,35.78,4,0,0,12,0
81,35.84,4,0,0,7,0
82,80.52000000000001,9,0,0,29,0
83,44.82000000000001,5,0,0,10,0
84,89.28000000000006,10,0,0,36,0
85,60.399999999999935,7,0,0,63,1
86,97.37999999999998,11,0,0,41,1
87,80.7,9,0,0,32,0
88,53.81999999999998,6,0,0,21,0
89,89.82000000000001,10,0,0,32,0
90,62.33999999999999,7,0,0,26,0
91,78.8,9,0,0,18,2
92,62.78,7,0,0,12,0
93,71.42,8,0,0,28,0
94,89.4,10,0,0,36,0
95,44.29999999999999,5,0,0,33,0
96,79.98000000000006,9,0,0,35,0
97,35.42,4,0,0,19,0
98,26.800000000000004,3,0,0,8,0
99,80.18000000000004,9,0,0,36,0
100,106.77999999999997,12,0,0,51,0
101,53.27999999999999,6,0,0,37,0
102,71.72000000000003,8,0,0,25,0
103,53.67999999999999,6,0,0,19,0
104,71.15999999999995,8,0,0,42,0
105,69.19999999999997,8,0,0,41,2
106,53.539999999999985,6,0,0,20,0
107,26.120000000000005,3,0,0,35,0
108,89.88,10,0,0,20,0
109,53.47999999999998,6,0,0,25,0
110,98.83999999999997,11,0,0,31,0
111,79.16000000000005,9,0,0,38,1
112,52.65999999999999,6,0,0,21,1
113,52.77999999999999,6,0,0,38,0
114,44.23999999999998,5,0,0,30,0
115,26.68,3,0,0,10,0
116,62.299999999999955,7,0,0,36,0
117,80.34000000000002,9,0,0,42,0
118,35.839999999999996,4,0,0,16,0
119,62.31999999999998,7,0,0,27,0
120,26.720000000000006,3,0,0,15,0
121,35.44,4,0,0,17,0
122,71.28,8,0,0,44,0
123,53.839999999999996,6,0,0,12,0
124,71.69999999999999,8,0,0,18,0
