episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,26.380000000000003,3,0,0,19,0
1,120.21999999999998,12,12,1,68,0
2,140.2999999999999,14,14,1,68,0
3,89.82,9,9,1,71,0
4,78.75999999999999,9,0,0,71,1
5,126.27999999999996,14,0,0,62,0
6,80.53999999999999,9,0,0,62,0
7,129.98,13,13,1,67,0
8,62.55999999999996,7,0,0,33,0
9,109.78000000000004,11,11,1,70,0
10,43.86000000000001,5,0,0,28,1
11,68.81999999999992,7,7,1,75,0
12,119.51999999999997,12,12,1,69,0
13,98.53999999999999,11,0,0,57,0
14,88.92000000000003,9,9,1,71,0
15,68.81999999999998,7,7,1,74,0
16,139.97999999999996,14,14,2,67,0
17,89.08000000000001,9,9,1,72,0
18,119.62,12,12,1,69,0
19,88.7,10,0,0,68,1
20,130.23999999999984,13,13,1,69,0
21,149.83999999999986,15,15,1,67,0
22,99.24000000000002,10,10,1,71,0
23,119.71999999999994,12,12,1,69,0
24,88.85999999999994,9,9,2,73,0
25,129.50000000000009,13,13,2,71,0
26,139.63999999999996,14,14,2,69,0
27,108.11999999999995,12,0,0,62,0
28,62.639999999999986,7,0,0,26,0
29,89.0,9,9,1,71,0
30,138.7,14,14,1,69,1
31,108.01999999999998,12,0,0,63,0
32,98.88000000000001,11,0,0,42,0
33,129.9799999999999,13,13,1,67,0
34,138.55999999999997,14,14,2,69,1
35,71.56000000000002,8,0,0,36,0
36,99.82,10,10,1,72,0
37,79.24000000000007,8,8,2,73,0
38,26.82,3,0,0,6,0
39,44.59999999999997,5,0,0,33,0
40,99.22000000000004,10,10,1,72,0
41,35.84,4,0,0,7,0
42,90.33999999999999,10,0,0,44,0
43,129.75999999999996,13,13,1,68,0
44,89.49999999999999,9,9,1,72,0
45,116.9199999999998,13,0,0,64,0
46,78.63999999999999,8,8,2,73,0
47,98.82,11,0,0,47,0
48,109.87999999999997,11,11,1,70,0
49,98.68000000000004,11,0,0,52,0
50,120.02000000000001,12,12,1,69,0
51,119.80000000000005,12,12,1,69,0
52,53.01999999999998,6,0,0,44,0
53,110.09999999999997,11,11,1,69,0
54,68.69999999999997,7,7,2,74,0
55,120.01999999999997,12,12,1,69,0
56,109.53999999999995,11,11,2,70,0
57,79.16,9,0,0,60,1
58,98.64000000000009,10,10,1,72,0
59,119.92000000000003,12,12,1,69,0
60,98.16000000000004,10,10,1,71,1
61,80.25999999999996,9,0,0,48,0
62,53.39999999999998,6,0,0,36,0
63,119.98000000000003,12,12,2,70,0
64,129.95999999999998,13,13,1,67,0
65,98.35999999999999,11,0,0,65,0
66,109.74000000000005,11,11,2,71,0
67,140.31999999999996,14,14,3,69,0
68,129.45999999999995,13,13,1,68,0
69,44.219999999999985,5,0,0,32,0
70,119.40000000000005,12,12,1,70,0
71,80.85999999999997,9,0,0,39,0
72,99.66000000000005,10,10,1,70,0
73,130.06,13,13,1,68,0
74,89.85999999999994,9,9,2,73,0
75,62.25999999999999,7,0,0,52,0
76,117.0999999999999,13,0,0,57,0
77,129.82000000000008,13,13,1,71,0
78,129.95999999999987,13,13,1,68,0
79,119.12000000000002,12,12,1,69,0
80,53.29999999999998,6,0,0,37,0
81,139.49999999999997,14,14,1,67,0
82,44.77999999999999,5,0,0,25,0
83,62.059999999999974,7,0,0,53,0
84,140.51999999999998,14,14,1,66,0
85,88.79999999999998,9,9,1,72,0
86,88.88000000000001,10,0,0,61,0
87,68.67999999999998,7,7,2,75,0
88,109.70000000000005,11,11,1,69,0
89,130.1799999999998,13,13,1,67,0
90,80.22000000000001,9,0,0,54,0
91,79.46000000000001,8,8,1,73,0
92,79.63999999999996,9,0,0,70,0
93,71.54000000000003,8,0,0,58,0
94,99.53999999999999,10,10,1,71,0
95,89.72,9,9,1,71,0
96,107.83999999999999,12,0,0,51,0
97,81.02000000000001,9,0,0,61,0
98,80.16000000000003,9,0,0,50,0
99,119.78000000000002,12,12,2,69,0
100,89.10000000000004,9,9,1,72,0
101,140.09999999999997,14,14,3,70,0
102,62.89999999999999,7,0,0,29,0
103,109.70000000000002,11,11,1,69,0
104,62.660000000000025,7,0,0,33,0
105,130.33999999999995,13,13,1,69,0
106,119.29999999999994,12,12,1,71,0
107,89.07999999999991,10,0,0,71,0
108,71.57999999999996,8,0,0,64,0
109,109.14000000000001,11,11,2,71,0
110,62.15999999999997,7,0,0,33,0
111,120.06000000000003,12,12,2,72,0
112,35.559999999999995,4,0,0,14,0
113,89.57999999999998,10,0,0,50,0
114,129.66,13,13,1,68,0
115,89.23999999999995,9,9,3,73,0
116,119.80000000000004,12,12,1,70,0
117,109.48000000000008,11,11,1,70,0
118,129.56000000000006,13,13,1,67,0
119,98.30000000000005,11,0,0,71,0
120,149.92000000000002,15,15,1,68,0
121,71.34,8,0,0,48,0
122,119.01999999999998,12,12,1,69,0
123,80.66000000000001,9,0,0,59,0
124,98.73999999999998,11,0,0,37,0
125,44.69999999999999,5,0,0,24,0
126,44.82,5,0,0,12,0
127,43.65999999999998,5,0,0,36,0
128,126.15999999999995,14,0,0,64,0
129,88.99999999999997,9,9,1,71,0
130,128.76,13,13,1,69,1
131,98.94000000000001,10,10,1,71,0
132,140.27999999999994,14,14,2,67,0
133,129.55999999999995,13,13,1,67,0
134,98.52000000000002,11,0,0,69,0
135,109.68000000000004,11,11,1,71,0
136,89.4,10,0,0,46,0
137,62.35999999999996,7,0,0,43,0
138,119.92,12,12,1,69,0
139,53.57999999999997,6,0,0,28,0
140,98.93999999999998,10,10,1,71,1
141,109.47999999999996,11,11,1,70,0
142,79.61999999999999,8,8,2,73,0
143,109.70000000000005,11,11,1,69,0
144,119.78,12,12,2,70,0
145,68.81999999999992,7,7,1,74,0
146,109.53999999999999,11,11,2,71,0
147,89.00000000000004,9,9,1,72,0
148,125.30000000000005,14,0,0,69,0
149,129.9399999999999,13,13,2,68,0
150,80.65999999999998,9,0,0,48,0
151,98.58,11,0,0,62,0
152,107.39999999999998,12,0,0,65,0
153,89.69999999999992,9,9,1,72,0
154,89.57999999999998,10,0,0,60,0
155,80.9,9,0,0,36,0
156,118.9,12,12,1,71,1
157,119.59999999999997,12,12,1,70,0
158,79.31999999999992,8,8,2,74,0
159,80.5,9,0,0,45,0
160,119.44000000000004,12,12,1,68,0
161,119.81999999999998,12,12,1,69,0
162,119.74000000000002,12,12,1,68,0
163,35.55999999999999,4,0,0,14,0
164,88.88,9,9,2,72,0
165,62.43999999999994,7,0,0,56,0
166,119.72000000000001,12,12,1,69,0
167,129.88000000000002,13,13,1,67,0
168,53.619999999999955,6,0,0,34,0
169,71.13999999999997,8,0,0,58,0
170,89.52,10,0,0,55,0
171,150.0199999999999,15,15,2,66,0
172,109.45999999999994,11,11,1,71,0
173,109.98000000000005,11,11,1,69,0
174,109.38000000000001,11,11,1,69,0
175,116.89999999999996,13,0,0,67,0
176,35.74,4,0,0,16,0
177,119.92000000000002,12,12,1,69,0
178,71.05999999999995,8,0,0,56,0
179,98.69999999999996,11,0,0,52,0
180,98.32000000000001,11,0,0,58,0
181,88.97999999999999,10,0,0,60,0
182,80.64000000000001,9,0,0,41,0
183,150.29999999999995,15,15,2,67,0
184,89.54000000000005,10,0,0,44,0
185,130.35999999999996,13,13,1,68,0
186,107.46000000000005,12,0,0,68,0
187,80.5,9,0,0,45,0
188,89.50000000000006,10,0,0,68,0
189,130.14,13,13,2,68,0
190,80.34000000000005,9,0,0,51,0
191,17.42,2,0,0,22,0
192,43.599999999999966,5,0,0,63,0
193,120.22000000000001,12,12,1,70,0
194,119.63999999999999,12,12,1,68,0
195,88.87999999999998,9,9,1,73,0
196,53.73999999999998,6,0,0,32,0
197,109.73999999999997,11,11,2,71,0
198,129.94000000000003,13,13,1,69,0
199,134.55999999999997,15,0,0,66,0
200,35.71999999999998,4,0,0,29,0
201,89.81999999999996,10,0,0,57,0
202,140.18,14,14,1,68,0
203,61.77999999999997,7,0,0,51,0
204,80.55999999999997,9,0,0,50,0
205,116.89999999999999,13,0,0,67,0
206,89.20000000000003,9,9,1,72,0
207,119.92000000000003,12,12,1,69,0
208,71.38000000000007,8,0,0,44,0
209,99.01999999999994,10,10,1,73,0
210,98.51999999999997,11,0,0,69,0
211,98.72,11,0,0,49,0
212,108.87999999999998,11,11,1,70,0
213,99.50000000000003,10,10,2,71,0
214,129.95999999999995,13,13,1,67,0
215,109.18000000000005,11,11,1,70,0
216,107.84000000000002,12,0,0,60,0
217,80.06000000000002,9,0,0,70,0
218,109.67999999999994,11,11,1,70,0
219,61.299999999999955,7,0,0,60,1
220,109.58000000000004,11,11,1,70,0
221,89.44,10,0,0,63,0
222,80.09999999999997,9,0,0,65,0
223,98.85999999999993,10,10,1,70,0
224,61.89999999999995,7,0,0,58,0
225,89.15999999999998,9,9,2,73,0
226,129.75999999999993,13,13,1,68,0
227,140.17999999999992,14,14,1,68,0
228,108.10000000000004,11,11,1,70,1
229,99.65999999999994,10,10,1,70,0
230,99.63999999999999,10,10,1,71,0
231,119.42000000000004,12,12,1,69,0
232,71.27999999999999,8,0,0,64,0
233,17.460000000000008,2,0,0,18,0
234,89.18000000000005,9,9,1,74,0
235,130.07999999999984,13,13,1,67,0
236,35.5,4,0,0,21,0
237,107.00000000000006,12,0,0,65,1
238,117.29999999999997,13,0,0,66,0
239,129.94000000000003,13,13,2,68,0
240,35.419999999999995,4,0,0,19,0
241,80.65999999999998,9,0,0,29,0
242,107.85999999999997,12,0,0,68,0
243,71.53999999999999,8,0,0,38,0
244,88.91999999999999,9,9,1,71,0
245,89.82000000000002,10,0,0,65,0
246,108.25999999999999,11,11,2,71,1
247,26.800000000000004,3,0,0,8,0
248,119.47999999999998,12,12,2,70,0
249,89.50000000000001,10,0,0,58,0
250,35.900000000000006,4,0,0,11,0
251,89.07999999999997,9,9,2,72,0
252,160.37999999999997,16,16,1,66,0
253,99.5,10,10,2,72,0
254,98.31999999999998,11,0,0,69,0
255,107.95999999999998,12,0,0,56,0
256,149.87999999999994,15,15,2,69,0
257,99.53999999999998,10,10,1,71,0
258,130.38,13,13,3,69,0
