episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,35.61999999999999,4,0,0,14,0
1,80.53999999999999,9,0,0,22,0
2,62.34000000000002,7,0,0,32,0
3,71.69999999999999,8,0,0,21,0
4,89.49999999999997,10,0,0,28,0
5,80.62000000000002,9,0,0,28,0
6,53.72,6,0,0,15,0
7,53.59999999999999,6,0,0,22,0
8,35.63999999999999,4,0,0,14,0
9,62.59999999999998,7,0,0,19,0
10,62.739999999999995,7,0,0,15,0
11,62.519999999999996,7,0,0,25,0
12,53.65999999999998,6,0,0,17,0
13,44.620000000000005,5,0,0,21,0
14,80.43999999999998,9,0,0,29,0
15,62.540000000000006,7,0,0,33,0
16,53.41999999999999,6,0,0,24,0
17,53.43999999999996,6,0,0,30,0
18,62.739999999999995,7,0,0,21,0
19,43.99999999999997,5,0,0,32,0
20,71.85999999999999,8,0,0,23,0
21,53.879999999999995,6,0,0,9,0
22,53.679999999999986,6,0,0,18,0
23,62.44,7,0,0,32,0
24,53.57999999999999,6,0,0,19,0
25,89.65999999999997,10,0,0,32,0
26,107.93999999999998,12,0,0,20,0
27,62.69999999999999,7,0,0,19,0
28,53.86,6,0,0,11,0
29,88.61999999999999,10,0,0,28,1
30,71.60000000000002,8,0,0,21,0
31,35.54,4,0,0,16,0
32,44.779999999999994,5,0,0,13,0
33,53.11999999999998,6,0,0,34,0
34,53.31999999999999,6,0,0,24,0
35,26.68,3,0,0,10,0
36,44.09999999999997,5,0,0,31,0
37,53.74000000000001,6,0,0,13,0
38,53.5,6,0,0,26,0
39,53.66,6,0,0,18,0
40,62.459999999999965,7,0,0,31,0
41,53.499999999999986,6,0,0,25,0
42,44.86,5,0,0,8,0
43,35.639999999999986,4,0,0,25,0
44,71.57999999999997,8,0,0,23,0
45,35.69999999999999,4,0,0,15,0
46,70.6,8,0,0,23,1
47,26.82,3,0,0,6,0
48,116.81999999999998,13,0,0,22,0
49,44.239999999999995,5,0,0,29,0
50,80.29999999999998,9,0,0,35,0
51,17.480000000000004,2,0,0,16,0
52,98.95999999999998,11,0,0,15,0
53,80.8,9,0,0,21,0
54,71.82,8,0,0,17,0
55,35.559999999999995,4,0,0,14,0
56,62.39999999999999,7,0,0,28,0
57,71.89999999999999,8,0,0,12,0
58,89.69999999999999,10,0,0,18,0
59,62.879999999999995,7,0,0,11,0
60,71.66,8,0,0,26,0
61,17.520000000000003,2,0,0,12,0
62,62.64,7,0,0,24,0
63,71.49999999999997,8,0,0,28,0
64,35.779999999999994,4,0,0,12,0
65,53.43999999999998,6,0,0,28,0
66,26.64,3,0,0,12,0
67,53.35999999999997,6,0,0,27,0
68,53.82,6,0,0,13,0
69,44.58,5,0,0,15,0
70,62.120000000000005,7,0,0,37,0
71,35.3,4,0,0,30,0
72,61.41999999999999,7,0,0,28,1
73,53.25999999999996,6,0,0,28,0
74,62.64,7,0,0,16,0
75,44.66,5,0,0,17,0
76,35.7,4,0,0,10,0
77,98.71999999999997,11,0,0,27,0
78,53.77999999999999,6,0,0,18,0
79,89.27999999999997,10,0,0,39,0
80,89.61999999999999,10,0,0,23,0
81,80.29999999999997,9,0,0,25,0
82,71.77999999999999,8,0,0,14,0
83,89.61999999999996,10,0,0,33,0
84,53.519999999999996,6,0,0,22,0
85,98.66,11,0,0,22,0
86,62.859999999999985,7,0,0,12,0
87,17.32,2,0,0,22,0
88,71.84,8,0,0,16,0
89,71.57999999999998,8,0,0,21,0
90,71.41999999999999,8,0,0,30,0
91,80.30000000000001,9,0,0,32,0
92,80.8,9,0,0,15,0
93,71.79999999999998,8,0,0,21,0
94,26.28,3,0,0,27,0
95,35.35999999999998,4,0,0,23,0
96,35.82000000000001,4,0,0,8,0
97,35.43999999999999,4,0,0,25,0
98,53.86,6,0,0,11,0
99,134.83999999999997,15,0,0,29,0
100,62.400000000000006,7,0,0,26,0
101,80.66,9,0,0,27,0
102,35.800000000000004,4,0,0,11,0
103,62.639999999999986,7,0,0,25,0
104,60.98000000000002,7,0,0,41,1
105,35.78,4,0,0,12,0
106,80.55999999999999,9,0,0,28,0
107,62.879999999999995,7,0,0,11,0
108,62.7,7,0,0,16,0
109,62.47999999999999,7,0,0,22,0
110,62.66,7,0,0,23,0
111,80.30000000000001,9,0,0,34,0
112,53.49999999999999,6,0,0,26,0
113,53.23999999999996,6,0,0,30,0
114,44.800000000000004,5,0,0,13,0
115,71.27999999999997,8,0,0,32,0
116,71.83999999999997,8,0,0,17,0
117,53.559999999999995,6,0,0,21,0
118,62.53999999999999,7,0,0,16,0
119,80.86,9,0,0,17,0
