episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,43.79999999999993,5,0,0,38,0
1,71.74000000000001,8,0,0,22,0
2,26.620000000000005,3,0,0,14,0
3,44.399999999999984,5,0,0,22,0
4,80.31999999999998,9,0,0,29,0
5,143.44,16,0,0,47,0
6,71.82000000000001,8,0,0,20,0
7,44.47999999999999,5,0,0,25,0
8,80.65999999999997,9,0,0,26,0
9,53.879999999999995,6,0,0,9,0
10,53.219999999999985,6,0,0,32,0
11,89.85999999999999,10,0,0,19,0
12,44.839999999999996,5,0,0,10,0
13,44.82,5,0,0,11,0
14,53.72,6,0,0,14,0
15,53.86,6,0,0,11,0
16,71.22000000000001,8,0,0,28,0
17,52.939999999999955,6,0,0,38,0
18,44.69999999999999,5,0,0,13,0
19,71.58,8,0,0,23,0
20,80.77999999999999,9,0,0,23,0
21,71.38000000000002,8,0,0,30,0
22,107.55999999999999,12,0,0,28,0
23,62.719999999999985,7,0,0,17,0
24,80.55999999999999,9,0,0,29,0
25,62.83999999999999,7,0,0,15,0
26,62.299999999999955,7,0,0,34,0
27,62.620000000000005,7,0,0,18,0
28,53.86,6,0,0,11,0
29,98.48000000000002,11,0,0,32,0
30,62.86,7,0,0,13,0
31,71.69999999999999,8,0,0,22,0
32,44.43999999999998,5,0,0,25,0
33,62.41999999999997,7,0,0,27,0
34,44.63999999999999,5,0,0,17,0
35,71.52,8,0,0,26,0
36,35.14,4,0,0,26,0
37,44.7,5,0,0,14,0
38,98.25999999999998,11,0,0,42,0
39,35.82,4,0,0,8,0
40,35.53999999999998,4,0,0,22,0
41,62.53999999999998,7,0,0,25,0
42,26.36,3,0,0,21,0
43,53.76,6,0,0,21,0
44,62.75999999999999,7,0,0,21,0
45,26.439999999999998,3,0,0,23,0
46,71.84,8,0,0,15,0
47,43.359999999999985,5,0,0,28,1
48,53.82,6,0,0,14,0
49,89.26000000000003,10,0,0,38,0
50,80.11999999999998,9,0,0,39,0
51,71.21999999999996,8,0,0,36,0
52,98.28,11,0,0,34,0
53,53.82,6,0,0,15,0
54,71.79999999999998,8,0,0,13,0
55,34.82,4,0,0,10,1
56,80.69999999999999,9,0,0,24,0
57,44.800000000000004,5,0,0,13,0
58,60.73999999999997,7,0,0,44,1
59,71.89999999999999,8,0,0,13,0
60,62.739999999999995,7,0,0,15,0
61,62.239999999999995,7,0,0,32,0
62,71.57999999999998,8,0,0,24,0
63,89.5,10,0,0,29,0
64,53.31999999999998,6,0,0,25,0
65,43.87999999999998,5,0,0,43,0
66,71.31999999999995,8,0,0,35,0
67,44.58,5,0,0,15,0
68,35.67999999999999,4,0,0,12,0
69,62.480000000000004,7,0,0,29,0
70,71.83999999999999,8,0,0,17,0
71,62.480000000000004,7,0,0,27,0
72,35.82000000000001,4,0,0,8,0
73,80.79999999999998,9,0,0,16,0
74,89.37999999999998,10,0,0,41,0
75,98.30000000000003,11,0,0,36,0
76,89.53999999999996,10,0,0,32,0
77,71.82,8,0,0,17,0
78,71.91999999999999,8,0,0,11,0
79,44.75999999999999,5,0,0,17,0
80,53.08,6,0,0,38,0
81,44.47999999999998,5,0,0,23,0
82,43.76,5,0,0,37,0
83,53.59999999999998,6,0,0,21,0
84,71.82,8,0,0,20,0
85,44.05999999999999,5,0,0,37,0
86,35.800000000000004,4,0,0,10,0
87,71.75999999999999,8,0,0,17,0
88,53.839999999999996,6,0,0,12,0
89,43.99999999999998,5,0,0,37,0
90,62.339999999999975,7,0,0,25,0
91,44.78,5,0,0,14,0
92,53.43999999999998,6,0,0,23,0
93,44.27999999999997,5,0,0,30,0
94,89.23999999999998,10,0,0,42,0
95,52.92,6,0,0,49,0
96,98.07999999999998,11,0,0,34,0
97,53.53999999999998,6,0,0,22,0
98,62.60000000000002,7,0,0,19,0
99,98.27999999999997,11,0,0,41,0
100,116.67999999999999,13,0,0,27,0
101,26.800000000000004,3,0,0,8,0
102,52.01999999999995,6,0,0,35,1
103,44.49999999999999,5,0,0,23,0
104,98.39999999999996,11,0,0,31,0
105,44.84,5,0,0,9,0
106,71.07999999999996,8,0,0,39,0
107,53.72,6,0,0,13,0
108,53.51999999999999,6,0,0,22,0
109,80.66000000000001,9,0,0,26,0
110,35.120000000000005,4,0,0,39,0
111,71.88,8,0,0,13,0
112,35.51999999999999,4,0,0,18,0
113,35.800000000000004,4,0,0,11,0
114,62.479999999999976,7,0,0,31,0
115,44.82000000000001,5,0,0,12,0
116,97.87999999999998,11,0,0,42,0
117,53.69999999999999,6,0,0,17,0
118,62.39999999999998,7,0,0,29,0
119,26.28,3,0,0,30,0
120,52.679999999999986,6,0,0,19,1
121,116.39999999999996,13,0,0,33,0
122,80.8,9,0,0,20,0
123,80.71999999999997,9,0,0,23,0
124,44.559999999999995,5,0,0,17,0
125,53.479999999999976,6,0,0,23,0
126,43.31999999999998,5,0,0,32,1
127,62.51999999999998,7,0,0,25,0
128,26.700000000000003,3,0,0,8,0
129,71.89999999999999,8,0,0,13,0
130,26.78,3,0,0,10,0
131,44.50000000000001,5,0,0,33,0
132,62.479999999999976,7,0,0,26,0
133,53.46,6,0,0,21,0
134,53.59999999999998,6,0,0,17,0
135,62.65999999999997,7,0,0,20,0
136,17.620000000000005,2,0,0,12,0
137,53.09999999999997,6,0,0,27,0
138,26.540000000000006,3,0,0,13,0
139,35.82000000000001,4,0,0,9,0
140,53.299999999999976,6,0,0,25,0
141,26.720000000000006,3,0,0,14,0
142,35.82,4,0,0,8,0
143,44.45999999999999,5,0,0,25,0
144,71.46,8,0,0,24,0
145,107.41999999999997,12,0,0,32,0
146,49.259999999999906,8,0,0,47,22
147,44.699999999999996,5,0,0,13,0
148,80.81999999999998,9,0,0,19,0
149,44.800000000000004,5,0,0,13,0
150,35.5,4,0,0,20,0
151,98.83999999999997,11,0,0,17,0
152,71.71999999999998,8,0,0,20,0
153,89.42000000000003,10,0,0,27,0
154,44.11999999999998,5,0,0,31,0
155,35.41999999999999,4,0,0,18,0
156,44.720000000000006,5,0,0,12,0
157,62.520000000000024,7,0,0,27,0
158,62.760000000000005,7,0,0,13,0
159,107.24000000000002,12,0,0,38,0
160,71.39999999999998,8,0,0,37,0
161,53.48,6,0,0,27,0
162,44.8,5,0,0,12,0
163,53.55999999999999,6,0,0,26,0
164,80.75999999999999,9,0,0,23,0
165,26.380000000000003,3,0,0,20,0
166,62.8,7,0,0,19,0
167,62.72,7,0,0,16,0
168,62.39999999999998,7,0,0,24,0
169,89.42,10,0,0,30,0
170,53.57999999999996,6,0,0,22,0
171,44.39999999999999,5,0,0,23,0
172,71.41999999999999,8,0,0,38,0
173,80.47999999999999,9,0,0,32,0
174,71.17999999999998,8,0,0,34,0
175,43.099999999999966,5,0,0,33,1
176,71.52,8,0,0,26,0
177,44.84,5,0,0,9,0
178,62.879999999999995,7,0,0,11,0
179,53.879999999999995,6,0,0,9,0
180,62.44,7,0,0,25,0
181,35.559999999999995,4,0,0,14,0
182,53.699999999999974,6,0,0,19,0
183,52.82000000000001,6,0,0,16,1
184,53.09999999999997,6,0,0,33,0
185,71.49999999999997,8,0,0,20,0
186,26.500000000000007,3,0,0,21,0
187,62.86,7,0,0,13,0
188,62.46000000000002,7,0,0,23,0
189,44.82,5,0,0,10,0
190,70.98000000000003,8,0,0,35,0
191,62.31999999999998,7,0,0,33,0
192,53.69999999999999,6,0,0,15,0
193,53.779999999999994,6,0,0,17,0
194,98.65999999999997,11,0,0,25,0
195,26.540000000000006,3,0,0,14,0
196,53.81999999999999,6,0,0,15,0
197,116.35999999999997,13,0,0,39,0
198,62.140000000000015,7,0,0,40,0
199,44.47999999999998,5,0,0,24,0
200,35.68,4,0,0,12,0
201,53.59999999999998,6,0,0,21,0
202,44.5,5,0,0,14,0
203,79.93999999999996,9,0,0,40,0
204,53.61999999999999,6,0,0,14,0
205,35.15999999999998,4,0,0,38,0
206,79.66000000000001,9,0,0,26,1
207,44.67999999999999,5,0,0,14,0
208,89.78000000000002,10,0,0,26,0
209,71.72000000000001,8,0,0,20,0
210,26.760000000000005,3,0,0,11,0
211,62.219999999999985,7,0,0,44,0
212,89.74000000000001,10,0,0,22,0
213,71.84,8,0,0,16,0
214,62.859999999999985,7,0,0,14,0
215,35.84,4,0,0,7,0
216,35.480000000000004,4,0,0,23,0
217,71.55999999999997,8,0,0,22,0
218,44.16,5,0,0,36,0
219,62.86,7,0,0,12,0
220,44.35999999999999,5,0,0,28,0
221,52.679999999999964,6,0,0,47,0
222,62.58,7,0,0,22,0
223,71.16000000000001,8,0,0,33,0
224,71.91999999999999,8,0,0,11,0
225,44.5,5,0,0,23,0
226,53.85999999999999,6,0,0,10,0
227,71.34,8,0,0,36,0
228,44.79999999999999,5,0,0,11,0
229,89.44000000000001,10,0,0,31,0
230,62.89999999999999,7,0,0,10,0
231,26.82,3,0,0,6,0
232,53.55999999999999,6,0,0,20,0
233,44.17999999999998,5,0,0,25,0
234,98.91999999999999,11,0,0,20,0
235,44.6,5,0,0,23,0
236,44.68,5,0,0,14,0
237,62.25999999999998,7,0,0,28,0
238,44.45999999999997,5,0,0,25,0
239,53.72,6,0,0,15,0
240,116.54,13,0,0,39,0
241,44.46000000000001,5,0,0,18,0
242,62.540000000000006,7,0,0,21,0
243,44.62,5,0,0,21,0
244,53.779999999999994,6,0,0,17,0
245,71.57999999999998,8,0,0,23,0
246,44.8,5,0,0,12,0
247,125.39999999999999,14,0,0,35,0
248,80.27999999999996,9,0,0,35,0
249,98.56,11,0,0,23,0
250,89.38,10,0,0,31,0
251,26.78,3,0,0,9,0
252,80.75999999999999,9,0,0,19,0
253,53.39999999999999,6,0,0,26,0
254,53.42,6,0,0,25,0
255,26.660000000000004,3,0,0,11,0
256,53.699999999999974,6,0,0,20,0
257,53.53999999999997,6,0,0,20,0
258,88.79999999999998,10,0,0,20,1
259,89.66,10,0,0,28,0
260,44.67999999999998,5,0,0,21,0
261,53.61999999999998,6,0,0,29,0
262,26.78,3,0,0,10,0
263,44.639999999999986,5,0,0,20,0
264,62.59999999999998,7,0,0,24,0
265,51.67999999999998,6,0,0,21,2
266,62.719999999999985,7,0,0,24,0
267,80.63999999999996,9,0,0,31,0
268,35.699999999999996,4,0,0,10,0
269,53.41999999999997,6,0,0,31,0
270,62.65999999999998,7,0,0,28,0
271,71.33999999999996,8,0,0,32,0
272,44.199999999999996,5,0,0,33,0
273,62.77999999999999,7,0,0,21,0
274,62.739999999999995,7,0,0,20,0
275,62.39999999999996,7,0,0,33,0
276,52.3,6,0,0,28,1
277,62.62000000000002,7,0,0,23,0
278,44.01999999999998,5,0,0,29,0
279,71.44000000000001,8,0,0,31,0
280,26.800000000000004,3,0,0,7,0
281,44.55999999999998,5,0,0,18,0
282,80.79999999999998,9,0,0,16,0
283,89.93999999999998,10,0,0,14,0
284,35.78,4,0,0,12,0
285,53.82,6,0,0,14,0
286,35.400000000000006,4,0,0,20,0
287,44.62,5,0,0,18,0
288,71.47999999999999,8,0,0,25,0
289,35.82000000000001,4,0,0,9,0
290,62.579999999999984,7,0,0,22,0
291,35.76,4,0,0,12,0
292,71.66000000000003,8,0,0,22,0
293,53.359999999999964,6,0,0,26,0
294,62.39999999999999,7,0,0,27,0
295,53.66,6,0,0,21,0
296,98.8,11,0,0,21,0
297,44.49999999999999,5,0,0,23,0
298,80.24,9,0,0,30,0
299,80.55999999999997,9,0,0,25,0
300,35.800000000000004,4,0,0,10,0
301,35.319999999999986,4,0,0,28,0
302,80.88,9,0,0,15,0
303,52.79999999999998,6,0,0,42,0
304,53.51999999999999,6,0,0,24,0
305,71.42,8,0,0,30,0
306,79.96,9,0,0,46,0
307,53.82,6,0,0,14,0
308,35.84,4,0,0,7,0
309,71.88,8,0,0,14,0
310,34.74,4,0,0,18,1
311,44.61999999999998,5,0,0,17,0
312,35.019999999999996,4,0,0,38,0
