episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,14.0,14,14,1,67,0
1,16.0,16,16,1,70,0
2,16.0,16,16,1,66,0
3,12.0,12,12,1,71,0
4,19.0,19,19,2,65,0
5,12.0,12,12,1,69,0
6,16.0,16,16,1,66,0
7,15.0,15,15,1,65,0
8,14.0,14,14,1,66,0
9,16.0,16,16,1,66,0
10,14.0,14,14,1,68,0
11,14.0,14,14,2,69,0
12,19.0,19,19,1,62,0
13,13.0,13,13,1,70,0
14,15.0,15,15,1,68,0
15,19.0,19,19,1,61,0
16,11.0,11,11,1,71,0
17,13.0,13,13,1,69,0
18,18.0,18,18,2,67,0
19,16.0,16,16,1,65,0
20,20.0,20,20,1,63,0
21,12.0,12,12,1,69,0
22,14.0,14,14,1,68,0
23,14.0,14,14,1,67,0
24,18.0,18,18,1,62,0
25,11.0,11,11,1,71,0
26,19.0,19,19,1,61,0
27,19.0,19,19,1,63,0
28,18.0,18,18,1,65,0
29,16.5,17,17,1,64,1
30,17.0,17,17,1,64,0
31,16.0,16,16,1,65,0
32,18.0,18,18,1,66,0
33,19.0,19,19,1,62,0
34,18.0,18,18,1,64,0
35,17.0,17,17,1,66,0
36,14.0,14,14,1,72,0
37,15.0,15,15,1,66,0
38,17.0,17,17,1,64,0
39,17.0,17,17,1,63,0
40,16.0,16,16,1,65,0
41,16.0,16,16,1,66,0
42,16.0,16,16,1,67,0
43,15.0,15,15,1,65,0
44,20.0,20,20,1,61,0
45,14.0,14,14,1,68,0
46,17.0,17,17,1,68,0
47,13.0,13,13,1,68,0
48,15.0,15,15,1,67,0
49,13.0,13,13,1,71,0
