episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,16.360000000000003,16,16,1,67,0
1,15.380000000000003,15,15,2,68,0
2,19.160000000000004,18,18,1,63,0
3,16.760000000000012,16,16,3,70,0
4,18.700000000000003,18,18,2,65,0
5,15.380000000000003,15,15,1,69,0
6,18.400000000000006,18,18,3,64,0
7,16.100000000000005,16,16,1,69,0
8,18.720000000000013,18,18,2,64,0
9,21.20000000000001,20,20,2,62,0
10,19.860000000000017,19,19,2,63,0
11,18.080000000000005,17,17,2,65,0
12,19.80000000000001,19,19,1,62,0
13,15.600000000000005,15,15,2,72,0
14,16.720000000000006,16,16,2,68,0
15,20.160000000000007,19,19,2,63,0
16,17.420000000000005,17,17,3,67,0
17,19.760000000000016,19,19,2,63,0
18,21.060000000000016,20,20,2,64,0
19,19.76000000000001,19,19,2,63,0
20,17.580000000000005,17,17,2,66,0
21,19.820000000000014,19,19,3,63,0
22,20.660000000000004,20,20,1,66,0
23,18.440000000000012,18,18,3,67,0
24,17.40000000000001,17,17,1,65,0
25,21.120000000000008,20,20,2,67,0
26,18.78000000000001,18,18,2,66,0
27,17.66000000000001,17,17,1,67,0
28,20.200000000000006,19,19,1,63,0
29,16.460000000000008,16,16,2,71,0
30,17.860000000000014,17,17,2,66,0
31,19.700000000000014,19,19,1,62,0
32,19.98000000000001,19,19,2,67,0
33,18.72000000000001,18,18,2,64,0
34,17.080000000000005,16,16,1,65,0
35,19.74000000000001,19,19,2,64,0
36,18.74000000000001,18,18,1,64,0
37,17.54000000000001,17,17,2,67,0
38,19.760000000000016,19,19,2,63,0
39,18.64000000000001,18,18,1,64,0
40,17.680000000000014,17,17,2,65,0
41,19.00000000000001,18,18,2,65,0
42,18.680000000000007,18,18,2,67,0
43,16.44000000000001,16,16,2,65,0
44,18.720000000000002,18,18,3,68,0
45,20.800000000000008,20,20,2,63,0
46,17.300000000000004,17,17,1,66,0
47,17.660000000000004,17,17,1,67,0
48,18.60000000000001,18,18,2,65,0
49,18.460000000000004,18,18,1,63,0
