episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,178979.0600000106,18,18,1,1065,1001
1,69992.8,7,0,0,30,0
2,29996.859999999993,3,0,0,11,0
3,138978.78000001045,14,14,1,1071,1001
4,159921.30000000095,16,16,1,149,77
5,178978.1600000105,18,18,1,1065,1001
6,29996.779999999995,3,0,0,9,0
7,178978.7600000106,18,18,1,1065,1001
8,109997.02000000006,11,11,1,78,2
9,69992.81999999999,7,0,0,16,0
10,69992.68,7,0,0,21,0
11,119985.75999999995,12,0,0,71,1
12,158978.6400000106,16,16,1,1071,1001
13,99989.85999999999,10,0,0,51,0
14,189999.8800000002,19,19,1,67,0
15,108978.35999999594,11,11,1,1074,1001
16,118978.71999999591,12,12,1,1071,1001
17,118978.49999999584,12,12,1,1073,1001
18,139999.84000000005,14,14,2,74,0
19,169936.34000000078,17,17,1,133,62
20,138978.7800000105,14,14,1,1071,1001
21,168978.7000000106,17,17,1,1068,1001
22,178979.2800000107,18,18,1,1063,1001
23,179982.6400000002,18,0,0,63,0
24,158979.10000001057,16,16,1,1065,1001
25,99989.5,10,0,0,64,0
26,139985.52000000005,14,0,0,39,0
27,158978.48000001063,16,16,1,1067,1001
28,69992.69999999998,7,0,0,20,0
29,79991.72000000002,8,0,0,31,0
30,178978.62000001047,18,18,1,1069,1001
31,109999.06000000004,11,11,1,76,0
32,148978.2000000105,15,15,1,1072,1001
33,69992.7,7,0,0,29,0
34,89538.13999999821,9,9,1,530,452
35,168978.64000001055,17,17,1,1064,1001
36,29996.679999999997,3,0,0,9,0
37,99989.01999999996,10,0,0,44,0
38,108978.79999999587,11,11,1,1070,1001
39,168979.2400000107,17,17,1,1064,1001
40,69992.17999999995,7,0,0,51,0
41,119988.10000000002,12,0,0,25,0
42,168978.88000001063,17,17,1,1070,1001
43,108978.37999999592,11,11,1,1072,1001
44,109989.02,11,0,0,28,0
45,49994.76,5,0,0,18,0
46,88978.33999999588,9,9,1,1070,1001
47,79991.68,8,0,0,34,0
48,158978.8600000106,16,16,1,1069,1001
49,168978.50000001068,17,17,1,1068,1001
