episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,1299.84,13,13,1,69,0
1,498.9199999999996,15,15,2,1067,1001
2,198.65999999999985,12,12,1,1067,1001
3,1499.5399999999997,15,15,1,66,0
4,198.93999999999983,12,12,1,1069,1001
5,632.6400000000001,11,11,2,537,466
6,542.2600000000002,13,13,1,825,757
7,1077.4799999999998,11,11,1,92,22
8,1299.3600000000004,13,13,1,69,0
9,1298.1399999999999,13,13,1,71,1
10,899.2000000000003,9,9,1,73,0
11,889.82,9,0,0,52,0
12,1499.2399999999996,15,15,1,66,0
13,911.2599999999996,12,0,0,345,276
14,1099.5800000000002,11,11,1,70,0
15,198.53999999999996,12,12,1,1069,1001
16,988.1800000000003,11,11,1,181,111
17,612.0399999999997,15,15,1,953,887
18,1061.2000000000005,11,11,1,108,39
19,1493.6199999999994,15,15,2,73,7
20,1099.1400000000006,11,11,1,72,0
21,1296.56,13,13,1,70,3
22,198.26000000000022,12,12,1,1067,1001
23,1399.3,14,14,1,68,0
24,1250.0599999999997,13,13,1,118,50
25,1399.8,14,14,1,67,0
26,1334.8599999999994,15,15,1,230,165
27,1099.5600000000004,11,11,1,71,0
28,1300.1599999999996,13,13,1,69,0
29,197.79999999999995,2,0,0,5,0
30,566.6600000000004,10,10,1,503,433
31,1199.1000000000004,12,12,1,70,0
32,745.48,13,13,1,621,554
33,1199.4200000000003,12,12,1,70,0
34,1499.6399999999999,15,15,1,67,0
35,1300.0799999999997,13,13,1,67,0
36,1499.7199999999998,15,15,1,67,0
37,1388.36,15,15,1,176,111
38,1399.5,14,14,1,67,0
39,1499.1599999999999,15,15,1,65,0
40,591.0800000000004,8,8,1,280,208
41,-102.63999999999987,9,9,1,1068,1001
42,1092.76,15,15,1,472,407
43,1298.74,13,13,1,70,0
44,1299.4400000000003,13,13,1,69,0
45,1300.04,13,13,2,68,0
46,1399.76,14,14,2,68,0
47,1299.4600000000005,13,13,1,68,0
48,851.4799999999996,15,0,0,699,633
49,-2.240000000000009,10,10,1,1071,1001
