episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,138998.44000000003,14,14,1,1065,1001
1,118998.96000000004,12,12,1,1067,1001
2,69992.9,7,0,0,39,0
3,139999.7,14,14,1,67,0
4,178999.1,18,18,1,1061,1001
5,178999.60000000015,18,18,1,1061,1001
6,138998.72,14,14,1,1067,1001
7,108998.59999999998,11,11,1,1070,1001
8,159998.14000000004,16,16,2,69,2
9,128999.1,13,13,1,1066,1001
10,69992.38,7,0,0,31,0
11,169001.82,17,17,1,1062,998
12,148998.98000000004,15,15,1,1064,1001
13,179999.55999999997,18,18,1,63,0
14,138999.3600000001,14,14,1,1063,1001
15,178998.84,18,18,2,1064,1001
16,178999.38000000006,18,18,2,1060,1001
17,158999.2,16,16,1,1064,1001
18,158998.69999999998,16,16,1,1064,1001
19,99989.94000000002,10,0,0,35,0
20,148998.61999999997,15,15,2,1067,1001
21,168999.02000000002,17,17,1,1065,1001
22,178999.66000000015,18,18,2,1062,1001
23,119995.84000000004,12,12,1,72,4
24,9998.76,1,0,0,5,0
25,188999.1200000001,19,19,1,1062,1001
26,99988.69999999995,10,0,0,59,1
27,188999.0200000001,19,19,1,1061,1001
28,109832.70000000004,11,11,1,236,167
29,158999.38000000006,16,16,1,1066,1001
30,138998.35999999996,14,14,1,1063,1001
31,198999.44000000006,20,20,2,1060,1001
32,168998.94000000012,17,17,1,1063,1001
33,188999.52000000005,19,19,1,1062,1001
34,98998.58000000002,10,10,1,1069,1001
35,148999.1200000001,15,15,2,1066,1001
36,108998.14000000001,11,11,1,1066,1001
37,178999.18000000014,18,18,1,1062,1001
38,129457.76000000004,13,13,1,610,542
39,188998.94000000006,19,19,1,1060,1001
40,149999.84000000003,15,15,1,67,0
41,169998.98,17,17,2,67,1
42,148999.16000000006,15,15,1,1065,1001
43,198999.56000000008,20,20,1,1061,1001
44,188999.44000000003,19,19,1,1059,1001
45,158999.16000000012,16,16,2,1065,1001
46,138998.92,14,14,1,1067,1001
47,170000.12,17,17,1,65,0
48,148999.10000000003,15,15,1,1062,1001
49,190000.3,19,19,1,63,0
