episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,397.84000000000015,14,14,1,1065,1001
1,1389.52,14,14,1,76,10
2,398.4399999999998,14,14,1,1065,1001
3,1097.6000000000004,11,11,1,71,2
4,298.20000000000005,13,13,1,1066,1001
5,989.2800000000002,10,0,0,50,0
6,1396.8200000000006,14,14,1,69,3
7,498.9000000000003,15,15,1,1062,1001
8,1300.28,13,13,1,67,0
9,299.09999999999945,13,13,1,1066,1001
10,453.6999999999996,14,14,1,1013,946
11,1282.9400000000005,15,15,1,283,217
12,498.48,15,15,1,1064,1001
13,1199.2400000000002,12,12,1,68,0
14,1098.5800000000004,11,11,1,71,1
15,399.0200000000002,14,14,2,1064,1001
16,1148.38,13,13,1,218,151
17,298.9200000000003,13,13,1,1064,1001
18,98.84000000000037,11,11,1,1066,1001
19,398.3400000000004,14,14,1,1065,1001
20,949.1799999999995,13,13,1,418,351
21,398.64000000000044,14,14,1,1065,1001
22,1009.9800000000002,13,13,1,357,290
23,199.46000000000026,12,12,1,1067,1001
24,1293.66,13,13,1,74,6
25,398.9399999999998,14,14,1,1065,1001
26,998.3400000000004,10,10,1,72,1
27,197.74000000000024,12,12,1,1069,1001
28,1490.9399999999998,15,15,1,75,9
29,499.49999999999966,15,15,1,1062,1001
30,1247.7000000000003,14,14,1,219,152
31,298.3800000000001,13,13,1,1068,1001
32,1385.7199999999998,14,14,1,80,14
33,636.5199999999998,14,14,1,829,763
34,298.80000000000007,13,13,1,1066,1001
35,398.5400000000002,14,14,1,1065,1001
36,1186.9399999999996,12,12,1,81,13
37,997.0400000000003,10,10,1,73,2
38,499.37999999999977,15,15,1,1064,1001
39,499.2999999999995,15,15,1,1062,1001
40,1096.1,11,11,1,73,4
41,498.2199999999998,15,15,1,1060,1001
42,298.6999999999996,13,13,1,1066,1001
43,999.8600000000005,10,10,1,70,0
44,398.24,14,14,1,1065,1001
45,499.2199999999998,15,15,1,1060,1001
46,992.1600000000003,10,10,1,77,7
47,1182.6400000000003,12,12,1,85,17
48,1399.72,14,14,1,66,0
49,298.20000000000005,13,13,1,1066,1001
