episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,60.719999999999985,20,20,2,66,0
1,57.479999999999976,19,19,3,65,0
2,57.459999999999994,19,19,2,68,0
3,54.62000000000001,18,18,2,65,0
4,64.07999999999997,21,21,3,68,0
5,54.399999999999984,18,18,2,65,0
6,57.98,19,19,2,67,0
7,54.31999999999997,18,18,2,69,0
8,63.86000000000001,21,21,3,64,0
9,57.760000000000026,19,19,2,69,0
10,64.07999999999998,21,21,3,67,0
11,48.08000000000003,16,16,2,69,0
12,57.48000000000001,19,19,2,68,0
13,54.48,18,18,2,66,0
14,60.35999999999999,20,20,2,64,0
15,63.760000000000005,21,21,2,66,0
16,54.73999999999998,18,18,2,68,0
17,54.44,18,18,3,67,0
18,63.68000000000001,21,21,2,64,0
19,58.13999999999999,19,19,3,68,0
20,45.38,15,15,1,69,0
21,60.96,20,20,2,64,0
22,58.92000000000001,21,21,2,66,5
23,54.839999999999996,18,18,2,68,0
24,60.86000000000003,20,20,2,64,0
25,42.27999999999999,14,14,2,72,0
26,60.740000000000016,20,20,3,64,0
27,63.660000000000004,21,21,1,66,0
28,48.52000000000002,16,16,2,67,0
29,48.31999999999998,16,16,1,68,0
30,63.780000000000015,21,21,2,65,0
31,73.19999999999997,24,24,3,65,0
32,64.12,21,21,2,67,0
33,51.20000000000001,17,17,3,68,0
34,54.939999999999976,18,18,1,69,0
35,70.46000000000001,23,23,2,62,0
36,57.8,19,19,3,65,0
37,51.6,17,17,2,70,0
38,54.66000000000001,18,18,2,67,0
39,54.75999999999996,18,18,1,68,0
40,57.72,19,19,1,65,0
41,60.7,20,20,3,66,0
42,70.22,23,23,2,64,0
43,45.51999999999998,15,15,2,71,0
44,61.039999999999985,20,20,3,69,0
45,67.28,22,22,3,64,0
46,67.33999999999999,22,22,3,66,0
47,67.36,22,22,3,65,0
48,57.56000000000001,19,19,1,64,0
49,57.92000000000002,19,19,3,64,0
