episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,60.42000000000002,20,20,1,62,0
1,60.76,20,20,2,64,0
2,67.12,22,22,2,63,0
3,67.27999999999999,22,22,2,66,0
4,63.85999999999999,21,21,1,61,0
5,67.0,22,22,1,60,0
6,64.18,21,21,2,64,0
7,66.86,22,22,1,62,0
8,66.74000000000001,22,22,2,63,0
9,57.54000000000001,19,19,1,66,0
10,67.32000000000001,22,22,2,63,0
11,73.24000000000001,24,24,1,60,0
12,51.74,17,17,2,67,0
13,60.66000000000001,20,20,2,63,0
14,64.22,21,21,2,62,0
15,69.9,23,23,1,61,0
16,51.32000000000001,17,17,1,65,0
17,63.80000000000001,21,21,2,63,0
18,61.120000000000026,20,20,1,62,0
19,73.16000000000003,24,24,2,62,0
20,70.26000000000002,23,23,2,62,0
21,63.32000000000003,21,21,1,62,0
22,69.93999999999998,23,23,1,59,0
23,67.08000000000001,22,22,1,61,0
24,60.54000000000003,20,20,1,61,0
25,63.780000000000015,21,21,2,64,0
26,52.179999999999986,17,17,2,65,0
27,57.500000000000014,19,19,1,62,0
28,67.52000000000002,22,22,3,62,0
29,61.08000000000002,20,20,2,63,0
30,67.52,22,22,2,63,0
31,63.44000000000002,21,21,1,62,0
32,60.00000000000003,20,20,1,64,0
33,57.58,19,19,1,63,0
34,67.16,22,22,1,62,0
35,57.39999999999999,19,19,1,62,0
36,60.92000000000001,20,20,1,61,0
37,73.32000000000001,24,24,1,61,0
38,63.86000000000001,21,21,2,65,0
39,66.72000000000001,22,22,1,65,0
40,73.34000000000002,24,24,2,59,0
41,57.600000000000016,19,19,1,62,0
42,73.42,24,24,2,60,0
43,64.01999999999998,21,21,2,62,0
44,69.96,23,23,2,62,0
45,58.06000000000003,19,19,1,65,0
46,57.739999999999995,19,19,1,65,0
47,66.88,22,22,1,66,0
48,67.30000000000001,22,22,1,60,0
49,57.51999999999999,19,19,1,67,0
