episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,200.89999999999984,20,20,1,63,0
1,220.93999999999983,22,22,2,62,0
2,241.1399999999999,24,24,2,64,0
3,220.85999999999993,22,22,1,62,0
4,251.1999999999999,25,25,1,63,0
5,240.99999999999994,24,24,1,62,0
6,241.2399999999999,24,24,2,63,0
7,250.93999999999997,25,25,1,61,0
8,231.23999999999992,23,23,2,63,0
9,250.97999999999996,25,25,1,55,0
10,251.2599999999999,25,25,1,60,0
11,200.9999999999998,20,20,2,66,0
12,251.16000000000003,25,25,1,60,0
13,190.31999999999996,19,19,1,66,0
14,231.03999999999988,23,23,1,64,0
15,251.25999999999985,25,25,2,64,0
16,220.99999999999986,22,22,2,65,0
17,230.71999999999989,23,23,1,65,0
18,108.12,12,0,0,37,0
19,220.70000000000002,22,22,1,65,0
20,201.01999999999998,20,20,1,61,0
21,251.11999999999995,25,25,1,54,0
22,210.89999999999984,21,21,1,64,0
23,210.9399999999999,21,21,1,62,0
24,240.75999999999993,24,24,1,64,0
25,220.75999999999993,22,22,1,62,0
26,240.83999999999992,24,24,2,64,0
27,241.35999999999996,24,24,1,59,0
28,241.15999999999988,24,24,1,63,0
29,210.65999999999988,21,21,1,66,0
30,251.05999999999997,25,25,2,57,0
31,210.61999999999986,21,21,1,64,0
32,200.41999999999987,20,20,1,67,0
33,221.04,22,22,1,64,0
34,240.85999999999984,24,24,1,63,0
35,230.71999999999997,23,23,1,64,0
36,190.49999999999997,19,19,1,68,0
37,201.11999999999986,20,20,1,67,0
38,221.37999999999982,22,22,1,61,0
39,240.9999999999999,24,24,1,62,0
40,241.3199999999999,24,24,1,61,0
41,251.48,25,25,2,63,0
42,241.25999999999985,24,24,1,65,0
43,251.04,25,25,1,54,0
44,251.21999999999983,25,25,1,62,0
45,251.09999999999994,25,25,1,56,0
46,230.79999999999995,23,23,1,61,0
47,231.09999999999994,23,23,1,61,0
48,240.87999999999985,24,24,1,63,0
49,231.29999999999984,23,23,2,65,0
