episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,170.6799999999998,17,17,2,65,0
1,180.57999999999984,18,18,1,68,0
2,200.34,20,20,2,64,0
3,200.7599999999998,20,20,2,64,0
4,190.6399999999999,19,19,2,64,0
5,210.93999999999994,21,21,2,61,0
6,180.63999999999987,18,18,2,69,0
7,180.3999999999999,18,18,2,64,0
8,210.8399999999999,21,21,2,66,0
9,180.9599999999999,18,18,1,69,0
10,190.65999999999988,19,19,2,64,0
11,220.46,22,22,2,61,0
12,210.59999999999985,21,21,2,63,0
13,210.46,21,21,3,63,0
14,190.79999999999984,19,19,3,64,0
15,180.29999999999993,18,18,1,65,0
16,210.89999999999995,21,21,3,62,0
17,200.79999999999987,20,20,2,63,0
18,201.0999999999998,20,20,1,63,0
19,180.31999999999988,18,18,1,66,0
20,211.05999999999986,21,21,3,64,0
21,201.03999999999988,20,20,1,61,0
22,170.6599999999999,17,17,2,66,0
23,200.85999999999984,20,20,2,64,0
24,210.91999999999982,21,21,3,66,0
25,190.85999999999981,19,19,2,63,0
26,211.13999999999987,21,21,3,65,0
27,220.93999999999997,22,22,2,62,0
28,201.11999999999986,20,20,2,66,0
29,210.9199999999998,21,21,2,61,0
30,160.25999999999988,16,16,1,66,0
31,210.71999999999989,21,21,2,61,0
32,179.94000000000005,18,18,1,65,0
33,211.39999999999978,21,21,2,63,0
34,211.13999999999984,21,21,2,61,0
35,200.83999999999992,20,20,1,66,0
36,190.98,19,19,1,63,0
37,210.79999999999987,21,21,1,65,0
38,190.87999999999988,19,19,1,63,0
39,211.13999999999976,21,21,2,66,0
40,170.3799999999999,17,17,2,71,0
41,159.87999999999997,16,16,1,65,0
42,211.41999999999987,21,21,2,62,0
43,200.61999999999992,20,20,1,62,0
44,210.11999999999995,21,21,1,62,0
45,200.3799999999999,20,20,1,64,0
46,210.83999999999992,21,21,1,62,0
47,210.7999999999999,21,21,1,64,0
48,210.5999999999999,21,21,2,63,0
49,221.01999999999987,22,22,2,63,0
