episode,returns,fireworks,scores,lives,epi_length,illegal_moves
0,18.40000000000001,18,18,1,66,0
1,17.740000000000006,17,17,2,68,0
2,20.78000000000001,20,20,2,62,0
3,19.26,19,19,2,69,0
4,21.94000000000001,21,21,3,66,0
5,19.86000000000001,19,19,1,64,0
6,21.080000000000016,20,20,2,63,0
7,19.360000000000007,19,19,1,64,0
8,14.600000000000001,14,14,1,67,0
9,19.960000000000004,19,19,2,68,0
10,19.68000000000001,19,19,1,63,0
11,21.660000000000004,21,21,2,66,0
12,15.540000000000004,15,15,3,68,0
13,17.300000000000008,17,17,1,66,0
14,19.460000000000008,19,19,1,65,0
15,18.740000000000016,18,18,2,63,0
16,16.280000000000005,16,16,1,70,0
17,21.78,21,21,1,60,0
18,19.000000000000007,18,18,2,65,0
19,20.880000000000013,20,20,2,63,0
20,20.720000000000006,20,20,1,61,0
21,20.780000000000015,20,20,2,63,0
22,18.320000000000004,18,18,2,70,0
23,18.56000000000001,18,18,2,67,0
24,18.48,18,18,2,66,0
25,17.240000000000006,17,17,1,68,0
26,16.180000000000003,16,16,1,71,0
27,15.600000000000003,15,15,2,67,0
28,21.94000000000001,21,21,2,67,0
29,19.640000000000008,19,19,2,65,0
30,21.00000000000001,20,20,1,64,0
31,20.780000000000015,20,20,1,65,0
32,22.600000000000016,21,21,3,62,0
33,18.48,18,18,1,68,0
34,17.680000000000014,17,17,2,65,0
35,23.04000000000001,22,22,2,62,0
36,20.780000000000005,20,20,2,64,0
37,22.20000000000001,21,21,3,67,0
38,14.320000000000006,14,14,3,74,0
39,24.36000000000001,23,23,3,61,0
40,20.840000000000014,20,20,2,65,0
41,0.020000000000004903,12,0,0,58,0
42,21.54000000000001,21,21,1,63,0
43,20.94,20,20,2,65,0
44,23.10000000000001,22,22,2,64,0
45,22.140000000000015,21,21,2,62,0
46,16.380000000000006,16,16,1,66,0
47,15.340000000000002,15,15,2,71,0
48,18.860000000000003,18,18,3,66,0
49,20.020000000000003,19,19,3,64,0
